Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	10	10		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	482	54		0.567465932403692	1	1.0	13.3147430604471	0.00019210855773018799	1	0.0126462743385827	0	0	0.0192108557730188	3.35858551691001	1.0	9.493336865404881	0.500656906906907	3.01633553261293	0.55931973640307	Cg-MDR2	12.3457905923528	19.2037898414489	237.08596796207996	3.32868576511177	1.2497533142233799	4.35633460725493	0.996072133511635	1.7523377258483002	3	sc3_ANI	6_1	1.7523377258483002	0.5706662507171121
img_fitness	6	2	2		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_2	25.0	0.04
img_fitness	6	3	3		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_3	25.0	0.04
img_fitness	6	4	4		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_4	25.0	0.04
img_fitness	6	5	5		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_5	25.0	0.04
img_fitness	6	6	6		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	482	54		0.29507769854569604	1	0.0285586813939945	0.12503586832053998	0.0190148373979231	1	0.000124006386604819	0	0	0.0192108557730188	0.0799094735792298	0.0201936307489392	0.191584209146001	0.7555367867867869	0.00377385590756563	0.7626167834501171	Cp-wt1	0.586803766998352	0.0	0.0	0.0008927148815469339	25.0	0.009159792758127809	0.502473502402367	25.0	3	sc3_ANI	6_6	25.0	0.04
img_fitness	6	7	7		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_7	25.0	0.04
img_fitness	6	8	8		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_8	25.0	0.04
img_fitness	6	9	9		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_9	25.0	0.04
img_fitness	6	10	10		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	482	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	6_11	25.0	0.04
img_fitness	6	12	12		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	482	54		0.568426727488327	1	1.0	13.1860970307151	0.00019210855773018799	1	0.011701695273808	0	0	0.0192108557730188	3.3276472055115898	0.991935341088707	9.59036914543354	0.500656906906907	2.95424033003089	0.526954037370704	Cg-MDR2	12.3457905923528	19.018244291850603	234.795261461398	3.2965242576787697	1.26194614138404	4.350064258489581	0.9963680724558441	1.73460813459511	3	sc3_ANI	6_12	1.73460813459511	0.576499083600469
img_fitness	7	1	1		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	549	54		0.555179675127344	1	0.101259674275981	2.68814378744357	0.00906381983558547	1	0.00309969875087158	0	0	0.0192108557730188	0.230268252652873	0.0667852284389106	2.81316048985403	0.71507966299633	0.10741180649087599	1.00030238571905	Cp-wt2	3.48179675385891	3.37438494500839	11.7489225478006	0.0680501410808846	7.11240726565663	0.37006956790398	0.8709177239086491	5.91346721719545	3	sc3_ANI	7_1	25.0	0.04
img_fitness	7	2	2		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_2	25.0	0.04
img_fitness	7	3	3		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	549	54		0.501054207191146	1	0.735906953639739	8.67789050267847	0.000393377376365945	1	0.00529391797475224	0	0	0.0192108557730188	1.8401875752840702	0.56997916002685	9.28610613671665	0.500656906906907	1.43691689682202	1.00131381381381	Cp-MDR	10.8693936627038	12.5098943545445	135.97496641838	1.59652999096133	1.91848142916423	3.03865812512913	0.997859210866574	1.79144326895672	3	sc3_ANI	7_6	1.79144326895672	0.5582091363587351
img_fitness	7	7	7		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	549	54		0.48355611603573906	1	0.8559296040004	8.69687247363958	0.00022356742358897798	1	0.0054458851249351	0	0	0.0192108557730188	1.7383897127463401	0.543472585220983	7.35890827827212	0.500656906906907	1.6225678329440099	1.00030238571905	Cp-MDR	11.902566445788699	12.542206661704302	149.28444816774999	1.86097765310108	1.9135388729704401	3.4665582426449597	0.99783367714865	2.2605978637558	3	sc3_ANI	7_7	2.2605978637558	0.44236085330921315
img_fitness	7	8	8		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	549	54		0.21823262671569396	1	0.0320113825870583	0.18918061682383702	0.0188481897428305	1	0.00022919349848384902	0	0	0.0192108557730188	0.0825118226855197	0.0210277734321681	0.34701536342218703	0.7767767767767769	0.0069769638111685794	1.00333667000334	Cal-wt	0.764159021104015	0.0	0.0	0.0015139832758008802	25.0	0.0167934894741478	0.502754364510936	25.0	3	sc3_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	549	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	7_11	25.0	0.04
img_fitness	7	12	12		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	549	54		0.42882280974935705	1	0.0873321490780962	2.47110100126279	0.00859579261156003	1	0.00465367616621009	0	0	0.0192108557730188	0.211284522022383	0.062190771524632	4.24411333990182	1.00030238571905	0.15973405406329	1.00131381381381	Cp-wt2	3.3448102618275	3.05545375678134	10.2199130802216	0.0539516402573287	7.85480714500552	0.311746074372041	0.640593981968159	3.9196720259626097	3	sc3_ANI	7_12	25.0	0.04
img_fitness	8	1	1		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	147	627	54		0.5626071150974731	1	0.818408942126265	12.4320433910817	0.00019210855773018799	1	0.0149415881457394	0	0	0.0192108557730188	2.65033347519816	0.7953377969984521	13.7496538070447	0.500656906906907	2.38011500581004	0.702942525859192	Pool	12.0566844058561	17.9295733624565	216.17120756278197	2.5436238700407405	1.33857061263123	3.5409340595996803	0.9906167502215479	1.20988735912125	3	sc3_ANI	8_1	1.20988735912125	0.8265232233902396
img_fitness	8	2	2		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	617	54		0.490697334034168	1	0.7974935345333309	7.23429667754978	0.0009294441637481029	1	0.0054145871623150705	0	0	0.0192108557730188	1.63361169769369	0.5057681386887871	8.75149798109209	0.6746225392058729	1.28440131927254	1.00030238571905	Cp-MDR	9.74488890931246	10.4193342052481	101.535254339142	1.44232620681048	2.30341013420142	3.23820300244084	0.9966971915782958	1.90087826899851	3	sc3_ANI	8_2	1.90087826899851	0.5260726140695251
img_fitness	8	3	3		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	291	623	54		0.5566620515251689	1	0.8465120594638009	12.8527773072593	0.00019210855773018799	1	0.0136084541206326	0	0	0.0192108557730188	2.76314876381504	0.823770865402657	10.6911202342364	0.519874040707374	2.5413070803737003	0.5036911911911911	Cg-MDR2	12.1053931184567	18.5365670123821	224.392430751501	2.72000774704942	1.29473812405331	3.67896203310436	0.9928432357694359	1.5560139600871	3	sc3_ANI	8_3	1.5560139600871	0.6426677559782457
img_fitness	8	4	4		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_4	25.0	0.04
img_fitness	8	5	5		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_5	25.0	0.04
img_fitness	8	6	6		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_6	25.0	0.04
img_fitness	8	7	7		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_7	25.0	0.04
img_fitness	8	8	8		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	617	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	8_9	25.0	0.04
img_fitness	8	10	10		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	617	54		0.549671835700069	1	0.828164072165257	12.8741257910747	0.00019210855773018799	1	0.0124305770299078	0	0	0.0192108557730188	2.70892880475667	0.806703386190705	10.0847193834674	0.501668335001668	2.47167426199679	0.681702535869202	Cg-MDR2	12.0737791138012	18.567221550194798	224.176531754062	2.66547211017605	1.29260050757288	3.60150658576509	0.993714294263057	1.64957810930391	3	sc3_ANI	8_10	1.64957810930391	0.6062156101368129
img_fitness	8	11	11		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	617	54		0.4586855464700221	1	0.601519401322381	8.25247673262966	0.00047193865744895994	1	0.00517391437155676	0	0	0.0192108557730188	1.4934872803188401	0.461132878511964	8.670918266120431	0.500656906906907	1.12611964209697	1.0043480980980999	Cp-MDR	10.3157962049167	11.8923303931372	122.67885673714	1.24100621590957	2.01810740255332	2.4840503477260096	0.996986584254782	1.9185433218113703	3	sc3_ANI	8_11	1.9185433218113703	0.5212287826035962
img_fitness	8	12	12		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	617	54		0.551932604814844	1	0.824484260274443	12.7508241242197	0.00019210855773018799	1	0.0149030804661108	0	0	0.0192108557730188	2.68235909175131	0.800658551472898	11.687285216996901	0.500656906906907	2.49712667109936	0.511782615949283	Pool	12.067354449781	18.3893669021898	221.91100851579603	2.6282134489867004	1.3051020259507702	3.58060476833096	0.9910216306314421	1.42338721307511	3	sc3_ANI	8_12	1.42338721307511	0.7025495176674961
