plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	3	8	3	271.0	625.5	0.0	0.0	50	0.0136338150866909	0.0				101.0	104.0	97.0	0.12021424320571301	70	71	306.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	8	4	342.0	625.5	0.0	0.0	50	0.017759787778386	0.0				101.0	104.0	101.0	0.134100376909343	70	71	377.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	8	5	412.0	625.5	0.0	0.0	50	0.00950552894160604	0.0				97.0	101.0	97.0	0.0904582424122198	70	71	447.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	8	6	483.0	625.5	23883.8028169014	0.00401620252144175	50	0.04076125696099	0.206882106856203	154.0	151.0	132.0	105.5	110.0	104.0	0.34120214243205704	70	71	518.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0510775413421031	Ct-wt	ANI	0.031	False
sc1_ANI	3	8	7	553.0	625.5	21369.7183098592	0.00391324578823576	50	0.0377955858773552	0.216431116889904	152.5	151.0	130.5	104.0	107.0	104.0	0.3402102757389411	70	71	588.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0505646135862935	Ct-wt	ANI	0.031	False
sc1_ANI	3	8	8	623.0	625.5	0.0	0.0	50	0.0051210196607405795	0.0				91.0	94.0	94.0	0.0666534417774251	70	71	658.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	8	9	694.0	625.5	0.0	0.0	50	0.0200330533125442	0.0				101.0	107.0	101.0	0.15135885736957	70	71	729.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	8	10	764.0	625.5	0.0	0.0	50	0.0141229478076386	0.0				97.0	101.0	97.0	0.133703630232097	70	71	799.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	8	11	835.0	625.5	0.0	0.0	50	0.00821416248482935	0.0				94.0	101.0	97.0	0.0436421344971236	70	71	870.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	8	12	905.0	625.5	0.0	0.0	50	0.008233262073254621	0.0				97.0	101.0	97.0	0.0495933346558223	70	71	940.0	661.0	70.5	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0310689252754069	Pool	ANI	0.031	False
sc1_ANI	3	1	1	130.0	125.5	166935.211267606	0.0325374648962376	50	0.0556206493516829	0.23591995600103305	177.0	174.0	149.0	115.0	124.0	115.0	0.303312834755009	70	71	165.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.19316972557536602	Pool	ANI	0.031	False
sc1_ANI	3	1	2	201.0	125.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	236.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	1	3	271.0	125.5	0.0	0.0	50	0.0234421708914274	0.0				93.0	99.0	96.0	0.17099781789327498	70	71	306.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	ATCC_22019	ANI	0.031	False
sc1_ANI	3	1	4	342.0	125.5	0.0	0.0	50	0.0	0.0				90.0	96.0	93.0	0.0	70	71	377.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	1	5	412.0	125.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	447.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	1	6	483.0	125.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	518.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	1	7	553.0	125.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	588.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	1	8	623.0	125.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	658.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	1	9	694.0	125.5	0.0	0.0	50	4.1369569681425e-08	0.0				90.0	93.0	90.0	0.0	70	71	729.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	1	10	764.0	125.5	94780.985915493	0.0152979770727704	50	0.0477166677414659	0.20230429019125198	165.0	165.0	143.0	90.0	96.0	93.0	0.13112477682999402	70	71	799.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.107283047499577	ATCC_22019	ANI	0.031	False
sc1_ANI	3	1	11	835.0	125.5	0.0	0.0	50	0.0	0.0				87.0	93.0	90.0	0.0	70	71	870.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	1	12	905.0	125.5	262721.830985915	0.0541438326179643	50	0.06873433336285001	0.254888560593749	174.0	171.0	149.0	93.0	99.0	96.0	0.319381075183495	70	71	940.0	161.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.30081208525016995	Pool	ANI	0.031	False
sc1_ANI	3	2	1	130.0	196.5	181014.084507042	0.0324128365356836	50	0.0509966171957913	0.225833701955958	172.5	171.0	149.0	87.0	93.0	90.0	0.231303312834755	70	71	165.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.19254883033812803	Cp-wt1	ANI	0.031	False
sc1_ANI	3	2	2	201.0	196.5	0.0	0.0	50	0.0232095383736169	0.0				87.0	90.0	87.0	0.178337631422337	70	71	236.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-wt2	ANI	0.031	False
sc1_ANI	3	2	3	271.0	196.5	316774.647887324	0.116775088573756	50	0.118216769516607	0.47913567398988893	243.0	227.0	181.0	84.0	87.0	84.0	0.17913112477683	70	71	306.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.6128393666195749	Ct-wt	ANI	0.031	False
sc1_ANI	3	2	4	342.0	196.5	0.0	0.0	50	0.0032415576498846	0.0				87.0	90.0	87.0	0.0416584011108907	70	71	377.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	2	5	412.0	196.5	386414.788732394	0.11535459669310599	50	0.11736869463213001	0.37870031979450003	206.0	202.0	165.0	84.0	90.0	87.0	0.224161872644317	70	71	447.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.605762513170564	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	2	6	483.0	196.5	365296.47887324	0.0918806107661503	50	0.0942750137319918	0.316908207930223	193.0	190.0	159.0	87.0	90.0	87.0	0.275937314024995	70	71	518.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.488815728375739	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	2	7	553.0	196.5	366050.70422535203	0.0960243590413531	50	0.0981976892705807	0.333790562068167	199.0	193.0	162.0	84.0	90.0	87.0	0.266217020432454	70	71	588.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.509459774056434	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	2	8	623.0	196.5	276046.47887323896	0.058264293338069005	50	0.0675301002098365	0.263582689490425	177.0	174.0	149.0	84.0	90.0	87.0	0.294187661178338	70	71	658.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.32134011293959097	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	2	9	694.0	196.5	0.0	0.0	50	0.00430073733733602	0.0				87.0	93.0	87.0	0.0533624280896648	70	71	729.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	2	10	764.0	196.5	363536.61971831	0.133356274989236	50	0.135149489122139	0.47862193150559	243.0	231.0	184.0	84.0	88.5	87.0	0.23784963300932396	70	71	799.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.695446404274277	Ct-wt	ANI	0.031	False
sc1_ANI	3	2	11	835.0	196.5	0.0	0.0	50	0.0256406369796936	0.0				87.0	93.0	93.0	0.188851418369371	70	71	870.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-wt2	ANI	0.031	False
sc1_ANI	3	2	12	905.0	196.5	197355.633802817	0.0350080597601283	50	0.0524281944178367	0.224492544154947	174.0	171.0	149.0	87.0	93.0	90.0	0.23884149970244	70	71	940.0	232.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.205478164660305	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	1	130.0	268.5	0.0	0.0	50	0.0117842319736083	0.0				90.0	96.0	96.0	0.149375123983337	70	71	165.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	3	2	201.0	268.5	1257.04225352113	0.000235449663525937	50	0.000444986727335646	0.241782726829579				87.0	93.0	90.0	0.00634794683594525	70	71	236.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0322419293496218	Cal-wt	ANI	0.031	False
sc1_ANI	3	3	3	271.0	268.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	306.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	3	4	342.0	268.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	377.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	3	5	412.0	268.5	59835.2112676056	0.00999186599789665	50	0.0397080711430543	0.209210178767386	165.0	165.0	143.0	87.0	90.0	87.0	0.236857766316207	70	71	447.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0808481407094983	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	6	483.0	268.5	204646.478873239	0.0351015113009278	50	0.0522362453044569	0.214068996073605	174.0	174.0	149.0	87.0	90.0	87.0	0.129141043443761	70	71	518.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.20594373779580102	Cp-wt2	ANI	0.031	False
sc1_ANI	3	3	7	553.0	268.5	0.0	0.0	50	0.0112643125384467	0.0				87.0	93.0	90.0	0.11585002975600099	70	71	588.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-wt2	ANI	0.031	False
sc1_ANI	3	3	8	623.0	268.5	145565.492957746	0.02523694396868	50	0.0449705758382605	0.21758665557881304	168.0	165.0	143.0	84.0	90.0	87.0	0.223566752628447	70	71	658.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.156798720989188	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	9	694.0	268.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	729.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	3	10	764.0	268.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	799.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	3	11	835.0	268.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	870.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	3	12	905.0	268.5	0.0	0.0	50	0.0145303470324783	0.0				90.0	93.0	90.0	0.159690537591748	70	71	940.0	304.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	1	130.0	339.5	358257.04225352104	0.13416850556091	50	0.13635844200369698	0.49503368663733105	255.0	237.0	187.0	90.0	96.0	90.0	0.19361237849632998	70	71	165.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.699492915768532	Ct-wt	ANI	0.031	False
sc1_ANI	3	4	2	201.0	339.5	0.0	0.0	50	0.00253453159337021	0.0				87.0	93.0	87.0	0.0424518944653839	70	71	236.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	4	3	271.0	339.5	399236.61971831	0.116450808366485	50	0.11846621796180401	0.369876820301929	206.0	199.0	168.0	87.0	93.0	90.0	0.24122197976591897	70	71	306.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.611223811096495	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	4	4	342.0	339.5	374598.591549296	0.0994333525025567	50	0.101658992640512	0.334133675387714	199.0	196.0	162.0	87.0	90.0	87.0	0.274747073993255	70	71	377.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.526443290444103	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	4	5	412.0	339.5	0.0	0.0	50	0.0	0.0				87.0	93.0	87.0	0.0	70	71	447.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	6	483.0	339.5	194338.732394366	0.0371680604058222	50	0.0588989241602959	0.235363084998237	174.0	172.5	146.0	90.0	93.0	87.0	0.306288434834358	70	71	518.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.21623923146228197	Pool	ANI	0.031	False
sc1_ANI	3	4	7	553.0	339.5	329847.88732394396	0.0706471700483624	50	0.07997288832922099	0.265821916785347	179.0	174.0	146.0	87.0	90.0	87.0	0.322753421940091	70	71	588.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.383031281294455	Pool	ANI	0.031	False
sc1_ANI	3	4	8	623.0	339.5	0.0	0.0	50	0.006188871817881821	0.0				87.0	90.0	87.0	0.0972029359254116	70	71	658.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	9	694.0	339.5	373844.366197183	0.0997727897356285	50	0.102013852306958	0.33775524425451803	194.5	193.0	159.0	84.0	90.0	87.0	0.271771473913906	70	71	729.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.528134357873849	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	4	10	764.0	339.5	405019.014084507	0.12394873424742	50	0.126063614849902	0.39029646093650294	209.0	204.0	168.0	87.0	90.0	90.0	0.22535211267605604	70	71	799.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.648578282004582	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	4	11	835.0	339.5	0.0	0.0	50	0.00506600668427196	0.0				87.0	93.0	90.0	0.0708192818885142	70	71	870.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	4	12	905.0	339.5	404264.788732394	0.156169427639205	50	0.158097593087718	0.505457234718673	249.0	234.0	184.0	84.0	90.0	87.0	0.246578059908748	70	71	940.0	375.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.80910093494279	Ct-wt	ANI	0.031	False
sc1_ANI	3	5	1	130.0	410.5	0.0	0.0	50	0.0	0.0				90.0	93.0	90.0	0.0	70	71	165.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	5	2	201.0	410.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	236.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	5	3	271.0	410.5	0.0	0.0	50	1.28560291353824e-05	0.0				90.0	93.0	90.0	0.0	70	71	306.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	5	4	342.0	410.5	302947.183098592	0.0563495557261103	50	0.0612644493915213	0.23625719019891198	181.0	181.0	152.0	87.0	93.0	90.0	0.12219797659194599	70	71	377.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.31180094016590504	ATCC_22019	ANI	0.031	False
sc1_ANI	3	5	5	412.0	410.5	0.0	0.0	50	0.0	0.0				87.0	93.0	87.0	0.0	70	71	447.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	5	6	483.0	410.5	313757.746478873	0.065605588137836	50	0.0768352746780118	0.258723872184206	182.5	179.0	150.5	87.0	93.0	87.0	0.331878595516763	70	71	518.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.357914251892185	Pool	ANI	0.031	False
sc1_ANI	3	5	7	553.0	410.5	213194.366197183	0.0417766583688287	50	0.0632498531794069	0.23913956049322102	179.0	177.5	146.0	87.0	90.0	87.0	0.32572902201944104	70	71	588.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.23919914614667698	Pool	ANI	0.031	False
sc1_ANI	3	5	8	623.0	410.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	658.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	5	9	694.0	410.5	0.0	0.0	50	0.00473969114760055	0.0				87.0	93.0	87.0	0.0422535211267606	70	71	729.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	ATCC_22019	ANI	0.031	False
sc1_ANI	3	5	10	764.0	410.5	0.0	0.0	50	1.8256936419185397e-05	0.0				87.0	93.0	87.0	0.0	70	71	799.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	5	11	835.0	410.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	870.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	5	12	905.0	410.5	0.0	0.0	50	0.0	0.0				87.0	90.0	87.0	0.0	70	71	940.0	446.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	6	1	130.0	482.5	395968.309859155	0.12441705542813901	50	0.126590360416101	0.399884665114659	215.0	212.0	174.0	90.0	96.0	93.0	0.25332275342194	70	71	165.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.650911445895317	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	6	2	201.0	482.5	364542.25352112704	0.104400638159829	50	0.10676024985018902	0.36405723783026894	206.0	202.0	168.0	90.0	93.0	90.0	0.260265820273755	70	71	236.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.5511901778531271	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	6	3	271.0	482.5	0.0	0.0	50	0.00465619694029184	0.0				90.0	93.0	90.0	0.0545526681214045	70	71	306.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	6	4	342.0	482.5	354234.507042254	0.11911115887254499	50	0.12139576421076899	0.435527820081724	240.0	224.0	177.0	87.0	93.0	90.0	0.279904780797461	70	71	377.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.624477607834684	Ct-wt	ANI	0.031	False
sc1_ANI	3	6	5	412.0	482.5	25392.2535211268	0.00405181555827365	50	0.0420712248826508	0.200963102471047	168.0	168.0	143.0	90.0	93.0	90.0	0.140448323745289	70	71	447.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0512549645614588	Cp-wt2	ANI	0.031	False
sc1_ANI	3	6	6	483.0	482.5	58075.352112675995	0.009680683468965091	50	0.0413188771999328	0.207868961127986	162.0	165.0	143.0	90.0	93.0	90.0	0.235072406268597	70	71	518.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0792978374778227	Cp-wt1	ANI	0.031	False
sc1_ANI	3	6	7	553.0	482.5	85227.4647887324	0.0143065025959974	50	0.0431267160943005	0.209210178767386	168.0	168.0	143.0	90.0	93.0	90.0	0.221384645903591	70	71	588.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.102343547551612	Cp-wt1	ANI	0.031	False
sc1_ANI	3	6	8	623.0	482.5	0.0	0.0	50	0.00867614905409676	0.0				90.0	93.0	90.0	0.111089069629042	70	71	658.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-wt2	ANI	0.031	False
sc1_ANI	3	6	9	694.0	482.5	373592.95774647896	0.142445930736208	50	0.14419325635616298	0.500151319933325	253.5	234.0	184.0	87.0	93.0	87.0	0.17218805792501501	70	71	729.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.7407308318021809	Ct-wt	ANI	0.031	False
sc1_ANI	3	6	10	764.0	482.5	0.0	0.0	50	0.0050348070066214895	0.0				87.0	93.0	90.0	0.0724062685975005	70	71	799.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	6	11	835.0	482.5	410801.408450704	0.12816909797263001	50	0.130366698876366	0.39826504937285495	212.0	209.0	174.0	84.0	90.0	90.0	0.220789525887721	70	71	870.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.6696040238561689	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	6	12	905.0	482.5	386414.788732394	0.10925528652809101	50	0.111773099457496	0.358939589574677	202.0	199.0	168.0	87.0	90.0	88.5	0.28466574092442	70	71	940.0	518.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.575375909230166	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	7	1	130.0	553.5	0.0	0.0	50	0.0119762270692282	0.0				93.0	99.0	96.0	0.12239634993056901	70	71	165.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-wt2	ANI	0.031	False
sc1_ANI	3	7	2	201.0	553.5	82461.9718309859	0.0136852083221882	50	0.0391944609928054	0.208933680533815	165.0	165.0	143.0	87.0	93.0	90.0	0.22396349930569298	70	71	236.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.09924827570645099	Cp-wt1	ANI	0.031	False
sc1_ANI	3	7	3	271.0	553.5	0.0	0.0	50	0.0	0.0				87.0	93.0	90.0	0.0	70	71	306.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	7	4	342.0	553.5	0.0	0.0	50	0.0	0.0				90.0	93.0	90.0	0.0	70	71	377.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	7	5	412.0	553.5	0.0	0.0	50	3.8144944141018106e-05	0.0				90.0	93.0	90.0	0.0	70	71	447.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	7	6	483.0	553.5	0.0	0.0	50	0.0164857565671191	0.0				87.0	93.0	90.0	0.17298155127950798	70	71	518.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	7	7	553.0	553.5	0.0	0.0	50	0.0130963047366726	0.0				90.0	93.0	90.0	0.149375123983337	70	71	588.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	7	8	623.0	553.5	0.0	0.0	50	0.0	0.0				90.0	93.0	90.0	0.0	70	71	658.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	7	9	694.0	553.5	0.0	0.0	50	0.0	0.0				84.0	90.0	90.0	0.0	70	71	729.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt1	ANI	0.031	False
