MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
0.016	0.016	0.016	0.016	0.0017584488856661942	0.04328278185657744	1.0	True	Co-wt	r2c9	2	9	ANI	MDR_rel
0.016	0.016	0.016	0.016	0.04846141456528372	0.07689971924363521	1.0	True	Co-wt	r4c11	4	11	ANI	MDR_rel
0.016	0.016	0.016	0.016	0.0021290133548105567	0.052075026544129085	1.0	True	Co-wt	r4c2	4	2	ANI	MDR_rel
0.016	0.016	0.016	0.016	0.0017909057375722	0.044022434847184364	1.0	True	Co-wt	r6c10	6	10	ANI	MDR_rel
0.016	0.063	0.063	0.063	0.002224215654665225	0.057084353851607865	1.0	True	Co-wt	r6c3	6	3	ANI	MDR_rel
0.016	2.0	2.0	2.0	0.03724920114154264	0.2084021244259004	1.0	True	Co-wt	r8c5	8	5	ANI	MDR_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Co-wt	r8c8	8	8	ANI	MDR_rel
32.0	32.0	32.0	32.0	0.9946524926309577	1.095959285975813	1.0	True	Cp-MDR	r3c1	3	1	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.3580896551824442	1.4879830622338313	1.0	True	Cp-MDR	r3c12	3	12	ANI	MDR_rel
4.0	4.0	8.0	8.0	0.29972780606785954	1.0108769379240796	1.0	False	Cp-MDR	r4c5	4	5	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.1687002453778241	1.2921990072562417	1.0	True	Cp-MDR	r4c8	4	8	ANI	MDR_rel
32.0	32.0	32.0	32.0	0.9517467765145481	1.0590488480598084	1.0	True	Cp-MDR	r7c6	7	6	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.1435490867731324	1.2603525088385266	1.0	True	Cp-MDR	r7c7	7	7	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.1312623328599059	1.274518154037995	1.0	True	Cp-MDR	r8c11	8	11	ANI	MDR_rel
8.0	32.0	32.0	32.0	0.924321628385208	1.062901866371323	1.0	True	Cp-MDR	r8c2	8	2	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06285111379495485	0.33932802278104046	1.0	True	Cp-wt1	r2c1	2	1	ANI	MDR_rel
2.0	4.0	4.0	4.0	0.12865972553016247	0.5026636236084336	1.0	True	Cp-wt1	r2c12	2	12	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.062441458719425226	0.3383504410484067	1.0	True	Cp-wt1	r3c5	3	5	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06347250125737311	0.3425690179412886	1.0	True	Cp-wt1	r3c8	3	8	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.0647344202082431	0.34414246976936047	1.0	True	Cp-wt1	r6c6	6	6	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06411003981852867	0.3459795476362424	1.0	True	Cp-wt1	r6c7	6	7	ANI	MDR_rel
8.0	8.0	8.0	8.0	0.3473262599656163	0.7582792607594491	1.0	True	Cp-wt1	r7c11	7	11	ANI	MDR_rel
2.0	8.0	8.0	8.0	0.25520803318985635	0.6132265290313333	1.0	True	Cp-wt1	r7c2	7	2	ANI	MDR_rel
0.016	2.0	2.0	2.0	0.047240599458039524	0.26254396460972207	1.0	True	Cp-wt2	r2c11	2	11	ANI	MDR_rel
0.063	2.0	2.0	2.0	0.043102866091888965	0.25199507302716107	1.0	True	Cp-wt2	r2c2	2	2	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06680400915874167	0.31869498831184323	1.0	True	Cp-wt2	r3c6	3	6	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.04922425586813761	0.2752215037818456	1.0	True	Cp-wt2	r3c7	3	7	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06224256010796919	0.3372114061811445	1.0	True	Cp-wt2	r6c5	6	5	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06352100527100973	0.3499120708396017	1.0	True	Cp-wt2	r6c8	6	8	ANI	MDR_rel
0.063	4.0	4.0	4.0	0.20128973948548132	0.49067937795548217	1.0	True	Cp-wt2	r7c1	7	1	ANI	MDR_rel
4.0	4.0	4.0	4.0	0.2765455833047795	0.6162250968364681	1.0	True	Cp-wt2	r7c12	7	12	ANI	MDR_rel
2.0	2.0	4.0	4.0	0.09244750632450638	0.3863533580076839	1.0	True	Ct-wt	r2c10	2	10	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.05572083581239287	0.3029817686686518	1.0	True	Ct-wt	r2c3	2	3	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.05767384483779108	0.31230991728082713	1.0	True	Ct-wt	r4c1	4	1	ANI	MDR_rel
2.0	2.0	4.0	4.0	0.09434263776254351	0.3977272454681293	1.0	True	Ct-wt	r4c12	4	12	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.06491756340821378	0.35071952029020803	1.0	True	Ct-wt	r6c4	6	4	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.054398219844533906	0.2985097241551172	1.0	True	Ct-wt	r6c9	6	9	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.05723180356823248	0.3106264511060131	1.0	True	Ct-wt	r8c6	8	6	ANI	MDR_rel
2.0	2.0	2.0	2.0	0.05966302527366543	0.3199509447555445	1.0	True	Ct-wt	r8c7	8	7	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c8	5	8	ANI	MDR_rel
0.016	32.0	32.0	32.0	0.7058852329984753	0.7267452908965389	1.0	True	Pool	r1c1	1	1	ANI	MDR_rel
0.016	32.0	32.0	32.0	1.1184003600544417	1.081280531051615	1.0	True	Pool	r1c12	1	12	ANI	MDR_rel
32.0	32.0	32.0	32.0	0.9604552781971211	0.948599888457371	1.0	True	Pool	r4c6	4	6	ANI	MDR_rel
0.031	32.0	32.0	32.0	0.8032873817267647	0.7782500754049821	1.0	True	Pool	r4c7	4	7	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0224393328850947	0.9994200170581189	1.0	True	Pool	r5c6	5	6	ANI	MDR_rel
32.0	32.0	32.0	32.0	0.9773301989234776	0.9528687441692837	1.0	True	Pool	r5c7	5	7	ANI	MDR_rel
32.0	32.0	32.0	32.0	1.0695129076713217	1.030129224431568	1.0	True	Pool	r8c1	8	1	ANI	MDR_rel
0.031	32.0	32.0	32.0	0.7998540392828906	0.8161618118372796	1.0	True	Pool	r8c12	8	12	ANI	MDR_rel
0.016	0.016	0.016	0.016	0.06887140622513713	0.2255455339753226	1.0	True	ATCC_22019	r1c10	1	10	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.049495721541651015	0.2824639495897042	1.0	True	ATCC_22019	r1c3	1	3	ANI	MDRMDP_rel
0.031	2.0	2.0	2.0	0.06492762896698796	0.3372135407504889	1.0	True	ATCC_22019	r5c4	5	4	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06843512232503077	0.3740321623557753	1.0	True	ATCC_22019	r5c9	5	9	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.004666480943663849	0.03419906488761734	1.0	True	Cal-wt	r1c4	1	4	ANI	MDRMDP_rel
0.016	0.016	0.031	0.031	0.1525278236946262	0.13438785606004092	1.0	True	Cal-wt	r1c9	1	9	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.023754560306558613	0.033215926706249115	1.0	True	Cal-wt	r3c11	3	11	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.002014001833350806	0.02160135292511197	1.0	True	Cal-wt	r3c2	3	2	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005007320283483779	0.014624308393294778	1.0	True	Cal-wt	r5c3	5	3	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c8	7	8	ANI	MDRMDP_rel
4.0	4.0	8.0	8.0	0.22546093701820907	0.6078080845856537	1.0	True	Cg-MDR1	r2c5	2	5	ANI	MDRMDP_rel
0.016	8.0	8.0	8.0	0.36079472319991385	0.6609164008825873	1.0	True	Cg-MDR1	r2c8	2	8	ANI	MDRMDP_rel
0.031	4.0	8.0	8.0	0.19057875072922478	0.524454955881022	1.0	True	Cg-MDR1	r4c10	4	10	ANI	MDRMDP_rel
2.0	8.0	8.0	8.0	0.30663400333875096	0.6617461889080616	1.0	True	Cg-MDR1	r4c3	4	3	ANI	MDRMDP_rel
2.0	8.0	8.0	8.0	0.24451375284513244	0.6194474664817098	1.0	True	Cg-MDR1	r6c11	6	11	ANI	MDRMDP_rel
4.0	4.0	8.0	8.0	0.26819711340216285	0.7000109785100261	1.0	True	Cg-MDR1	r6c2	6	2	ANI	MDRMDP_rel
8.0	8.0	8.0	8.0	0.4790025958104444	1.2810632639464756	1.0	True	Cg-MDR1	r8c4	8	4	ANI	MDRMDP_rel
2.0	2.0	8.0	8.0	0.23503296527454032	0.5986212660129956	1.0	True	Cg-MDR1	r8c9	8	9	ANI	MDRMDP_rel
4.0	32.0	32.0	32.0	1.2187362724242627	1.0282542245043	1.0	True	Cg-MDR2	r2c6	2	6	ANI	MDRMDP_rel
2.0	32.0	32.0	32.0	1.1841613615261064	0.9998780759942258	1.0	True	Cg-MDR2	r2c7	2	7	ANI	MDRMDP_rel
4.0	32.0	32.0	32.0	1.358757696647113	1.187094311334174	1.0	True	Cg-MDR2	r4c4	4	4	ANI	MDRMDP_rel
2.0	32.0	32.0	32.0	1.313497697558186	1.0999830743784051	1.0	True	Cg-MDR2	r4c9	4	9	ANI	MDRMDP_rel
2.0	32.0	32.0	32.0	1.1706547105491694	1.0671097807592167	1.0	True	Cg-MDR2	r6c1	6	1	ANI	MDRMDP_rel
2.0	32.0	32.0	32.0	1.3072188597158918	1.0909347944722783	1.0	True	Cg-MDR2	r6c12	6	12	ANI	MDRMDP_rel
2.0	32.0	32.0	32.0	1.0412502147545926	0.9336933391464624	1.0	True	Cg-MDR2	r8c10	8	10	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.4095880322454417	1.312204912457707	1.0	True	Cg-MDR2	r8c3	8	3	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.003006351522123184	0.016624375819875407	1.0	True	Cg-wt1	r1c5	1	5	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.037758956591788434	0.042228044580668055	1.0	True	Cg-wt1	r1c8	1	8	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005168260635685791	0.015065723195017198	1.0	True	Cg-wt1	r3c10	3	10	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	MDRMDP_rel
0.016	0.031	0.031	0.031	0.0010746808888123555	0.030366135658747403	1.0	True	Cg-wt1	r5c11	5	11	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0007604673868794183	0.015276050705119207	1.0	True	Cg-wt1	r5c2	5	2	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.004010800298511299	0.02403655797121175	1.0	True	Cg-wt1	r7c4	7	4	ANI	MDRMDP_rel
0.016	0.016	0.031	0.031	0.0008324319788216852	0.021907448168498312	1.0	True	Cg-wt1	r7c9	7	9	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.005074093984721608	0.017844643038607014	1.0	True	Cg-wt2	r1c6	1	6	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0095597890836651	0.022145405408609802	1.0	True	Cg-wt2	r1c7	1	7	ANI	MDRMDP_rel
0.016	0.016	0.016	2.0	0.0809271042308455	0.16077023104623955	1.0	True	Cg-wt2	r3c4	3	4	ANI	MDRMDP_rel
0.016	0.016	0.031	0.031	0.007912200064808802	0.024557295058743177	1.0	True	Cg-wt2	r3c9	3	9	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.002078731760079491	0.01867623122881755	1.0	True	Cg-wt2	r5c1	5	1	ANI	MDRMDP_rel
0.031	0.031	0.031	0.031	0.0012544956247214827	0.03529795573445277	1.0	True	Cg-wt2	r5c12	5	12	ANI	MDRMDP_rel
0.016	0.031	0.031	0.031	0.0011460209052076447	0.03232279467938097	1.0	True	Cg-wt2	r7c10	7	10	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.005724157441748225	0.02807882577312038	1.0	True	Cg-wt2	r7c3	7	3	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0020337646485592475	0.04956537130976252	1.0	True	Co-wt	r2c4	2	4	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0015440131642085256	0.038396047211811425	1.0	True	Co-wt	r2c9	2	9	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.012854693427011614	0.051701893506947864	1.0	True	Co-wt	r4c11	4	11	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.002191762909607157	0.053213598629593656	1.0	True	Co-wt	r4c2	4	2	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0016091063029029717	0.03987944230024357	1.0	True	Co-wt	r6c10	6	10	ANI	MDRMDP_rel
0.016	0.063	0.063	0.063	0.0021843234606869944	0.05614358886250226	1.0	True	Co-wt	r6c3	6	3	ANI	MDRMDP_rel
0.016	0.016	2.0	2.0	0.02090625440097354	0.12352170929530897	1.0	True	Co-wt	r8c5	8	5	ANI	MDRMDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Co-wt	r8c8	8	8	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.0706010300226607	1.1523038812941897	1.0	True	Cp-MDR	r3c1	3	1	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.5999911129500748	1.7193938762971743	1.0	True	Cp-MDR	r3c12	3	12	ANI	MDRMDP_rel
4.0	4.0	4.0	8.0	0.32660906551675345	1.4752967677684417	1.0	False	Cp-MDR	r4c5	4	5	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.2559693778201293	1.363134570819226	1.0	True	Cp-MDR	r4c8	4	8	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	0.9857576383234431	1.0903570136245375	1.0	True	Cp-MDR	r7c6	7	6	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.1591890886811522	1.2478911470577985	1.0	True	Cp-MDR	r7c7	7	7	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.182083320657619	1.330409863438358	1.0	True	Cp-MDR	r8c11	8	11	ANI	MDRMDP_rel
8.0	32.0	32.0	32.0	0.9304279621746139	1.0842380089279127	1.0	True	Cp-MDR	r8c2	8	2	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06366519783922589	0.33861932671115175	1.0	True	Cp-wt1	r2c1	2	1	ANI	MDRMDP_rel
2.0	2.0	4.0	4.0	0.11020718867507884	0.4607621616067375	1.0	True	Cp-wt1	r2c12	2	12	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06321462370205977	0.34217244786781975	1.0	True	Cp-wt1	r3c5	3	5	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06456821526621442	0.34676172928723964	1.0	True	Cp-wt1	r3c8	3	8	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06293716539753157	0.3402574627324963	1.0	True	Cp-wt1	r6c6	6	6	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06487293729641436	0.3494984302574379	1.0	True	Cp-wt1	r6c7	6	7	ANI	MDRMDP_rel
8.0	8.0	8.0	8.0	0.35685420428118475	0.7753560823235095	1.0	True	Cp-wt1	r7c11	7	11	ANI	MDRMDP_rel
2.0	8.0	8.0	8.0	0.24110781143357377	0.5916251444074649	1.0	True	Cp-wt1	r7c2	7	2	ANI	MDRMDP_rel
0.016	2.0	2.0	2.0	0.04868322695698385	0.2671794005444606	1.0	True	Cp-wt2	r2c11	2	11	ANI	MDRMDP_rel
0.063	2.0	2.0	2.0	0.040966903140031534	0.24303362490455807	1.0	True	Cp-wt2	r2c2	2	2	ANI	MDRMDP_rel
0.031	2.0	2.0	2.0	0.05872514238911771	0.30740934356929833	1.0	True	Cp-wt2	r3c6	3	6	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.05043882599628516	0.2811146300254925	1.0	True	Cp-wt2	r3c7	3	7	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06252878951290637	0.3386233460123079	1.0	True	Cp-wt2	r6c5	6	5	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06859532261332574	0.37549365938721707	1.0	True	Cp-wt2	r6c8	6	8	ANI	MDRMDP_rel
2.0	2.0	4.0	4.0	0.11960676995905412	0.4035232626624683	1.0	True	Cp-wt2	r7c1	7	1	ANI	MDRMDP_rel
0.031	4.0	4.0	4.0	0.20227871503407682	0.5868781521065407	1.0	True	Cp-wt2	r7c12	7	12	ANI	MDRMDP_rel
0.063	2.0	2.0	4.0	0.06579397575004686	0.30082254909655454	1.0	True	Ct-wt	r2c10	2	10	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.050841261736596	0.27853025048671315	1.0	True	Ct-wt	r2c3	2	3	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.05573706646933873	0.30219481164860024	1.0	True	Ct-wt	r4c1	4	1	ANI	MDRMDP_rel
0.063	2.0	2.0	4.0	0.07239401896313825	0.32582163142249615	1.0	True	Ct-wt	r4c12	4	12	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.06530025067348354	0.35323440425107144	1.0	True	Ct-wt	r6c4	6	4	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.049812832478495016	0.27605589083994747	1.0	True	Ct-wt	r6c9	6	9	ANI	MDRMDP_rel
2.0	2.0	2.0	2.0	0.051957499575689486	0.2840236099096791	1.0	True	Ct-wt	r8c6	8	6	ANI	MDRMDP_rel
0.016	2.0	2.0	2.0	0.057864279582968345	0.30698449647127607	1.0	True	Ct-wt	r8c7	8	7	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c8	5	8	ANI	MDRMDP_rel
0.016	32.0	32.0	32.0	0.8198878533724102	0.8198260023318521	1.0	True	Pool	r1c1	1	1	ANI	MDRMDP_rel
0.016	0.016	32.0	32.0	1.5270323485967476	1.345141914418628	1.0	True	Pool	r1c12	1	12	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.1158308553107048	1.0290353122740745	1.0	True	Pool	r4c6	4	6	ANI	MDRMDP_rel
0.016	32.0	32.0	32.0	0.9617003676537181	0.8451488449297889	1.0	True	Pool	r4c7	4	7	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.3655051990370661	1.2162654615797261	1.0	True	Pool	r5c6	5	6	ANI	MDRMDP_rel
0.016	32.0	32.0	32.0	1.0196287363875716	0.9183715787464047	1.0	True	Pool	r5c7	5	7	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	1.4864033409555146	1.2939277503551438	1.0	True	Pool	r8c1	8	1	ANI	MDRMDP_rel
0.031	32.0	32.0	32.0	0.9123318788002742	0.8525934186259794	1.0	True	Pool	r8c12	8	12	ANI	MDRMDP_rel
32.0	32.0	32.0	32.0	13.407642646000406	9.83718053510992	1.0	True	ATCC_22019	r1c10	1	10	ANI	DT_rel
32.0	32.0	32.0	32.0	15.852250851974814	11.443323687662765	1.0	True	ATCC_22019	r1c3	1	3	ANI	DT_rel
32.0	32.0	32.0	32.0	17.375260543749754	12.439518010814432	1.0	True	ATCC_22019	r5c4	5	4	ANI	DT_rel
32.0	32.0	32.0	32.0	11.046193117657827	7.994442079193961	1.0	True	ATCC_22019	r5c9	5	9	ANI	DT_rel
32.0	32.0	32.0	32.0	29.650838552504254	23.286051730061818	1.0	True	Cal-wt	r1c4	1	4	ANI	DT_rel
0.016	0.016	32.0	32.0	23.304847979343787	23.73979937187466	1.0	True	Cal-wt	r1c9	1	9	ANI	DT_rel
32.0	32.0	32.0	32.0	24.74309912125863	23.8474304558169	1.0	True	Cal-wt	r3c11	3	11	ANI	DT_rel
32.0	32.0	32.0	32.0	30.297176467679456	25.354238862892863	1.0	True	Cal-wt	r3c2	3	2	ANI	DT_rel
32.0	32.0	32.0	32.0	28.900301388842237	28.5065922417586	1.0	True	Cal-wt	r5c10	5	10	ANI	DT_rel
32.0	32.0	32.0	32.0	30.706730681823288	30.28753049339588	1.0	True	Cal-wt	r5c3	5	3	ANI	DT_rel
32.0	32.0	32.0	32.0	31.487457193255345	31.057239949326007	1.0	True	Cal-wt	r7c5	7	5	ANI	DT_rel
32.0	32.0	32.0	32.0	31.79635759285196	31.361781366875658	1.0	True	Cal-wt	r7c8	7	8	ANI	DT_rel
32.0	32.0	32.0	32.0	16.543132901866358	6.230625079132325	1.0	True	Cg-MDR1	r2c5	2	5	ANI	DT_rel
32.0	32.0	32.0	32.0	12.132582676360585	4.7024733635809035	1.0	True	Cg-MDR1	r2c8	2	8	ANI	DT_rel
32.0	32.0	32.0	32.0	18.493233137226504	6.9533748249185106	1.0	True	Cg-MDR1	r4c10	4	10	ANI	DT_rel
32.0	32.0	32.0	32.0	15.578174064731138	5.9061690334734305	1.0	True	Cg-MDR1	r4c3	4	3	ANI	DT_rel
32.0	32.0	32.0	32.0	15.490282154472233	5.821856482688566	1.0	True	Cg-MDR1	r6c11	6	11	ANI	DT_rel
32.0	32.0	32.0	32.0	14.026789137785826	5.354245344755796	1.0	True	Cg-MDR1	r6c2	6	2	ANI	DT_rel
0.016	32.0	32.0	32.0	11.043439267026685	4.121539990042879	1.0	True	Cg-MDR1	r8c4	8	4	ANI	DT_rel
32.0	32.0	32.0	32.0	16.266535250234018	6.142621053394542	1.0	True	Cg-MDR1	r8c9	8	9	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0481476188034313	1.0693618131226832	1.0	True	Cg-MDR2	r2c6	2	6	ANI	DT_rel
32.0	32.0	32.0	32.0	1.061052650668358	1.085003157699894	1.0	True	Cg-MDR2	r2c7	2	7	ANI	DT_rel
32.0	32.0	32.0	32.0	0.9941114740368336	0.9963022557517529	1.0	True	Cg-MDR2	r4c4	4	4	ANI	DT_rel
32.0	32.0	32.0	32.0	1.012636491555278	1.0383600577961773	1.0	True	Cg-MDR2	r4c9	4	9	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0557362558065717	1.0428739497695814	1.0	True	Cg-MDR2	r6c1	6	1	ANI	DT_rel
4.0	32.0	32.0	32.0	1.003010493971264	1.057280583943707	1.0	True	Cg-MDR2	r6c12	6	12	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0458094505452462	1.0394677786215512	1.0	True	Cg-MDR2	r8c10	8	10	ANI	DT_rel
32.0	32.0	32.0	32.0	0.9197323548960655	0.8933969821814984	1.0	True	Cg-MDR2	r8c3	8	3	ANI	DT_rel
32.0	32.0	32.0	32.0	27.631897809733978	27.672559900380072	1.0	True	Cg-wt1	r1c5	1	5	ANI	DT_rel
32.0	32.0	32.0	32.0	24.169018459714714	24.67602682202443	1.0	True	Cg-wt1	r1c8	1	8	ANI	DT_rel
32.0	32.0	32.0	32.0	31.024166535093478	30.154608655272124	1.0	True	Cg-wt1	r3c10	3	10	ANI	DT_rel
32.0	32.0	32.0	32.0	24.94116696554523	24.60332629870708	1.0	True	Cg-wt1	r3c3	3	3	ANI	DT_rel
32.0	32.0	32.0	32.0	29.839466991624466	28.709662622834713	1.0	True	Cg-wt1	r5c11	5	11	ANI	DT_rel
32.0	32.0	32.0	32.0	29.165842828725758	28.768386550299166	1.0	True	Cg-wt1	r5c2	5	2	ANI	DT_rel
32.0	32.0	32.0	32.0	28.20380751944913	23.30638550537335	1.0	True	Cg-wt1	r7c4	7	4	ANI	DT_rel
32.0	32.0	32.0	32.0	29.757198724142505	28.644859001381587	1.0	True	Cg-wt1	r7c9	7	9	ANI	DT_rel
32.0	32.0	32.0	32.0	27.438796067467315	28.2908106444037	1.0	True	Cg-wt2	r1c6	1	6	ANI	DT_rel
32.0	32.0	32.0	32.0	26.559084088004113	26.87912673139366	1.0	True	Cg-wt2	r1c7	1	7	ANI	DT_rel
32.0	32.0	32.0	32.0	23.320318897890864	17.033759821599208	1.0	True	Cg-wt2	r3c4	3	4	ANI	DT_rel
32.0	32.0	32.0	32.0	24.8159827223001	27.625372514024356	1.0	True	Cg-wt2	r3c9	3	9	ANI	DT_rel
32.0	32.0	32.0	32.0	29.577887268176497	26.210358969601277	1.0	True	Cg-wt2	r5c1	5	1	ANI	DT_rel
32.0	32.0	32.0	32.0	29.804612570294204	28.664072355469525	1.0	True	Cg-wt2	r5c12	5	12	ANI	DT_rel
32.0	32.0	32.0	32.0	31.224296943290796	30.030694524740028	1.0	True	Cg-wt2	r7c10	7	10	ANI	DT_rel
32.0	32.0	32.0	32.0	27.86222421768778	22.977028758500335	1.0	True	Cg-wt2	r7c3	7	3	ANI	DT_rel
32.0	32.0	32.0	32.0	11.767843569717087	11.26973664886116	1.0	True	Co-wt	r2c4	2	4	ANI	DT_rel
32.0	32.0	32.0	32.0	11.429937791371486	10.953460081097997	1.0	True	Co-wt	r2c9	2	9	ANI	DT_rel
32.0	32.0	32.0	32.0	10.288942070576315	10.177588171245642	1.0	True	Co-wt	r4c11	4	11	ANI	DT_rel
32.0	32.0	32.0	32.0	10.953777638962961	10.492176953875008	1.0	True	Co-wt	r4c2	4	2	ANI	DT_rel
32.0	32.0	32.0	32.0	11.571395966306966	11.087442165258288	1.0	True	Co-wt	r6c10	6	10	ANI	DT_rel
32.0	32.0	32.0	32.0	15.87061332532119	14.825016239138861	1.0	True	Co-wt	r6c3	6	3	ANI	DT_rel
32.0	32.0	32.0	32.0	11.196041101431922	8.317251203956083	1.0	True	Co-wt	r8c5	8	5	ANI	DT_rel
32.0	32.0	32.0	32.0	11.686625380623173	11.53582334787201	1.0	True	Co-wt	r8c8	8	8	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0208576816467352	0.9213730401569916	1.0	True	Cp-MDR	r3c1	3	1	ANI	DT_rel
0.016	32.0	32.0	32.0	0.7536594438887543	0.6826035948911423	1.0	True	Cp-MDR	r3c12	3	12	ANI	DT_rel
0.031	0.031	0.031	32.0	1.5137751199668243	1.0931522955348152	1.0	False	Cp-MDR	r4c5	4	5	ANI	DT_rel
0.031	32.0	32.0	32.0	0.8655696791239902	0.78338647453559	1.0	True	Cp-MDR	r4c8	4	8	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0683363513836563	0.9551520946313277	1.0	True	Cp-MDR	r7c6	7	6	ANI	DT_rel
32.0	32.0	32.0	32.0	0.8867740929175103	0.8015484297727039	1.0	True	Cp-MDR	r7c7	7	7	ANI	DT_rel
2.0	32.0	32.0	32.0	0.9036477873575512	0.7974342353221011	1.0	True	Cp-MDR	r8c11	8	11	ANI	DT_rel
