plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	2	8	1	8_1	2022-08-11_11-49-00	156.0	626.0	0.90263969089399	11.6947811093405	0.00271450100898478	1	0.0084808203967336	0.030027933854037	3.20533848731112	0.91735430685647	10.762270622986	0.331081081081081	1.78595840288731	0.317796963630297	Pool	8.37731938782105	16.798789081602198	140.72882146522198	2.6390434014019903	1.42867440524535	4.05144554592525	0.997629476585429	1.54572700466319	1.54572700466319	0.6469447690201269	Pool	ANI	0.016	False	r8c1	Pool_r8c1	-3.1078032895345147	True	0.9519168324324297	1.021677939075925	1.0926541655966904	1.0530492666067268	0.9948258015030024	1.0215454653193037	1.0162597863080296	0.9789089511424058	0.9546722387564813	0.9152026610854843	0.9664921678754954	0.9152026610854843
sc1_ANI	2	8	2	8_2	2022-08-11_11-49-00	227.0	626.0	0.6351861578161011	11.052195149111302	0.00030027933854037003	1	0.0123120611443875	0.030027933854037	2.03609047879059	0.6120704450234561	10.793837420553	0.5109275942609279	1.66436729723607	0.644790623957291	Cp-MDR	11.046658547681	15.934072018480801	176.01825286231602	1.7550503430494402	1.5062063214076102	2.73437245514781	0.988361586135912	1.54120649452854	1.54120649452854	0.6488423216162889	Cp-MDR	ANI	0.016	False	r8c2	Cp-MDR_r8c2	-3.1078032895345147	True	0.8729227489504415	1.143278725051033	1.2044277573603954	1.3463478341030386	1.0253527446479178	1.1434413934179202	1.1724307710851045	0.8745529117245273	0.8894882550598218	0.8302698056306246	0.9322954681852023	0.8302698056306246
sc1_ANI	2	8	3	8_3	2022-08-11_11-49-00	298.0	626.0	0.778246550487953	14.531381552325401	0.0010347112850193699	1	0.00816017899048359	0.030027933854037	2.81749654852467	0.796796742859852	11.0855118266473	0.478228228228228	1.9529310765831205	0.503774607941275	Cg-MDR2	9.55485519747033	20.924136820709396	199.927097453936	2.82724939173037	1.14700072006059	3.5313602737024503	0.9975223355943472	1.5006553232346	1.5006553232346	0.6663755390841793	Cg-MDR2	ANI	0.016	False	r8c3	Cg-MDR2_r8c3	-3.1078032895345147	True	0.9643069554178741	1.312610111677507	1.2860316760059392	1.2082357117684783	1.1185759084928366	1.3151835473011921	1.4711326312572632	0.7603501443217092	0.982898084106576	0.7775858236290477	1.013871194791502	0.7775858236290477
sc1_ANI	2	8	4	8_4	2022-08-11_11-49-00	369.0	626.0	0.80665271367716	17.2823474354047	0.00048868071018707	1	0.00808857900580647	0.030027933854037	2.94371810996866	0.825311693437797	11.807903852725198	0.372977143810477	2.38101892174769	0.3872831164497829	Cg-MDR1	10.6888398138249	24.911364518121	266.273584877996	3.4852131143701803	0.9634157126375792	3.68500829420604	0.997954854173477	1.40884720445999	1.40884720445999	0.7098001804839433	Cg-MDR1	ANI	0.016	False	r8c4	Cg-MDR1_r8c4	-3.1078032895345147	True	1.0326747575954853	1.5115810622666328	1.2472614400560307	1.5646554473187912	1.3149035618524676	1.5180849864632702	1.9961353558953139	0.6587246490920985	1.050836665173557	0.8017565266469716	1.0690122714524646	0.8017565266469716
sc1_ANI	2	8	5	8_5	2022-08-11_11-49-00	440.0	626.0	0.429301791692284	4.6223743957929	0.00831718842717192	1	0.0056008539298006395	0.030027933854037	0.98631000927238	0.293983322673508	4.43140705717937	0.511949449449449	0.479678834197084	0.582457457457457	Co-wt	5.68975246680012	6.48207110498562	36.8813800595657	0.4960984024966071	3.702520322793221	1.7386403090024498	0.9877985185277148	3.75400682419184	3.75400682419184	0.2663820410649572	Co-wt	ANI	0.016	False	r8c5	Co-wt_r8c5	-3.1078032895345147	True	0.6078936092559787	0.5858662488548138	0.7560267746668333	0.35561892146731017	0.5217048319988751	0.5699007909784295	0.297319996413427	1.754691370550928	0.6094990459167448	1.3227044775494934	0.6825159409203813	1.3227044775494934
sc1_ANI	2	8	6	8_6	2022-08-11_11-49-00	511.0	626.0	0.849373706678746	18.024821166831	0.000636475512367541	1	0.00895115739489168	0.030027933854037	3.1323185766056203	0.8727474078855809	10.2352995280874	0.26363863863863896	2.67814440574554	0.43224474474474495	Ct-wt	10.382078724554301	25.976206177721892	269.687017502362	3.827452291673181	0.9239224479432748	3.9045784748303394	0.997807525800989	1.62530977112975	1.62530977112975	0.6152673279659802	Ct-wt	ANI	0.016	False	r8c6	Ct-wt_r8c6	-3.1078032895345147	True	0.942106266353687	0.8931567947662388	0.8826298462657876	0.8747182546898558	0.9221618984767203	0.892716929527109	0.8232295385350246	1.1201759112261045	0.939192205369189	1.1329777757128046	0.949469965509218	1.1329777757128046
sc1_ANI	2	8	7	8_7	2022-08-11_11-49-00	582.0	626.0	0.849070433144323	17.0850006377375	0.00105888098949035	1	0.00935258028916547	0.030027933854037	3.14147763371706	0.874406578786601	9.23057073047184	0.393414247580914	2.62749284941632	0.4199824824824821	Ct-wt	9.64719997471795	24.6040951849827	237.360626446523	3.626592222938701	0.9754473724621509	3.90773854019452	0.997510972583953	1.8022214247842	1.8022214247842	0.5548707757259856	Ct-wt	ANI	0.016	False	r8c7	Ct-wt_r8c7	-3.1078032895345147	True	0.937430862930629	0.8506095270640441	0.7882904262924358	0.8568043420138091	0.8563813778195019	0.8495770435859012	0.7275619591499133	1.1770562864777918	0.936039362865608	1.268567987948228	0.9452726718407611	1.268567987948228
sc1_ANI	2	8	8	8_8	2022-08-11_11-49-00	653.0	626.0	0.030027933854037	0.0	0.030027933854037	1	0.0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	0.016	False	r8c8	Co-wt_r8c8	-3.1078032895345147	False	0.04482100979005217	0.0	0.0	0.0	0.0	0.0	0.0	11.691971366306326	0.0	13.965578718531473	0.08575782056109571	13.965578718531473
sc1_ANI	2	8	9	8_9	2022-08-11_11-49-00	724.0	626.0	0.697976790874017	18.138232029748398	0.000377253957143594	1	0.0063335967528985295	0.030027933854037	2.52906968412181	0.7043487420325971	11.4686538859621	0.426113613613614	2.16993897042439	0.381151985318652	Cg-MDR1	10.853427315650801	26.1475317553416	283.790335390273	3.16501624606302	0.917868662501847	3.19850446807027	0.998700843542098	1.45052178737438	1.45052178737438	0.6894070869560126	Cg-MDR1	ANI	0.016	False	r8c9	Cg-MDR1_r8c9	-3.1078032895345147	True	0.9145123334938423	1.0811354438738243	1.055695253597981	0.9639009886641053	1.0625868898218749	1.0816060832652958	1.1493004440293013	0.924551013046327	0.9162612285795019	0.947243057683664	0.9153176144807205	0.947243057683664
sc1_ANI	2	8	10	8_10	2022-08-11_11-49-00	795.0	626.0	0.6863838371039771	15.9927655585527	0.000644697798645481	1	0.00623702495640196	0.030027933854037	2.47293373710612	0.692908192917299	11.0067000531444	0.302469135802469	1.91091539862964	0.503774607941275	Cg-MDR2	10.0561768081278	23.0414166346744	231.708559588023	2.74429394749593	1.04160262281283	3.1295368576425404	0.998635523548096	1.51140053359436	1.51140053359436	0.6616379826344475	Cg-MDR2	ANI	0.016	False	r8c10	Cg-MDR2_r8c10	-3.1078032895345147	True	0.8830431159100711	1.2878460601084236	1.4624971464262677	1.0311705872240322	0.9969706219554147	1.2878094341543957	1.283908172528955	0.7765124043035341	0.9083574776303743	0.6837620178909345	0.932258040779794	0.6837620178909345
sc1_ANI	2	8	11	8_11	2022-08-11_11-49-00	866.0	626.0	0.562864180282001	10.653763322310699	0.00030027933854037003	1	0.0103167825281906	0.030027933854037	1.7920379040569498	0.53993368993542	10.0273117124949	0.56712962962963	1.3531739801669898	0.5109275942609279	Cp-MDR	10.872265915009502	15.3583014436938	166.97953729871296	1.4991554398327198	1.56267280519191	2.41467007851878	0.989947340296471	1.6590221597192498	1.6590221597192498	0.6027647033775765	Cp-MDR	ANI	0.016	False	r8c11	Cp-MDR_r8c11	-3.1078032895345147	True	0.7043426321336186	1.2690154186123253	1.4149858576923529	0.869384215801893	1.0261629045717031	1.2692225297146793	1.3024290776398508	0.7878839026161943	0.7330443779273003	0.7067208442852186	0.8907370502401168	0.7067208442852186
sc1_ANI	2	8	12	8_12	2022-08-11_11-49-00	936.0	626.0	0.786350451836043	13.161317543728499	0.00158297999899816	1	0.00801694668487749	0.030027933854037	2.82612422877477	0.803051884232914	10.763035300311902	0.381151985318652	1.7863370485943202	0.381151985318652	Pool	8.95638558260201	18.9326159689379	169.567808705136	2.58735199931713	1.2676536638875502	3.5529218299927794	0.9974936251010108	1.54561718597716	1.54561718597716	0.646990735527948	Pool	ANI	0.016	False	r8c12	Pool_r8c12	-3.1078032895345147	True	0.8383681612636001	0.8475615675232402	0.9565964477059047	0.7129846517693437	0.8975423700602817	0.8463098325712558	0.7595989329313269	1.1816003566469322	0.8325862491507172	1.0453728972110643	0.8332580835057772	1.0453728972110643
sc1_ANI	3	1	1	1_1	2022-08-11_11-49-00	130.0	125.5	0.8708134527637971	12.4323704277064	0.000448058213262223	1	0.00756329366127812	0.0310689252754069	2.9372908346564297	0.862638232317113	7.01706653645218	0.258529362696029	2.26662354817719	0.7336920253586919	Pool	10.924461795482301	17.9228046537914	195.796994708237	2.7065688545473905	1.33907613588385	3.82143529719027	0.9992418504170772	2.37072461077873	2.37072461077873	0.4218119622386349	Pool	ANI	0.031	False	r1c1	Pool_r1c1	-2.932361283124637	True	1.0706634994788033	0.726611224401523	0.6622365863702435	0.9213864829893977	1.0695636655959821	0.7269549192750749	0.7775245681828841	1.375601118425902	1.0254113237939846	1.5100343601989448	0.9871074570344569	1.5100343601989448
sc1_ANI	3	1	2	1_2	2022-08-11_11-49-00	201.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	0.031	False	r1c2	H20_r1c2	-2.932361283124637	False	0.8442033510879435	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8442033510879475	1.0
sc1_ANI	3	1	3	1_3	2022-08-11_11-49-00	271.0	125.5	0.6095407576491639	11.096089079663999	0.000310689252754069	1	0.0130005543719545	0.0310689252754069	1.95907705763834	0.587133245924975	10.652743762178401	0.53443026359693	1.65807507737148	0.56712962962963	ATCC_22019	10.938034639050901	15.9965005547517	174.97027717147	1.69087963614025	1.50032814476232	2.6296670616920896	0.986119950658602	1.5616194949234798	1.5616194949234798	0.6403608582313456	ATCC_22019	ANI	0.031	False	r1c3	ATCC_22019_r1c3	-2.932361283124637	True	0.9313836119559834	0.988781043223818	1.0363318996375053	0.8778632781408893	1.0131327956901117	0.9888561965923219	1.0018426429890672	1.011269387243648	0.9279078546958476	0.964941830267012	0.9289407293369051	0.964941830267012
sc1_ANI	3	1	4	1_4	2022-08-11_11-49-00	342.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.031	False	r1c4	Cal-wt_r1c4	-2.932361283124637	False	0.03815155523099249	0.0	0.0	0.0	0.0	0.0	0.0	31.228406932837935	0.0	17.515811429382406	0.042105550701925794	17.515811429382406
sc1_ANI	3	1	5	1_5	2022-08-11_11-49-00	412.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	0.031	False	r1c5	Cg-wt1_r1c5	-2.932361283124637	False	0.038235425938397974	0.0	0.0	0.0	0.0	0.0	0.0	30.42404657345013	0.0	17.52676860163518	0.04236899953740073	17.52676860163518
sc1_ANI	3	1	6	1_6	2022-08-11_11-49-00	483.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.031	False	r1c6	Cg-wt2_r1c6	-2.932361283124637	False	0.03587751999783235	0.0	0.0	0.0	0.0	0.0	0.0	31.8696165068671	0.0	18.144504888813657	0.04035707912325725	18.144504888813657
sc1_ANI	3	1	7	1_7	2022-08-11_11-49-00	553.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.031	False	r1c7	Cg-wt2_r1c7	-2.932361283124637	False	0.03555684855824502	0.0	0.0	0.0	0.0	0.0	0.0	31.733069828251214	0.0	18.16036077548671	0.03981371137504569	18.16036077548671
sc1_ANI	3	1	8	1_8	2022-08-11_11-49-00	623.0	125.5	0.0518192589774623	0.188960618710736	0.0304754869907454	1	0.000377904437708611	0.0310689252754069	0.133551906834185	0.0340521948348752	0.3520756120867221	0.7684351017684351	0.0114557551084138	0.780697364030697	Cg-wt1	0.7658391099881491	0.0	0.0	0.0024479498093782893	25.0	0.0271809675270927	0.498557888539392	25.0	25.0	0.04	Cg-wt1	ANI	0.031	False	r1c8	Cg-wt1_r1c8	-2.932361283124637	False	0.061839760651209996	0.009626488600704496	0.030228612682126937	0.004101987138579213	0.06866753228672577	0.0	0.0	29.480268493988603	0.00704544767184681	17.503344186570143	0.04398717263924318	17.503344186570143
sc1_ANI	3	1	9	1_9	2022-08-11_11-49-00	694.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.031	False	r1c9	Cal-wt_r1c9	-2.932361283124637	False	0.03849744370054497	0.0	0.0	0.0	0.0	0.0	0.0	28.6520311001061	0.0	17.12707629639613	0.042203388225439384	17.12707629639613
sc1_ANI	3	1	10	1_10	2022-08-11_11-49-00	764.0	125.5	0.6375828094702659	12.029969168266401	0.000310689252754069	1	0.00834003931666303	0.0310689252754069	2.12455932835841	0.6271469844330539	6.39173789823033	0.533408408408408	1.69198770641588	0.604938271604938	ATCC_22019	11.002924679363401	17.3433753011068	190.827852124009	1.91752538503599	1.38381368005503	2.7821518740829303	0.997459475544595	2.6026618422582	2.6026618422582	0.3842220236849324	ATCC_22019	ANI	0.031	False	r1c10	ATCC_22019_r1c10	-2.932361283124637	True	0.9202567240379362	1.0341468648233865	0.663433684776372	0.7980570894802527	1.0114396352268213	1.0342124153420431	1.0460434281205984	0.9669193534766013	0.9233147794199935	1.5073096572374927	0.9508125909425277	1.5073096572374927
sc1_ANI	3	1	11	1_11	2022-08-11_11-49-00	835.0	125.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	0.031	False	r1c11	H20_r1c11	-2.932361283124637	False	0.8442033510879435	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8442033510879475	1.0
sc1_ANI	3	1	12	1_12	2022-08-11_11-49-00	905.0	125.5	0.9112069151966709	10.558494908158199	0.00206449896854927	1	0.00587366776606731	0.0310689252754069	3.09479237819643	0.901217750841144	8.71786612192782	0.250354521187855	1.99391472078148	0.641725058391725	Pool	8.78584318782506	15.1828909964048	133.394499432254	2.40524339359564	1.58072662220146	4.02015014875309	0.999346729069148	1.90821149358929	1.90821149358929	0.5240509258850702	Pool	ANI	0.031	False	r1c12	Pool_r1c12	-2.932361283124637	True	1.0574363092821932	0.9835507539831299	0.984208591958057	1.1777720845502566	1.056485450489355	0.9847940553782432	1.0404205912355293	1.015440735592088	1.0490055484124579	1.0160447776732817	1.0423703724996003	1.0160447776732817
sc1_ANI	3	2	1	2_1	2022-08-11_11-49-00	130.0	196.5	0.769644536215263	11.855706613159699	0.000622175780515667	1	0.007320197020357941	0.0310689252754069	2.60044662311121	0.7614593435921279	7.004703948583209	0.287141307974641	1.92299619090397	0.53443026359693	Cp-wt1	10.2726543330455	17.0842202084867	175.500288751414	2.28116995444738	1.40480511882408	3.38286822772644	0.999080377897215	2.37490869786295	2.37490869786295	0.42106881872968216	Cp-wt1	ANI	0.031	False	r2c1	Cp-wt1_r2c1	-2.932361283124637	True	0.9502183354627496	0.9842285560257903	0.6525683697841321	0.7170296155209518	0.9251446591113553	0.9837255008993436	0.9100883931886723	1.0165437401854183	0.9581942328152392	1.5324064822991426	1.0066626561995389	1.5324064822991426
sc1_ANI	3	2	2	2_2	2022-08-11_11-49-00	201.0	196.5	0.641447673937705	11.215072577902902	0.000310689252754069	1	0.0138559129514537	0.0310689252754069	2.06268626785607	0.617998951205936	10.912709823394101	0.5109275942609279	1.77775987850348	0.529320987654321	Cp-wt2	11.0116435298424	16.168623090356	178.043113839378	1.79847055453459	1.48435645174481	2.76913215052365	0.985763644762262	1.52441809620684	1.52441809620684	0.6559880143697241	Cp-wt2	ANI	0.031	False	r2c2	Cp-wt2_r2c2	-2.932361283124637	True	0.9368389598590939	0.9931706256380093	1.017434783817498	0.8875765914821971	1.0138297144989814	0.9932468434832937	1.0069831637556739	1.0067990717121498	0.9338963336127554	0.9828639790036138	0.9360111278220569	0.9828639790036138
sc1_ANI	3	2	3	2_3	2022-08-11_11-49-00	271.0	196.5	0.7705444668392192	16.5910998900332	0.000617216714904629	1	0.0125187487037524	0.0310689252754069	2.86656009950913	0.8080455424007329	11.4504757422829	0.35969302635969297	2.2339984947628	0.464944110777444	Ct-wt	10.2858853671356	23.908235495374196	245.917369635902	3.1960450547604604	1.00383819645091	3.5185130059251897	0.993828124311935	1.45282455575282	1.45282455575282	0.6883143570503757	Ct-wt	ANI	0.031	False	r2c3	Ct-wt_r2c3	-2.932361283124637	True	0.8842557581802885	0.856436496401051	0.9764913054854614	0.7828277847379195	0.9176192767378959	0.8559682943647761	0.7854530071855754	1.1682675708708516	0.8783799178118212	1.0240746583021456	0.9014723817966062	1.0240746583021456
sc1_ANI	3	2	4	2_4	2022-08-11_11-49-00	342.0	196.5	0.6998710632067321	8.01457472811591	0.000310689252754069	1	0.0162755299221337	0.0310689252754069	1.4504039554761	0.455840408038369	8.332566665640861	1.00141808475142	1.55055541971205	1.0003962295629	Co-wt	11.1374011072674	11.5551818101919	128.694694687508	1.4022922340290702	2.07699025374326	2.82366686785985	0.95490608349162	1.99644755343323	1.99644755343323	0.5008896919332193	Co-wt	ANI	0.031	False	r2c4	Co-wt_r2c4	-2.932361283124637	True	0.9936756771315274	1.0208808739042692	0.9943984133643596	0.9888265570525855	1.0215721723292184	1.0209967311290196	1.04302184856051	0.9794350652760654	0.9936119368015713	1.0056331411639268	0.9881562496758056	1.0056331411639268
sc1_ANI	3	2	5	2_5	2022-08-11_11-49-00	412.0	196.5	0.8481383920653429	14.9491536900704	0.00100766176853651	1	0.0116652995454517	0.0310689252754069	3.1119023335926403	0.881299393052468	11.405874756187401	0.3525400400400399	2.20682337751854	0.464944110777444	Cg-MDR1	9.71714441508925	21.5301004122798	209.211094977495	3.1697377933584905	1.11471844257222	3.8535209241306494	0.995386663580092	1.45850561127854	1.45850561127854	0.6856332894896375	Cg-MDR1	ANI	0.031	False	r2c5	Cg-MDR1_r2c5	-2.932361283124637	True	1.0442332302063342	0.8791098679073985	1.027843042164747	0.9190997874771112	0.9348342504849976	0.8785445970863649	0.8212935799348723	1.1382461440391702	1.037591626430961	0.9729111926407936	1.0643090766369927	0.9729111926407936
sc1_ANI	3	2	6	2_6	2022-08-11_11-49-00	483.0	196.5	0.809846838059694	12.274517561896904	0.00226863702896777	1	0.009243073909690421	0.0310689252754069	2.91109825954246	0.829881680513631	10.582185417562501	0.3872831164497829	1.75774772390558	0.37604270937604295	Cg-MDR2	8.47967947128735	17.636806613195102	149.554466976975	2.4851198090526	1.3607905629607702	3.6500949769581497	0.996606206097147	1.57203183246396	1.57203183246396	0.6361194343199954	Cg-MDR2	ANI	0.031	False	r2c6	Cg-MDR2_r2c6	-2.932361283124637	True	1.0856411511684163	1.0060214299808883	1.1381808824673432	1.2123275299021776	0.9794009050873637	1.0055468000395087	0.9848334460663932	0.9944837972342134	1.0883908054405123	0.8785949715063882	1.1173644562005458	0.8785949715063882
sc1_ANI	3	2	7	2_7	2022-08-11_11-49-00	553.0	196.5	0.822272001849637	12.6665222834409	0.00202110969003152	1	0.00961216383612345	0.0310689252754069	2.96545521659241	0.8445284681726921	10.741028219003502	0.32086252919586306	1.83702085931992	0.505818318318318	Cg-MDR2	8.66832427405121	18.2091188500737	157.842546937177	2.6038316586195003	1.31802094311131	3.7112058621143	0.99647603542974	1.54878397060799	1.54878397060799	0.6456678394001201	Cg-MDR2	ANI	0.031	False	r2c7	Cg-MDR2_r2c7	-2.932361283124637	True	1.0597509679619692	1.02368627195027	1.1281240055124788	1.1887493538617147	0.9931364086482254	1.0235380768506601	1.016512929758177	0.9770032230524512	1.0630701204818964	0.8864273742190932	1.0911752609552734	0.8864273742190932
sc1_ANI	3	2	8	2_8	2022-08-11_11-49-00	623.0	196.5	0.8116281587892701	9.591608262177221	0.00390863725626901	1	0.00583546113308415	0.0310689252754069	2.7744836910361403	0.803913844962333	8.971361171337119	0.394436102769436	1.5514191095755698	0.5109275942609279	Cg-MDR1	7.69800940833902	13.7415979170934	105.782950051397	1.94620483841471	1.7465217760553202	3.5870853223995205	0.998711058551523	1.8542930125914696	1.8542930125914696	0.5392890946627947	Cg-MDR1	ANI	0.031	False	r2c8	Cg-MDR1_r2c8	-2.932361283124637	True	1.0757592192061358	0.7672939667734627	1.4531625492919358	0.7264736842587315	0.6997275557789162	0.7624981498782879	0.5335409667002801	1.3114785919934693	1.0836240958173353	0.6881542608484744	1.1086291298100661	0.6881542608484744
sc1_ANI	3	2	9	2_9	2022-08-11_11-49-00	694.0	196.5	0.782375206850093	6.5495593999505	0.0017601937465608	1	0.008036425824651559	0.0310689252754069	1.63391832508779	0.5029495139956971	7.391315448996849	0.5385176843510179	1.17421552206953	1.00652736069403	Co-wt	8.79598260566023	9.418343408520911	82.8435847954845	1.28105322257831	2.54821882777038	3.1747708611848395	0.9933750927589908	2.25068628828337	2.25068628828337	0.4443089226631909	Co-wt	ANI	0.031	False	r2c9	Co-wt_r2c9	-2.932361283124637	True	1.3671734033276932	0.8588091363583412	0.9197779852807606	0.9405169676321785	0.8296031536122761	0.8568162625812386	0.710817473503677	1.1671113675963711	1.375559326810567	1.0872188897782256	1.3750697768822044	1.0872188897782256
sc1_ANI	3	2	10	2_10	2022-08-11_11-49-00	764.0	196.5	0.890593285632994	16.6966037258019	0.00062117759764327	1	0.013211128083698998	0.0310689252754069	3.2987239356165703	0.930683825301844	11.9360479307673	0.340277777777778	2.5512095193569504	0.44552886219552895	Ct-wt	10.485545218880802	24.063867487166	252.322770677836	3.7174707927684905	0.9973459176003148	4.062185576132371	0.994785564919716	1.3937219781565402	1.3937219781565402	0.7175032148970545	Ct-wt	ANI	0.031	False	r2c10	Ct-wt_r2c10	-2.932361283124637	True	0.9661751415352555	0.8596081560525641	1.0103003429095072	0.8473308009471759	0.9287146257092568	0.8592380719360612	0.7979869643732496	1.1638218005712508	0.9590509997313758	0.9898046724605007	0.9839597028857114	0.9898046724605007
sc1_ANI	3	2	11	2_11	2022-08-11_11-49-00	835.0	196.5	0.674253166870943	11.267121406162	0.000310689252754069	1	0.0142611890128863	0.0310689252754069	2.1677267573811903	0.649944322517759	11.0966367697385	0.512971304637971	1.8672607104453	0.577348181514848	Cp-wt2	11.083602340113801	16.244213884157098	180.04440701975201	1.89922307240603	1.47744915027295	2.90996802010899	0.9863129883921607	1.49915083990188	1.49915083990188	0.6670442849269593	Cp-wt2	ANI	0.031	False	r2c11	Cp-wt2_r2c11	-2.932361283124637	True	0.9478788673156635	1.007441449548606	1.0361236056652023	0.9362605983312297	1.0153082304751226	1.0075237638680352	1.0229471698544852	0.992532420437256	0.9467819543992081	0.9651358144268052	0.947102054917313	0.9651358144268052
sc1_ANI	3	2	12	2_12	2022-08-11_11-49-00	905.0	196.5	0.7862707830375899	11.6154298145546	0.0007599579880607339	1	0.00711198616003916	0.0310689252754069	2.65784663807708	0.7777048130175641	7.25426550228114	0.372977143810477	1.92750123281238	0.5109275942609279	Cp-wt1	10.014890865271699	16.7341547569729	167.59073361365	2.2832182739020097	1.4341925450402295	3.4576507817294	0.9991486559333648	2.29320698673267	2.29320698673267	0.43607053605954105	Cp-wt1	ANI	0.031	False	r2c12	Cp-wt1_r2c12	-2.932361283124637	True	0.9150532656944543	0.9595096301736596	0.6440567323056143	0.6727371491002683	0.8950599253031318	0.9587640496682954	0.8581512786794261	1.0430094874186937	0.9235255318436744	1.5526582517357512	0.9708522353563778	1.5526582517357512
sc1_ANI	3	3	1	3_1	2022-08-11_11-49-00	130.0	268.5	0.6509677849742249	10.841523802383099	0.000310689252754069	1	0.0115426906312446	0.0310689252754069	2.0753728580721296	0.625693469333146	10.523980579306699	0.511949449449449	1.6016134357516	0.5160368702035371	Cp-MDR	11.0328980967201	15.630242567783899	172.446873477376	1.76437068384567	1.5354848074762	2.7941041322401	0.9902390482203192	1.5807262478366202	1.5807262478366202	0.6326206080076159	Cp-MDR	ANI	0.031	False	r3c1	Cp-MDR_r3c1	-2.932361283124637	True	0.8418735407631024	1.1277254586512468	1.1636833370443467	1.191187138387301	1.0195737446230015	1.1278483602634455	1.1499245760407064	0.8866440163697311	0.8568864400954012	0.8593403103452651	0.9023996607615494	0.8593403103452651
sc1_ANI	3	3	2	3_2	2022-08-11_11-49-00	201.0	268.5	0.0862043064800628	1.27333854190454	0.0256577008217982	1	0.00220763638634963	0.0310689252754069	0.213241618808972	0.0586941938381564	1.29247519732534	1.0003962295629	0.0644135986409278	1.00652736069403	Cal-wt	1.74836804656672	1.02326182061497	1.7890382704349	0.0274418164798038	23.454407773737007	0.220963554707405	0.785883808842522	12.8710650446784	25.0	0.04	Cal-wt	ANI	0.031	False	r3c2	Cal-wt_r3c2	-2.932361283124637	False	0.10203174992010182	0.060559970855125815	0.10989973699843188	0.02132808404434423	0.15659762556985127	0.033754138061483384	0.0052858178735852145	29.625997208949457	0.05648954278079652	9.09920284898047	0.07004501945112604	17.673756634348173
sc1_ANI	3	3	3	3_3	2022-08-11_11-49-00	271.0	268.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	0.031	False	r3c3	Cg-wt1_r3c3	-2.932361283124637	False	0.04359182590869749	0.0	0.0	0.0	0.0	0.0	0.0	24.95314353731389	0.0	15.952926569866735	0.0481432654248266	15.952926569866735
