Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	7	7		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	420.5	57		0.513648668457127	1	0.8519667165705881	12.298906289058301	0.000258569929126541	1	0.0188808892818503	0	0	0.0258569929126541	2.7558657896810095	0.8228699366833259	13.054487245267598	0.500656906906907	2.60059857772998	0.683725392058725	Pool	11.686026851061099	17.735801871990603	207.26105690118098	2.61956470212459	1.3531950894141498	3.69743012793827	0.986209138385565	1.2743152619391103	1	sc3_ANI	5_7	1.2743152619391103	0.7847351670875479
img_fitness	5	8	8		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_9	25.0	0.04
img_fitness	5	10	10		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	492.5	57		0.5420761215917009	1	0.974124577959751	10.951653046833199	0.00403495621062308	1	0.0118441033140444	0	0	0.0258569929126541	3.46753328095563	0.9961809681148001	11.846098882957198	0.336805555555556	1.89556769170984	0.316576993660327	Cg-MDR2	7.915409459219981	15.7054553609089	124.315109925095	2.667068600552	1.5281314325808302	4.36243254691982	0.9958367733812621	1.40430469961525	1	sc3_ANI	6_1	1.40430469961525	0.7120961713465597
img_fitness	6	2	2		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	492.5	57		0.49484867348355205	1	0.8083936723316909	10.7549468389431	0.000258569929126541	1	0.00864028774177789	0	0	0.0258569929126541	2.4979280736614102	0.7617484839155391	11.078528834911301	0.504702619285953	1.54653422099305	0.645291124457791	Cg-MDR1	11.6102878098018	15.5089483475876	180.06335394284199	2.17355774271633	1.5474937089292198	3.43577620895612	0.9962266144995259	1.5016012127004998	1	sc3_ANI	6_2	1.5016012127004998	0.6659557754362668
img_fitness	6	3	3		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_3	25.0	0.04
img_fitness	6	4	4		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_4	25.0	0.04
img_fitness	6	5	5		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_5	25.0	0.04
img_fitness	6	6	6		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	492.5	57		0.41132122441798796	1	0.0539224295723786	0.7407586140179759	0.0235741337004028	1	0.00118718159362652	0	0	0.0258569929126541	0.139545521182581	0.0372539524769783	1.08873220443506	0.7504796463129799	0.0353167414825217	1.00030238571905	Cp-wt1	1.1936807453325602	0.337818370407261	0.403247284174771	0.00998587604862927	25.0	0.09378463940900501	0.639654798863144	15.2797283534043	1	sc3_ANI	6_6	25.0	0.04
img_fitness	6	7	7		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	492.5	57		0.27062907078651605	1	0.0381248961823742	0.10022302662629401	0.0256486668422307	1	0.000131332185307882	0	0	0.0258569929126541	0.10667860591011301	0.0268989333567163	0.151701313613195	0.7545253586920251	0.00400105130523437	1.00637095428762	Cp-wt1	0.571849569111902	0.0	0.0	0.0009552481213026961	25.0	0.00985037609507142	0.5035232480576229	25.0	1	sc3_ANI	6_7	25.0	0.04
img_fitness	6	8	8		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_8	25.0	0.04
img_fitness	6	9	9		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_9	25.0	0.04
img_fitness	6	10	10		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	492.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	492.5	57		0.553715346373411	1	0.9584697618316479	11.6729183469936	0.0032973233975724103	1	0.0138302006159397	0	0	0.0258569929126541	3.45996278109028	0.991728196856816	12.1044237235512	0.25184559559559605	2.02892509536978	0.48447405739072397	Cg-MDR1	8.18329371592645	16.756863061150803	137.126332186956	2.79703481698081	1.4322489783688501	4.31011250829559	0.9942556316170842	1.3743349302181398	1	sc3_ANI	6_11	1.3743349302181398	0.7276246699494686
img_fitness	6	12	12		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	492.5	57		0.551538874588408	1	0.995005664989002	9.906716613883962	0.00499810425502311	1	0.00888876856012023	0	0	0.0258569929126541	3.4538140377727	0.9982913844652941	11.2211265310869	0.328714130797464	1.78206005927661	0.6473139806473139	Cg-MDR2	7.6371799345395806	14.1887650209615	108.36215151398399	2.4643097880637996	1.6914791361012802	4.41835293821099	0.997645684263955	1.48251891531148	1	sc3_ANI	6_12	1.48251891531148	0.6745276499827311
img_fitness	7	1	1		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	563.5	57		0.55064473946854	1	0.180502044509591	6.66312488082525	0.0018633725430319602	1	0.00672369852897179	0	0	0.0258569929126541	0.543532694556349	0.159468140886207	6.03907419467475	0.5866282949616279	0.364654261818531	0.500656906906907	Cp-wt2	6.597955227759369	9.46960363353666	62.480020798702405	0.300676915952922	2.5344249800492	0.76930257682816	0.953832000447432	2.75464943750957	1	sc3_ANI	7_1	2.75464943750957	0.36302259967572587
img_fitness	7	2	2		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	563.5	57		0.427542783231943	1	0.254354885237679	7.27319185712458	0.000258569929126541	1	0.00886155172824288	0	0	0.0258569929126541	0.535213170638592	0.163976315454788	6.611393491890991	1.00940523857191	0.5171100758580289	1.00030238571905	Cp-wt1	9.94207258409829	10.477607867193	104.169137923352	0.462492970032635	2.29059918105426	1.0294813615765699	0.9227995772755121	2.5161915341824304	1	sc3_ANI	7_2	2.5161915341824304	0.3974260251713801
img_fitness	7	3	3		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	563.5	57		0.5501977167873969	1	0.199917713516594	2.9824212948824305	0.0155089967943403	1	0.00294694954494001	0	0	0.0258569929126541	0.43542640337965705	0.124974372625198	2.77140943135024	0.500656906906907	0.188433614118216	0.584605438772105	Cg-wt2	3.68822903315238	3.81873789377361	14.084379969814998	0.14905971150402303	6.28479897484759	0.750677467824333	0.9733410777918949	6.002553121619691	1	sc3_ANI	7_3	6.002553121619691	0.16659577678675608
img_fitness	7	4	4		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	563.5	57		0.53119181791906	1	0.144023176192211	2.4835427723757997	0.016402871948933997	1	0.00251295929639522	0	0	0.0258569929126541	0.31945639920118396	0.0908979004416328	2.35749969974552	0.500656906906907	0.118387709002327	0.541114030697364	Cg-wt1	3.13428064774606	2.9896284943874902	9.370334733908882	0.0894219295716929	8.027753296122201	0.512116826085382	0.953800665633357	7.05643030843902	1	sc3_ANI	7_4	7.05643030843902	0.14171471357182777
img_fitness	7	5	5		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	563.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	563.5	57		0.515993794740062	1	0.6777880105491209	11.4815998421224	0.000258569929126541	1	0.0117833462912501	0	0	0.0258569929126541	2.18256006486842	0.655721984942895	11.6250656396666	0.500656906906907	1.7881030684957502	0.6291082749416079	Cp-MDR	11.3560638977662	16.5553302972157	188.003388703807	1.9455226787283102	1.44968415423498	2.92297706436759	0.9905858656905501	1.43100545399661	1	sc3_ANI	7_6	1.43100545399661	0.6988093561817892
img_fitness	7	7	7		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	563.5	57		0.50584867468032	1	0.6479997020650071	10.9933053621257	0.000258569929126541	1	0.009371173308427	0	0	0.0258569929126541	2.05797671089015	0.621886335546626	10.938916047935601	0.622028278278278	1.4899386938011	0.500656906906907	Cp-MDR	11.2912229304691	15.8508567139479	178.975556796109	1.78091464984178	1.5141137436995	2.7773743219197797	0.993362057415312	1.5207660668155398	1	sc3_ANI	7_7	1.5207660668155398	0.6575633306271649
img_fitness	7	8	8		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	563.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	563.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	563.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	563.5	57		0.543040836090782	1	0.743415956801201	11.1926921834797	0.000258569929126541	1	0.0102806818522034	0	0	0.0258569929126541	2.3639926545392003	0.7149890307661959	11.5084155114076	0.500656906906907	1.7337378011833502	0.511782615949283	Cp-wt1	11.4893994354496	16.1395386454166	185.43360620106702	2.0802064921907197	1.4870313537007902	3.18683025232646	0.9937854759433841	1.44551022831429	1	sc3_ANI	7_11	1.44551022831429	0.6917972494502301
img_fitness	7	12	12		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	563.5	57		0.484554555836493	1	0.7091259959328889	11.981543196636501	0.000258569929126541	1	0.015371572648818001	0	0	0.0258569929126541	2.29458246186818	0.6849113025779161	12.056116910774698	0.504702619285953	2.10608222534381	0.526954037370704	Cp-wt2	11.421271765768699	17.2766195681073	197.320967281151	2.12410593803194	1.3891606460041601	3.0757929202301604	0.9862922015819571	1.37984165685839	1	sc3_ANI	7_12	1.37984165685839	0.7247208366478732
img_fitness	8	1	1		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	635.5	57		0.5384329809858499	1	0.771255207531486	12.395559988745802	0.000258569929126541	1	0.0188634851023265	0	0	0.0258569929126541	2.4920319329862997	0.7403755844500491	11.9237439814368	0.519874040707374	2.4451938818093	0.6999082415749079	Pool	11.542438106078599	17.8743631762244	206.313730647141	2.39003504789729	1.34270517855001	3.35718309502104	0.9834371399278959	1.39516014092033	1	sc3_ANI	8_1	1.39516014092033	0.7167635962853275
img_fitness	8	2	2		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	635.5	57		0.515993794740062	1	0.6460545133196129	10.914965540157402	0.000258569929126541	1	0.0090812934971215	0	0	0.0258569929126541	2.0450208202311497	0.6186010011365219	10.830989205468098	0.529988321654988	1.4475217496917598	0.569434017350684	Cp-MDR	11.2868856836415	15.737874010641699	177.631584861665	1.76291568748669	1.5249836149261102	2.76590999715083	0.993748308960212	1.5359199439553701	1	sc3_ANI	8_2	1.5359199439553701	0.6510756006102473
img_fitness	8	3	3		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	635.5	57		0.5381820187845631	1	0.7848527404105959	11.7783814082146	0.0009264084093235109	1	0.00534338942464462	0	0	0.0258569929126541	2.6747632510534998	0.7782512993376101	8.78182642719771	0.36411411411411404	1.87650018830476	0.657428261594928	Cg-MDR2	9.726557926251301	16.9636737865851	164.998155727251	2.3110737314596097	1.41478787566519	3.4703825720958	0.999456786124879	1.89431349746533	1	sc3_ANI	8_3	1.89431349746533	0.527895726519418
img_fitness	8	4	4		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	635.5	57		0.527758470703221	1	0.812336233037316	12.837156812483599	0.000258569929126541	1	0.00938259295485728	0	0	0.0258569929126541	2.6922806037415294	0.7948730298005908	7.50287899263569	0.500656906906907	2.33955795454821	0.528976893560227	Cg-MDR1	11.617306775736802	18.5115975954	215.054908174754	2.60702190199057	1.29648453496871	3.55082529007679	0.9966403021212641	2.2172198631703703	1	sc3_ANI	8_4	2.2172198631703703	0.45101526312781387
img_fitness	8	5	5		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	635.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	8_5	25.0	0.04
img_fitness	8	6	6		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	635.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	8_6	25.0	0.04
img_fitness	8	7	7		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	635.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	8_7	25.0	0.04
img_fitness	8	8	8		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	635.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	635.5	57		0.5381820187845631	1	0.8916713615441441	9.990712589630961	0.00446037637737363	1	0.00787005239753125	0	0	0.0258569929126541	3.10024180276991	0.894900105013069	10.858003477291998	0.252857023690357	1.5897191872738001	0.661473973973974	Cg-MDR1	7.64320281824486	14.309502569200198	109.37043036459299	2.2271080743981098	1.6772071484621498	3.96322038034195	0.9976989178933751	1.53209863749147	1	sc3_ANI	8_9	1.53209863749147	0.6526994904435893
img_fitness	8	10	10		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	635.5	57		0.5464290651617071	1	0.906989596146842	10.3800585390719	0.00319733998444163	1	0.00572030136818455	0	0	0.0258569929126541	3.1249806186681	0.904054731260195	10.4991349965911	0.250834167500834	1.7950735621496998	0.5805597263930601	Cg-MDR2	8.148070032696639	14.899082027065802	121.398763779424	2.35365127558335	1.6108374969948798	4.02546632630314	0.998896502206922	1.58446694311873	1	sc3_ANI	8_10	1.58446694311873	0.6311270830502056
img_fitness	8	11	11		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	635.5	57		0.532558466873564	1	0.6747010796502919	11.578426592956701	0.000258569929126541	1	0.0123992490910296	0	0	0.0258569929126541	2.17686352114012	0.652981947999981	11.718487288661098	0.5866282949616279	1.8328004872797399	0.554262595929263	Cp-MDR	11.349478251101901	16.6949028214451	189.478436476251	1.95299423072989	1.4375645223386002	2.9137929077912403	0.989611715261326	1.41959725036666	1	sc3_ANI	8_11	1.41959725036666	0.7044251457529348
img_fitness	8	12	12		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	635.5	57		0.560621234949544	1	0.92383074438538	13.1361419521574	0.00032821708004878103	1	0.00626364351372518	0	0	0.0258569929126541	3.1219233554715897	0.9168018648151469	7.82381580407776	0.25184559559559605	2.501977200009	0.6291082749416079	Pool	11.4587625264057	18.941732930763198	217.04881949221502	3.0338929495033904	1.2670435217161	4.0589295796313	0.9995236754736211	2.1262684027866	1	sc3_ANI	8_12	2.1262684027866	0.47030751089064815
