Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	8	5	440	626	0	0	53	0	0	NA	NA	NA	89	99	96	0	71	69	475.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	6	511	626	0	0	53	0	0	NA	NA	NA	92	99	96	0	71	69	546.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	7	582	626	0	0	53	0	0	NA	NA	NA	92	99	99	0	71	69	617.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	8	653	626	0	0	53	0	0	NA	NA	NA	92	99	99	0	71	69	688.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	9	724	626	0	0	53	0	0	NA	NA	NA	92	99	99	0	71	69	759.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	10	795	626	0	0	53	0	0	NA	NA	NA	92	99	96	0	71	69	830.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	11	866	626	0	0	53	0	0	NA	NA	NA	92	99	99	0	71	69	901.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	12	936	626	0	0	53	0	0	NA	NA	NA	96	102	102	0	71	69	971.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_17-49-00	1	1	156	141	0	0	53	0.00546933172239241	0	NA	NA	NA	88	94	91	0.0226145606030549	71	69	191.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	1	2	227	141	0	0	53	0.00134816763885491	0	NA	NA	NA	79	85	85	0.00614957349732196	71	69	262.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	H20	H20		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	1	3	298	141	6938.87323943662	0.00126680871417602	53	0.0152288110520513	0.223228531179901	NA	NA	NA	91	97	91	0.0646697083911922	71	69	333.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.0358486964347338
img_fitness-2022-08-11_17-49-00	1	4	355	115	8673.59154929578	0.0015514183429264	53	0.0169634593973585	0.220299068073858	158	154	139	91	94	94	0.109502082920056	71	69	390.5	149.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0371564274746278
img_fitness-2022-08-11_17-49-00	1	5	440	141	0	0	53	0.00313128742738263	0	NA	NA	NA	79	85	85	0.0277722674072605	71	69	475.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	1	6	511	141	9664.85915492958	0.0026012303617839	53	0.0100485970717996	0.311146188171898	NA	NA	NA	82	88	88	0.0678436818091648	71	69	546.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0419801285178482
img_fitness-2022-08-11_17-49-00	1	7	582	141	49067.7464788732	0.00966687436902265	53	0.0178461460128707	0.241336360554327	202	183	145	82	88	88	0.0841102955762745	71	69	617.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0744455163744599
img_fitness-2022-08-11_17-49-00	1	8	653	141	37668.1690140845	0.0083119387716138	53	0.01556020880009	0.273112833655775	170	164	143.5	85	88	88	0.0815314421741718	71	69	688.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0682198263106041
img_fitness-2022-08-11_17-49-00	1	9	724	141	104578.732394366	0.0278579552452447	53	0.0338526624048512	0.332495178817961	170	167	145	82	88	88	0.13568736361833	71	69	759.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.158030324153127
img_fitness-2022-08-11_17-49-00	1	10	793	131	188836.478873239	0.0481800833462025	53	0.0645756607621455	0.309710859707015	195.5	184.5	157.5	97	101	97	0.244991073199762	71	69	828.5	165.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.251406918019647
img_fitness-2022-08-11_17-49-00	1	11	866	141	145964.154929577	0.0394158784359054	53	0.0428024427069975	0.33524810371839	233.5	216	171.5	82	88	88	0.137671097004563	71	69	901.5	175.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	H20	H20		0.25	0.211136942434107
img_fitness-2022-08-11_17-49-00	1	12	934	135	148690.14084507	0.0371027207001907	53	0.0534909892811167	0.300953975300421	186	180	151	94	99	94	0.219202539178734	71	69	969.5	169.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.200508390672009
img_fitness-2022-08-11_17-49-00	2	1	156	210	0	0	53	0.00264876909526378	0	NA	NA	NA	82	88	88	0	71	69	191.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	2	227	210	0	0	53	0.00336653229084592	0	NA	NA	NA	79	85	85	0	71	69	262.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	3	298	210	7186.69014084507	0.00148274725538948	53	0.0234719612503039	0.2393148103571	168.5	164	142	79	85	85	0.186272564967268	71	69	333.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0368408959407524
img_fitness-2022-08-11_17-49-00	2	4	369	210	0	0	53	0.000954450117936262	0	NA	NA	NA	82	88	85	0	71	69	404.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	5	440	210	0	0	53	0.00889502412333221	0	NA	NA	NA	85	88	88	0.0160682404284864	71	69	475.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	6	511	210	0	0	53	0.00435389337886906	0	NA	NA	NA	82	88	88	0.00198373338623289	71	69	546.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	7	582	210	0	0	53	0.00505323764780878	0	NA	NA	NA	82	91	88	0.00238048006347947	71	69	617.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	8	653	210	0	0	53	0.00222197154729075	0	NA	NA	NA	82	88	88	0.00119024003173973	71	69	688.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	9	724	210	0	0	53	0.000850920970963459	0	NA	NA	NA	85	91	88	0	71	69	759.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	10	795	210	4956.33802816901	0.00091657539512845	53	0.0196821481176583	0.226438337135975	NA	NA	NA	82	91	88	0.192025391787344	71	69	830.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0342394361137299
img_fitness-2022-08-11_17-49-00	2	11	866	210	0	0	53	0.00429898574843877	0	NA	NA	NA	88	91	91	0.00277722674072605	71	69	901.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	2	12	936	210	0	0	53	0.00543098634219832	0	NA	NA	NA	91	97	91	0	71	69	971.5	244.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	1	156	279	0	0	53	0.00111046016761082	0	NA	NA	NA	82	88	88	0	71	69	191.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	2	227	279	0	0	53	5.69068118732532e-05	0	NA	NA	NA	82	85	85	0	71	69	262.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	3	298	279	0	0	53	0.000113436256968971	0	NA	NA	NA	79	85	85	0	71	69	333.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	4	369	279	0	0	53	8.62155771404437e-05	0	NA	NA	NA	82	85	85	0	71	69	404.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	5	440	279	0	0	53	0.00149387247920281	0	NA	NA	NA	82	88	85	0	71	69	475.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	6	511	279	0	0	53	0.00357003899315287	0	NA	NA	NA	82	88	88	0.00297560007934934	71	69	546.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	7	582	279	0	0	53	0.00112764595198748	0	NA	NA	NA	85	91	88	0.00198373338623289	71	69	617.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	8	653	279	0	0	53	0.00232112545314783	0	NA	NA	NA	82	91	88	0	71	69	688.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	9	724	279	0	0	53	0.000537368193552337	0	NA	NA	NA	85	91	88	0	71	69	759.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	10	795	279	0	0	53	0.000573519209082467	0	NA	NA	NA	85	91	88	0	71	69	830.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	11	866	279	0	0	53	0.000928560880877262	0	NA	NA	NA	85	91	88	0	71	69	901.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	3	12	936	279	0	0	53	0.00291996051431189	0	NA	NA	NA	91	94	91	0	71	69	971.5	313.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	1	156	349	2725.98591549296	0.000504944945299953	53	0.0244248421837139	0.226369672585194	154	154	135	85	91	91	0.215830192422138	71	69	191.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0323480668070422
img_fitness-2022-08-11_17-49-00	4	2	227	349	0	0	53	0.000408519613904299	0	NA	NA	NA	82	85	85	0	71	69	262.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	3	298	349	0	0	53	0.00703109793924465	0	NA	NA	NA	82	88	85	0.00773656020630827	71	69	333.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	4	369	349	0	0	53	0.0044183944923715	0	NA	NA	NA	82	88	85	0.0035707200952192	71	69	404.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	5	440	349	0	0	53	0.000115183017045705	0	NA	NA	NA	79	88	85	0	71	69	475.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	6	511	349	0	0	53	0.0017777396703577	0	NA	NA	NA	82	88	88	0.00119024003173973	71	69	546.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	7	582	349	0	0	53	0.00158933552351903	0	NA	NA	NA	82	88	88	0.00257885340210276	71	69	617.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	8	653	349	0	0	53	0.000974933238051197	0	NA	NA	NA	85	91	88	0.000198373338623289	71	69	688.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	9	724	349	0	0	53	0.00542189145972	0	NA	NA	NA	85	91	88	0.0109105336242809	71	69	759.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	10	795	349	0	0	53	0.00926471640078283	0	NA	NA	NA	88	94	91	0.0208292005554453	71	69	830.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	11	866	349	0	0	53	0.00344941066478619	0	NA	NA	NA	88	91	88	0	71	69	901.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	4	12	936	349	10408.3098591549	0.00218376096081922	53	0.0234461077859615	0.244481451293259	158	154	132	92.5	97	91	0.218409045824241	71	69	971.5	383.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0400619302606616
img_fitness-2022-08-11_17-49-00	5	1	156	418	0	0	53	0.000195404576056969	0	NA	NA	NA	82	85	85	0	71	69	191.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	2	227	418	0	0	53	0.000106789444867292	0	NA	NA	NA	79	85	82	0	71	69	262.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	3	298	418	0	0	53	0.000170570548500251	0	NA	NA	NA	82	88	85	0	71	69	333.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	4	369	418	0	0	53	0.00376091023954108	0	NA	NA	NA	79	88	85	0	71	69	404.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	5	440	418	0	0	53	9.9638093060294e-05	0	NA	NA	NA	79	85	85	0	71	69	475.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	H20	H20		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	6	511	418	0	0	53	0.0018195209554728	0	NA	NA	NA	82	88	85	0	71	69	546.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	7	582	418	0	0	53	0.00116867055138748	0	NA	NA	NA	82	88	88	0.00218210672485618	71	69	617.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	8	653	418	0	0	53	0.000482320207016903	0	NA	NA	NA	82	88	88	0	71	69	688.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	H20	H20		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	9	724	418	0	0	53	0.00230794452862172	0	NA	NA	NA	85	91	88	0	71	69	759.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	10	795	418	0	0	53	0.00079995417953299	0	NA	NA	NA	82	91	88	0	71	69	830.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	11	866	418	0	0	53	0.00434586606926429	0	NA	NA	NA	85	91	88	0.000595120015869867	71	69	901.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	5	12	936	418	0	0	53	0.0117387872520473	0	NA	NA	NA	94	94	91	0.0297560007934934	71	69	971.5	452.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	1	156	487	0	0	53	0.0081609451150645	0	NA	NA	NA	79	88	88	0.0202340805395755	71	69	191.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	2	227	487	0	0	53	0.00705245992116109	0	NA	NA	NA	79	85	85	0.00872842689942472	71	69	262.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	3	298	487	0	0	53	0.00129132350564503	0	NA	NA	NA	79	85	85	0	71	69	333.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	4	369	487	0	0	53	0.00551469017564524	0	NA	NA	NA	82	88	85	0.0724062685975005	71	69	404.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	5	440	487	0	0	53	0.00366394994997772	0	NA	NA	NA	82	88	88	0	71	69	475.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	6	511	487	0	0	53	0.00319556264037409	0	NA	NA	NA	85	88	88	0.000595120015869867	71	69	546.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	7	582	487	0	0	53	0.00285635607872337	0	NA	NA	NA	82	88	88	0	71	69	617.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	8	653	487	0	0	53	0.00252449884174473	0	NA	NA	NA	85	91	88	0.000198373338623289	71	69	688.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	9	724	487	7186.69014084507	0.00138946358790435	53	0.0264937746128415	0.225416776167838	NA	NA	NA	85	91	88	0.187462804999008	71	69	759.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0364122739435941
img_fitness-2022-08-11_17-49-00	6	10	795	487	0	0	53	0.00293573341406838	0	NA	NA	NA	85	91	88	0	71	69	830.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	11	866	487	0	0	53	0.0131448745469643	0	NA	NA	NA	85	91	91	0.0245982939892878	71	69	901.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	6	12	936	487	0	0	53	0.0103516387012733	0	NA	NA	NA	91	97	91	0.0128942670105138	71	69	971.5	521.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	1	156	556	0	0	53	0.00312245181138017	0	NA	NA	NA	79	85	85	0	71	69	191.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
