Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	5	10	10		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	418	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	418	53	NA	0.383390518482312	1	0.662019116309809	11.972918341856	0.00030027933854037	1	0.00821411236468609	0	0	0.030027933854037	2.19712673877755	0.650475772212467	6.73055206296791	0.510927594260928	1.75534162591862	0.602894561227895	Cg-wt1	11.1063519510983	17.2619663549211	191.717473705772	1.98157520508125	1.39033986664897	2.88292971370975	0.997436388299136	2.47164455126358
img_fitness	5	12	12		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	418	53	NA	0.452147340058599	1	0.786774206079893	16.7203323154326	0.000557509584230581	1	0.00752423126714856	0	0	0.030027933854037	2.86001295053454	0.802527780852897	11.6083730935523	0.323928094761428	2.25461935001725	0.458812979646313	Cg-wt2	10.4627373383307	24.0976793330543	252.127689325066	3.28878154571662	0.995946525318715	3.58983086404908	0.998194765305665	1.43306320354911
img_fitness	6	1	1		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	487	53	NA	0.473053257357159	1	0.926511687457791	15.9740264604843	0.000740562030897141	1	0.0116494435396996	0	0	0.030027933854037	3.39838412950152	0.960496372106306	12.0061837955365	0.252398231564898	2.51330362397439	0.387283116449783	Cg-MDR2	10.2889728763877	23.0190724933393	236.842612523569	3.70003055284969	1.04261368510589	4.21520471532148	0.996219221225939	1.38558034898815
img_fitness	6	2	2		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	487	53	NA	0.471072875971206	1	0.818525066000388	15.0968075451222	0.000902857088656613	1	0.0100112711335263	0	0	0.030027933854037	2.98954255710395	0.845672990707431	11.3973630553765	0.31370954287621	2.12790404498064	0.394436102769436	Cg-MDR1	9.82431323760593	21.7454277693884	213.633893892206	3.08927884806657	1.10368028877249	3.71890013355519	0.996469819994479	1.45959484247443
img_fitness	6	3	3		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	487	53	NA	0.277414039756056	1	0.428617974153612	7.51866227939445	0.00030027933854037	1	0.0132130089860787	0	0	0.030027933854037	0.888318764349676	0.277089513744877	8.53329612059195	1.0003962295629	0.948716466783184	1.0003962295629	Co-wt	10.4791714254361	10.8361729574415	113.554114016705	0.805658448634807	2.21480407282706	1.72751042598076	0.921155588782247	1.9494849467713
img_fitness	6	4	4		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	487	53	NA	0.468390500530796	1	0.862265053012311	15.6451536660497	0.00081186003570895	1	0.0126789047385337	0	0	0.030027933854037	3.18154501461742	0.900336157212912	11.726938642096	0.251376376376376	2.32893566644132	0.412829496162829	Ct-wt	10.0526846655542	22.5405241533068	226.592781509502	3.37256731381053	1.06474897552367	3.92323302897043	0.994733464602477	1.41857417704239
img_fitness	6	5	5		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	487	53	NA	0.381814016299408	1	0.560502141295976	11.0789544956091	0.00030027933854037	1	0.0123787610326608	0	0	0.030027933854037	1.80305991684975	0.539642606827982	10.4540669374398	0.620266099432766	1.53862299878016	0.658074741408075	Cp-wt2	10.8661989591323	15.9711986584877	173.546222238954	1.5524444295274	1.50270499498455	2.41995962107227	0.985244184245183	1.59129766750102
img_fitness	6	6	6		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	487	53	NA	0.459053228634732	1	0.68696022985392	11.8293080519973	0.00030027933854037	1	0.0179487197298752	0	0	0.030027933854037	2.2092438699944	0.656811079405853	10.9128619938659	0.510927594260928	2.13903326144793	0.533408408408408	Cp-wt1	11.1597056541446	17.0553215638648	190.332368489516	2.03156604460322	1.40718542949368	2.98408867799004	0.980385734211373	1.52439683950754
img_fitness	6	7	7		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	487	53	NA	0.449719935991503	1	0.676325352187406	11.7525230567937	0.00030027933854037	1	0.0175919796353238	0	0	0.030027933854037	2.17485309607527	0.64722857956537	11.1162451033575	0.512971304637971	2.0893910787978	0.734713880547214	Cp-wt1	11.1371965090171	16.944445951637	188.713624299801	1.98713232386916	1.41639331663608	2.93587693686914	0.980427691745338	1.49650643529013
img_fitness	6	8	8		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	487	53	NA	0.315441515150511	1	0.631168366347535	7.92119492127561	0.00030027933854037	1	0.0177350479018604	0	0	0.030027933854037	1.31212731762054	0.413223332495341	9.81701295264426	1.00550550550551	1.46368378275974	1.0003962295629	Cp-wt2	11.0375039749829	11.4200247343663	126.048568399972	1.24990191449548	2.10157163038156	2.54473215396427	0.934492309236906	1.69456151414773
img_fitness	6	9	9		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	487	53	NA	0.465959117210866	1	0.835494930999183	17.2280208994179	0.000585216295629049	1	0.0130106114130589	0	0	0.030027933854037	3.1131527276131	0.875524450762262	11.289824951346	0.250354521187855	2.50520468684234	0.337212212212212	Ct-wt	10.4794454174801	24.8296629258932	260.201097366326	3.59848103315292	0.966585815990759	3.82228138729577	0.994388954267496	1.47349780932167
img_fitness	6	10	10		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	487	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	487	53	NA	0.442068909882818	1	0.76238946315628	17.2163008156687	0.000485947561847268	1	0.00693195737391003	0	0	0.030027933854037	2.76735151476234	0.774426757937853	11.602588134032	0.340277777777778	2.25105174383955	0.387283116449783	Cg-MDR1	10.6155118224862	24.8150306931588	263.424251698587	3.28138158409866	0.967155765260305	3.48367829424401	0.998494038587678	1.43377771763226
img_fitness	6	12	12		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	487	53	NA	0.439296417829356	1	0.777341379345124	15.0766571081491	0.000882331347457942	1	0.00820188427552561	0	0	0.030027933854037	2.82101579239692	0.796327495013953	11.2153546105853	0.445528862195529	2.02406066848293	0.484359359359359	Cg-MDR2	9.7830120584091	21.7153977509411	212.441998050606	2.92992735809052	1.10520655781955	3.53266838883576	0.997548034398674	1.48328188550907
img_fitness	7	1	1		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	556	53	NA	0.397515998386188	1	0.582032162022789	9.95758714900341	0.00030027933854037	1	0.00849977974025729	0	0	0.030027933854037	1.77610562268495	0.540921128299585	9.12939818546565	0.516036870203537	1.05694461730838	0.620266099432766	Cp-wt2	10.9205779505392	14.3550687235832	156.765646981238	1.4489089942162	1.67188332303639	2.46620966571732	0.994516063565422	1.82219375203985
img_fitness	7	2	2		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	556	53	NA	0.482794438375465	1	0.744651531782139	12.6132328720013	0.00030027933854037	1	0.00919236258069742	0	0	0.030027933854037	2.47912869825689	0.729232143554226	6.39686393226313	0.512971304637971	2.08352306058535	0.576326326326326	Cp-wt1	11.2760445323529	18.1864618800631	205.07135404553	2.34811579471514	1.31966295359022	3.26032297939777	0.996926067553925	2.60057623697976
img_fitness	7	3	3		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	556	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	4	4		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	556	53	NA	0.353582683483078	1	0.109365101943808	1.85761740851154	0.0185277601000535	1	0.0058724285684176	0	0	0.030027933854037	0.276695975836417	0.0803178354221258	3.67222962045055	1.0003962295629	0.189891888721094	1.00346179512846	Cg-wt1	2.56139206870281	2.01638562124372	5.16475413770004	0.0507896293136141	11.9024851928852	0.349687485563606	0.574558526839722	4.53009044989527
img_fitness	7	5	5		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	556	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	556	53	NA	0.423010113879065	1	0.592750425278687	10.7494465845286	0.00030027933854037	1	0.0107000914559601	0	0	0.030027933854037	1.88887824613548	0.569231017467572	10.268669118414	0.510927594260928	1.44480784857404	0.66624958291625	Cp-MDR	10.9469038673317	15.4968388056282	169.642404652747	1.59293475862247	1.54870295168093	2.54384026924389	0.990042024760633	1.62002808169251
img_fitness	7	7	7		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	556	53	NA	0.4099042501957	1	0.578258381134045	10.529936757054	0.00030027933854037	1	0.00983517158673348	0	0	0.030027933854037	1.82913065132661	0.552584822452779	9.93511227604493	0.615156823490157	1.31960333759673	0.512971304637971	Cp-MDR	10.9111933456167	15.1801062555392	165.633074361194	1.52225604564449	1.58101660133258	2.47445995225697	0.991401154088817	1.67441815162517
img_fitness	7	8	8		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	556	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	9	9		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	556	53	NA	0.448737569167821	1	0.43845588666974	9.10268899093072	0.0050809429435983	1	0.0069174368896682	0	0	0.030027933854037	1.55748550643498	0.444721831970552	8.12551662704664	0.413851351351351	0.841517625725652	0.413851351351351	Cg-wt1	6.43119162576919	12.9127039708946	83.0440736436539	0.997781893149354	1.85863472546852	1.95215441544905	0.992810711165205	2.04731995477967
img_fitness	7	10	10		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	556	53	NA	0.451700317377456	1	0.707657330218007	15.770489989191	0.000709377167214207	1	0.00793333355384845	0	0	0.030027933854037	2.57982286959982	0.72566619645342	11.0839227956294	0.381151985318652	1.95207539559816	0.369911578244912	Cg-wt2	9.96228232119069	22.7191018246231	226.334106460774	2.79002571049519	1.05637978936248	3.22488218242783	0.997391834053105	1.50087046257645
img_fitness	7	11	11		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	556	53	NA	0.449719935991503	1	0.686833159679484	11.7315555635521	0.00030027933854037	1	0.0182610207801267	0	0	0.030027933854037	2.20567747056419	0.657104368337999	11.7171029908025	0.518080580580581	2.12766791452323	0.737779446112779	Cp-wt1	11.1594387675626	16.9143814956269	188.755004591642	2.01440534391748	1.41891088398385	2.97980491805118	0.979555815161111	1.41976496634829
img_fitness	7	12	12		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	556	53	NA	0.368833633716687	1	0.534276059282132	11.3202806974956	0.00030027933854037	1	0.0118980011465454	0	0	0.030027933854037	1.73111384193532	0.514858067843462	9.15643014611334	0.521146146146146	1.51941791823373	0.516036870203537	Cp-wt2	10.797064446502	16.3184700179838	176.191572452482	1.51203874025639	1.47072611424667	2.31666346502674	0.985776547310464	1.81681420247534
img_fitness	8	1	1		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	626	53	NA	0.474176782939267	1	0.90263969089399	11.6947811093405	0.00271450100898478	1	0.0084808203967336	0	0	0.030027933854037	3.20533848731112	0.91735430685647	10.762270622986	0.331081081081081	1.78595840288731	0.317796963630297	Pool	8.37731938782105	16.7987890816022	140.728821465222	2.63904340140199	1.42867440524535	4.05144554592525	0.997629476585429	1.54572700466319
img_fitness	8	2	2		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	626	53	NA	0.446288518563692	1	0.635186157816101	11.0521951491113	0.00030027933854037	1	0.0123120611443875	0	0	0.030027933854037	2.03609047879059	0.612070445023456	10.793837420553	0.510927594260928	1.66436729723607	0.644790623957291	Cp-MDR	11.046658547681	15.9340720184808	176.018252862316	1.75505034304944	1.50620632140761	2.73437245514781	0.988361586135912	1.54120649452854
img_fitness	8	3	3		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	626	53	NA	0.460523846789221	1	0.778246550487953	14.5313815523254	0.00103471128501937	1	0.00816017899048359	0	0	0.030027933854037	2.81749654852467	0.796796742859852	11.0855118266473	0.478228228228228	1.95293107658312	0.503774607941275	Cg-MDR2	9.55485519747033	20.9241368207094	199.927097453936	2.82724939173037	1.14700072006059	3.53136027370245	0.997522335594347	1.5006553232346
img_fitness	8	4	4		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	626	53	NA	0.454535609819628	1	0.80665271367716	17.2823474354047	0.00048868071018707	1	0.00808857900580647	0	0	0.030027933854037	2.94371810996866	0.825311693437797	11.8079038527252	0.372977143810477	2.38101892174769	0.387283116449783	Cg-MDR1	10.6888398138249	24.911364518121	266.273584877996	3.48521311437018	0.963415712637579	3.68500829420604	0.997954854173477	1.40884720445999
img_fitness	8	5	5		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	626	53	NA	0.436080702832419	1	0.429301791692284	4.6223743957929	0.00831718842717192	1	0.00560085392980064	0	0	0.030027933854037	0.98631000927238	0.293983322673508	4.43140705717937	0.511949449449449	0.479678834197084	0.582457457457457	Co-wt	5.68975246680012	6.48207110498562	36.8813800595657	0.496098402496607	3.70252032279322	1.73864030900245	0.987798518527715	3.75400682419184
img_fitness	8	6	6		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	626	53	NA	0.467688536395532	1	0.849373706678746	18.024821166831	0.000636475512367541	1	0.00895115739489168	0	0	0.030027933854037	3.13231857660562	0.872747407885581	10.2352995280874	0.263638638638639	2.67814440574554	0.432244744744745	Ct-wt	10.3820787245543	25.9762061777219	269.687017502362	3.82745229167318	0.923922447943275	3.90457847483034	0.997807525800989	1.62530977112975
img_fitness	8	7	7		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	626	53	NA	0.466386572738976	1	0.849070433144323	17.0850006377375	0.00105888098949035	1	0.00935258028916547	0	0	0.030027933854037	3.14147763371706	0.874406578786601	9.23057073047184	0.393414247580914	2.62749284941632	0.419982482482482	Ct-wt	9.64719997471795	24.6040951849827	237.360626446523	3.6265922229387	0.975447372462151	3.90773854019452	0.997510972583953	1.8022214247842
img_fitness	8	8	8		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	626	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	626	53	NA	0.435163081145073	1	0.697976790874017	18.1382320297484	0.000377253957143594	1	0.00633359675289853	0	0	0.030027933854037	2.52906968412181	0.704348742032597	11.4686538859621	0.426113613613614	2.16993897042439	0.381151985318652	Cg-MDR1	10.8534273156508	26.1475317553416	283.790335390273	3.16501624606302	0.917868662501847	3.19850446807027	0.998700843542098	1.45052178737438
img_fitness	8	10	10		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	626	53	NA	0.425614071111372	1	0.686383837103977	15.9927655585527	0.000644697798645481	1	0.00623702495640196	0	0	0.030027933854037	2.47293373710612	0.692908192917299	11.0067000531444	0.302469135802469	1.91091539862964	0.503774607941275	Cg-MDR2	10.0561768081278	23.0414166346744	231.708559588023	2.74429394749593	1.04160262281283	3.12953685764254	0.998635523548096	1.51140053359436
img_fitness	8	11	11		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	626	53	NA	0.402551279100036	1	0.562864180282001	10.6537633223107	0.00030027933854037	1	0.0103167825281906	0	0	0.030027933854037	1.79203790405695	0.53993368993542	10.0273117124949	0.56712962962963	1.35317398016699	0.510927594260928	Cp-MDR	10.8722659150095	15.3583014436938	166.979537298713	1.49915543983272	1.56267280519191	2.41467007851878	0.989947340296471	1.65902215971925
img_fitness	8	12	12		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	626	53	NA	0.442112053360912	1	0.786350451836043	13.1613175437285	0.00158297999899816	1	0.00801694668487749	0	0	0.030027933854037	2.82612422877477	0.803051884232914	10.7630353003119	0.381151985318652	1.78633704859432	0.381151985318652	Pool	8.95638558260201	18.9326159689379	169.567808705136	2.58735199931713	1.26765366388755	3.55292182999278	0.997493625101011	1.54561718597716
