Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	11	11		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	455	46		0.5047020990128029	1	0.92659567900624	12.844764383650801	0.000179432755327415	1	0.0134939586563071	0	0	0.0179432755327415	3.02055959184358	0.9045322768722691	11.571831836247899	0.50267976309643	2.69449948355205	0.58763972305639	Cg-MDR2	12.3342809620323	18.5259007187612	228.503664539916	2.97547579393601	1.29548356996728	4.01533937098568	0.9941031824871591	1.43758849669165	4	sc3_ANI	6_1	1.43758849669165	0.6956093501730984
img_fitness	6	2	2		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_2	25.0	0.04
img_fitness	6	3	3		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_3	25.0	0.04
img_fitness	6	4	4		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_4	25.0	0.04
img_fitness	6	5	5		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_5	25.0	0.04
img_fitness	6	6	6		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_6	25.0	0.04
img_fitness	6	7	7		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_7	25.0	0.04
img_fitness	6	8	8		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_8	25.0	0.04
img_fitness	6	9	9		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_9	25.0	0.04
img_fitness	6	10	10		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	455	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	6_11	25.0	0.04
img_fitness	6	12	12		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	455	46		0.542806017948541	1	1.0	12.851998081801698	0.000179432755327415	1	0.0174361984702238	0	0	0.0179432755327415	3.32467026985564	1.0	14.575314031610699	0.6371996996996999	2.94893239641492	0.579548298298298	Cg-MDR2	12.4442691022527	18.5367140673893	230.675858126106	3.21299952045043	1.2947278526684498	4.32794571439266	0.9926284971585171	1.14134983969203	4	sc3_ANI	6_12	1.14134983969203	0.8761555530334412
img_fitness	7	1	1		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_1	25.0	0.04
img_fitness	7	2	2		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_2	25.0	0.04
img_fitness	7	3	3		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	523	46		0.4015393409896721	1	0.66114418668662	8.573604883506201	0.000179432755327415	1	0.0166203450402287	0	0	0.0179432755327415	1.36506793201329	0.432224622937794	11.582674664820699	1.00333667000334	1.57844659776696	1.00030238571905	Cp-MDR	11.8473059458657	12.364254132295498	146.483101497738	1.41709725691953	1.94107948147976	2.67157000043902	0.9511809498550551	1.4362427345009101	4	sc3_ANI	7_6	1.4362427345009101	0.696261137465386
img_fitness	7	7	7		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	523	46		0.35379426090197297	1	0.557298469422694	8.38539702708993	0.000179432755327415	1	0.014699714389733998	0	0	0.0179432755327415	1.1478251831305801	0.362854891350896	11.5460643202248	1.00232524190858	1.3244606047446699	1.00030238571905	Cp-MDR	11.6007911985361	12.0919512466553	140.276201595326	1.16829223217471	1.98479133023618	2.25118184236627	0.944470511144009	1.4407967833933797	4	sc3_ANI	7_7	1.4407967833933797	0.6940604056907939
img_fitness	7	8	8		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	523	46		0.188605991380297	1	0.0294122973188017	0.140732284889329	0.0176972233540872	1	0.000155082912945066	0	0	0.0179432755327415	0.0756131911296141	0.019174156559974998	0.25477607896284804	0.7504796463129799	0.00472658314459862	0.7504796463129799	Cal-wt	0.732896450660516	0.0	0.0	0.00103481495137981	25.0	0.0116165098750806	0.503935448042158	25.0	4	sc3_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	523	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	7_11	25.0	0.04
img_fitness	7	12	12		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	523	46		0.422031505751084	1	0.0759793135429168	2.2561224564221605	0.0090846030591289	1	0.00408255750289619	0	0	0.0179432755327415	0.186436531635823	0.054622244766316	4.0843837585669	1.00637095428762	0.137344664768099	1.00030238571905	Cp-wt2	3.0641112935023	2.6887298085844	8.23856737165973	0.0428546588769287	8.92614792433751	0.262950885571302	0.6171485261070949	4.07296016162738	4	sc3_ANI	7_12	25.0	0.04
img_fitness	8	1	1		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	591	46		0.502123647893586	1	0.762363779707826	11.9010485562714	0.000179432755327415	1	0.0103889064431693	0	0	0.0179432755327415	2.4446461891950197	0.7392852815864409	13.2910667624886	0.514816900233567	1.9189962942761698	0.62303970637304	Pool	12.0528205850639	17.1637535847521	206.871642523264	2.26823208996136	1.39829553491849	3.2757524493572	0.994183348850738	1.25163259132733	4	sc3_ANI	8_1	1.25163259132733	0.7989565044319603
img_fitness	8	2	2		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	591	46		0.36611974224196897	1	0.5492167629326121	8.37194013524774	0.000179432755327415	1	0.0141557709565224	0	0	0.0179432755327415	1.13032108249361	0.35709266629308095	11.107256440374698	1.00232524190858	1.2952191436499398	1.00030238571905	Cp-MDR	11.579716666773699	12.0724635146261	139.795706969333	1.1495024651366001	1.9879952398218799	2.21863489647261	0.9464816970954271	1.4977174987134099	4	sc3_ANI	8_2	1.4977174987134099	0.6676826576834642
img_fitness	8	3	3		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	591	46		0.507260908181001	1	0.8114614647722951	12.517947779144098	0.000179432755327415	1	0.0139232611564955	0	0	0.0179432755327415	2.6311513153563797	0.7896359836841519	13.2465456195963	0.596742575909243	2.3464720405186297	0.707999666333	Cg-MDR2	12.1428635920931	18.0538198691007	219.225071986709	2.5394580602018397	1.32935856090357	3.51080139003193	0.9917228966843371	1.2558392815127	4	sc3_ANI	8_3	1.2558392815127	0.7962802364291925
img_fitness	8	4	4		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_4	25.0	0.04
img_fitness	8	5	5		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_5	25.0	0.04
img_fitness	8	6	6		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_6	25.0	0.04
img_fitness	8	7	7		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_7	25.0	0.04
img_fitness	8	8	8		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	591	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	8_9	25.0	0.04
img_fitness	8	10	10		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	591	46		0.528488337140866	1	0.88344078396882	12.680637723529598	0.000179432755327415	1	0.0145057723004009	0	0	0.0179432755327415	2.86928279072219	0.860719066790863	12.9025342240841	0.521896896896897	2.56838808935567	0.598765432098765	Cg-MDR2	12.265474443175002	18.2889324836406	224.322433971046	2.8006481329249002	1.31226904694782	3.8240007148542703	0.992519740656312	1.2893228604956002	4	sc3_ANI	8_10	1.2893228604956002	0.7756009224994367
img_fitness	8	11	11		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	591	46		0.403245228728068	1	0.649198639015802	8.56510054292624	0.000179432755327415	1	0.0137587789335172	0	0	0.0179432755327415	1.33403391797577	0.42117718184923403	9.594997032342789	1.00030238571905	1.4843895603128303	1.00030238571905	Cp-MDR	11.8210009827793	12.3519007377761	146.011830760443	1.3901129038753	1.9430207957063899	2.62404848564814	0.963684878029605	1.73377149334847	4	sc3_ANI	8_11	1.73377149334847	0.5767772764960385
img_fitness	8	12	12		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	591	46		0.541719771682457	1	0.907830846508918	12.5379551334796	0.000179432755327415	1	0.0144805567563583	0	0	0.0179432755327415	2.9396418329457794	0.8845303584283091	13.937475982168698	0.5866282949616279	2.5570215412473702	0.551228311644978	Pool	12.3047645167355	18.0832877395326	222.51059732331902	2.8455856055794	1.32719228636354	3.92070015004103	0.9928242618346159	1.19358285206896	4	sc3_ANI	8_12	1.19358285206896	0.8378136450826158
