Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	8	4	351	617	0	0	54	0	0	NA	NA	NA	90	96	105	0	71	67	386.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	5	422	617	0	0	54	0	0	NA	NA	NA	93	99	105	0	71	67	457.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	6	494	617	0	0	54	0	0	NA	NA	NA	93	102	105	0	71	67	529.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	7	565	617	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	600.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	8	636	617	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	671.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	9	708	617	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	743.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	10	779	617	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	814.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	11	850	617	0	0	54	0	0	NA	NA	NA	96	105	108	0	71	67	885.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	12	922	617	0	0	54	0	0	NA	NA	NA	96	105	111	0	71	67	957.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	1	137	147	0	0	54	0.0103236854108206	0	NA	NA	NA	96	105	105	0.0201638311279143	71	67	172.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	2	208	147	0	0	54	0.00855461305517694	0	NA	NA	NA	87	96	99	0.0067212770426381	71	67	243.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	H20	H20		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	3	279	147	0	0	54	0.00733338462584214	0	NA	NA	NA	90	96	102	0.00504095778197858	71	67	314.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	4	351	147	0	0	54	0.0110397532088574	0	NA	NA	NA	90	99	102	0.00714135685780298	71	67	386.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	5	422	147	0	0	54	0.00271881207180246	0	NA	NA	NA	87	93	99	0	71	67	457.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	6	494	147	0	0	54	0.00164822376963892	0	NA	NA	NA	87	93	99	0	71	67	529.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	7	565	147	0	0	54	0.00146235218735909	0	NA	NA	NA	84	93	99	0	71	67	600.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	8	636	147	0	0	54	0.00162433717285088	0	NA	NA	NA	84	93	99	0	71	67	671.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	9	708	147	0	0	54	0.0029991577226252	0	NA	NA	NA	87	93	99	0.00126023944549464	71	67	743.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	10	779	147	0	0	54	0.000645504002700185	0	NA	NA	NA	84	90	96	0	71	67	814.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	11	850	147	0	0	54	0.000313127978515445	0	NA	NA	NA	81	90	96	0.00189035916824197	71	67	885.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	H20	H20		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	1	12	922	147	0	0	54	0.00184692142210919	0	NA	NA	NA	87	93	99	0	71	67	957.5	180.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	1	137	214	0	0	54	0.00837565364618174	0	NA	NA	NA	90	96	102	0.000420079815164881	71	67	172.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	2	208	214	0	0	54	0.0075201162773924	0	NA	NA	NA	87	96	99	0.00147027935307708	71	67	243.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	3	279	214	0	0	54	0.00757112323085835	0	NA	NA	NA	87	93	99	0.000420079815164881	71	67	314.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	4	351	214	0	0	54	0.00207578020565124	0	NA	NA	NA	87	96	99	0	71	67	386.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	5	422	214	0	0	54	0.00107615571031968	0	NA	NA	NA	87	93	99	0	71	67	457.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	6	494	214	0	0	54	0.0030323018923059	0	NA	NA	NA	87	93	96	0.000630119722747322	71	67	529.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	7	565	214	0	0	54	0.00330950196749325	0	NA	NA	NA	87	93	99	0.000840159630329763	71	67	600.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	8	636	214	0	0	54	0.000569072706900479	0	NA	NA	NA	84	93	96	0	71	67	671.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	9	708	214	0	0	54	0.000332196479819316	0	NA	NA	NA	87	93	96	0	71	67	743.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	10	779	214	0	0	54	0.000386851102563111	0	NA	NA	NA	84	90	96	0	71	67	814.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	11	850	214	0	0	54	0.000172411238750577	0	NA	NA	NA	84	90	96	0	71	67	885.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	2	12	922	214	0	0	54	0.000379421074715396	0	NA	NA	NA	87	93	96	0.000420079815164881	71	67	957.5	247.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	1	137	281	0	0	54	0.0122630763212843	0	NA	NA	NA	90	99	102	0.00231043898340685	71	67	172.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	2	208	281	0	0	54	0.0144557561562408	0	NA	NA	NA	90	96	99	0.00840159630329763	71	67	243.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	3	279	281	0	0	54	0.00404238475709627	0	NA	NA	NA	87	93	99	0.000210039907582441	71	67	314.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	4	351	281	0	0	54	0.000877887582675805	0	NA	NA	NA	87	93	99	0.000630119722747322	71	67	386.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	5	422	281	0	0	54	0.000392356778891797	0	NA	NA	NA	87	93	96	0	71	67	457.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	6	494	281	0	0	54	0.00028497670081243	0	NA	NA	NA	87	93	96	0	71	67	529.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	7	565	281	0	0	54	0.000233254698718475	0	NA	NA	NA	84	93	96	0	71	67	600.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	8	636	281	0	0	54	0.000157848226007721	0	NA	NA	NA	84	93	96	0	71	67	671.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	9	708	281	0	0	54	0.000262487571180257	0	NA	NA	NA	84	90	96	0	71	67	743.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	10	779	281	0	0	54	0.000331257310847272	0	NA	NA	NA	84	90	96	0	71	67	814.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	11	850	281	0	0	54	0.00191898847537538	0	NA	NA	NA	84	90	96	0	71	67	885.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	3	12	922	281	0	0	54	0.00166356518249774	0	NA	NA	NA	87	93	99	0	71	67	957.5	314.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	1	137	348	0	0	54	0.0104118812809723	0	NA	NA	NA	93	99	102	0.00294055870615417	71	67	172.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	2	208	348	0	0	54	0.00710672268919754	0	NA	NA	NA	90	96	99	0.0010501995379122	71	67	243.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	3	279	348	0	0	54	0.00142569531308927	0	NA	NA	NA	87	96	99	0	71	67	314.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	4	351	348	0	0	54	0.00363604347504831	0	NA	NA	NA	90	96	99	0.00357067842890149	71	67	386.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	5	422	348	0	0	54	0.000431009400884683	0	NA	NA	NA	87	93	96	0	71	67	457.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	6	494	348	0	0	54	0.000727683293939589	0	NA	NA	NA	87	93	96	0	71	67	529.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	7	565	348	0	0	54	0.000966588654659898	0	NA	NA	NA	87	93	96	0	71	67	600.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	8	636	348	0	0	54	0.000646462584587657	0	NA	NA	NA	87	93	96	0	71	67	671.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	9	708	348	0	0	54	0.00268870040393189	0	NA	NA	NA	87	93	96	0.0010501995379122	71	67	743.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	10	779	348	0	0	54	0.000631267014345572	0	NA	NA	NA	84	93	96	0	71	67	814.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	11	850	348	0	0	54	0.000225312286121247	0	NA	NA	NA	84	90	96	0	71	67	885.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	4	12	922	348	0	0	54	0.0003132660576247	0	NA	NA	NA	84	93	96	0.000840159630329763	71	67	957.5	381.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	1	137	415	0	0	54	0.00756353503779301	0	NA	NA	NA	93	99	102	0.000210039907582441	71	67	172.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	2	208	415	0	0	54	0.00442746631924	0	NA	NA	NA	90	96	99	0	71	67	243.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	3	279	415	0	0	54	0.0074725986802407	0	NA	NA	NA	90	96	99	0.00756143667296786	71	67	314.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	4	351	415	0	0	54	0.00200711270677071	0	NA	NA	NA	90	96	99	0	71	67	386.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	5	422	415	0	0	54	0.000944697361554024	0	NA	NA	NA	87	93	99	0	71	67	457.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	H20	H20		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	6	494	415	0	0	54	0.00134304473138917	0	NA	NA	NA	87	96	99	0	71	67	529.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	7	565	415	0	0	54	0.000945586714681036	0	NA	NA	NA	87	93	96	0	71	67	600.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	8	636	415	0	0	54	0.000290916772736931	0	NA	NA	NA	84	93	96	0	71	67	671.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	H20	H20		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	9	708	415	0	0	54	0.000220928250831826	0	NA	NA	NA	87	93	96	0	71	67	743.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	10	779	415	0	0	54	0.00140151840393728	0	NA	NA	NA	87	93	96	0	71	67	814.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	11	850	415	0	0	54	0.000408686906609214	0	NA	NA	NA	84	93	96	0.000630119722747322	71	67	885.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	5	12	922	415	0	0	54	0.000355107523399806	0	NA	NA	NA	87	93	99	0	71	67	957.5	448.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	1	137	482	0	0	54	0.0135968157430972	0	NA	NA	NA	99	105	105	0.00987187565637471	71	67	172.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	2	208	482	0	0	54	0.00662099965384064	0	NA	NA	NA	90	96	99	0.000420079815164881	71	67	243.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	3	279	482	0	0	54	0.00358969003959694	0	NA	NA	NA	90	96	99	0.00357067842890149	71	67	314.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	4	351	482	0	0	54	0.00349777513740483	0	NA	NA	NA	87	96	99	0.00189035916824197	71	67	386.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	5	422	482	0	0	54	0.00130063573397108	0	NA	NA	NA	87	96	99	0	71	67	457.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	6	494	482	0	0	54	0.000558738422524584	0	NA	NA	NA	87	93	99	0	71	67	529.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	7	565	482	0	0	54	0.000295145092414229	0	NA	NA	NA	87	93	99	0	71	67	600.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	8	636	482	0	0	54	0.000310716312008726	0	NA	NA	NA	87	93	99	0	71	67	671.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	9	708	482	0	0	54	0.000551103749708544	0	NA	NA	NA	84	93	96	0	71	67	743.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	10	779	482	0	0	54	0.00125111833969315	0	NA	NA	NA	84	93	96	0.000630119722747322	71	67	814.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	11	850	482	0	0	54	0.00142483483911019	0	NA	NA	NA	87	93	96	0	71	67	885.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	6	12	922	482	0	0	54	0.00721265414794859	0	NA	NA	NA	90	96	99	0.010501995379122	71	67	957.5	515.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	1	137	549	0	0	54	0.0090835004749313	0	NA	NA	NA	93	99	102	0.00231043898340685	71	67	172.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	2	208	549	0	0	54	0.0073840917371394	0	NA	NA	NA	87	96	99	0.00147027935307708	71	67	243.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
