Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	6	12	12		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	482	54	NA	0.568426727488327	1	1	13.1860970307151	0.000192108557730188	1	0.011701695273808	0	0	0.0192108557730188	3.32764720551159	0.991935341088707	9.59036914543354	0.500656906906907	2.95424033003089	0.526954037370704	Cg-MDR2	12.3457905923528	19.0182442918506	234.795261461398	3.29652425767877	1.26194614138404	4.35006425848958	0.996368072455844	1.73460813459511
img_fitness	7	1	1		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	549	54	NA	0.555179675127344	1	0.101259674275981	2.68814378744357	0.00906381983558547	1	0.00309969875087158	0	0	0.0192108557730188	0.230268252652873	0.0667852284389106	2.81316048985403	0.71507966299633	0.107411806490876	1.00030238571905	Cp-wt2	3.48179675385891	3.37438494500839	11.7489225478006	0.0680501410808846	7.11240726565663	0.37006956790398	0.870917723908649	5.91346721719545
img_fitness	7	2	2		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	3	3		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	4	4		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	5	5		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	549	54	NA	0.501054207191146	1	0.735906953639739	8.67789050267847	0.000393377376365945	1	0.00529391797475224	0	0	0.0192108557730188	1.84018757528407	0.56997916002685	9.28610613671665	0.500656906906907	1.43691689682202	1.00131381381381	Cp-MDR	10.8693936627038	12.5098943545445	135.97496641838	1.59652999096133	1.91848142916423	3.03865812512913	0.997859210866574	1.79144326895672
img_fitness	7	7	7		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	549	54	NA	0.483556116035739	1	0.8559296040004	8.69687247363958	0.000223567423588978	1	0.0054458851249351	0	0	0.0192108557730188	1.73838971274634	0.543472585220983	7.35890827827212	0.500656906906907	1.62256783294401	1.00030238571905	Cp-MDR	11.9025664457887	12.5422066617043	149.28444816775	1.86097765310108	1.91353887297044	3.46655824264496	0.99783367714865	2.2605978637558
img_fitness	7	8	8		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	549	54	NA	0.218232626715694	1	0.0320113825870583	0.189180616823837	0.0188481897428305	1	0.000229193498483849	0	0	0.0192108557730188	0.0825118226855197	0.0210277734321681	0.347015363422187	0.776776776776777	0.00697696381116858	1.00333667000334	Cal-wt	0.764159021104015	0	0	0.00151398327580088	25	0.0167934894741478	0.502754364510936	25
img_fitness	7	9	9		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	10	10		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	549	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	12	12		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	549	54	NA	0.428822809749357	1	0.0873321490780962	2.47110100126279	0.00859579261156003	1	0.00465367616621009	0	0	0.0192108557730188	0.211284522022383	0.062190771524632	4.24411333990182	1.00030238571905	0.15973405406329	1.00131381381381	Cp-wt2	3.3448102618275	3.05545375678134	10.2199130802216	0.0539516402573287	7.85480714500552	0.311746074372041	0.640593981968159	3.91967202596261
img_fitness	8	1	1		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	147	627	54	NA	0.562607115097473	1	0.818408942126265	12.4320433910817	0.000192108557730188	1	0.0149415881457394	0	0	0.0192108557730188	2.65033347519816	0.795337796998452	13.7496538070447	0.500656906906907	2.38011500581004	0.702942525859192	Pool	12.0566844058561	17.9295733624565	216.171207562782	2.54362387004074	1.33857061263123	3.54093405959968	0.990616750221548	1.20988735912125
img_fitness	8	2	2		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	617	54	NA	0.490697334034168	1	0.797493534533331	7.23429667754978	0.000929444163748103	1	0.00541458716231507	0	0	0.0192108557730188	1.63361169769369	0.505768138688787	8.75149798109209	0.674622539205873	1.28440131927254	1.00030238571905	Cp-MDR	9.74488890931246	10.4193342052481	101.535254339142	1.44232620681048	2.30341013420142	3.23820300244084	0.996697191578296	1.90087826899851
img_fitness	8	3	3		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	291	623	54	NA	0.556662051525169	1	0.846512059463801	12.8527773072593	0.000192108557730188	1	0.0136084541206326	0	0	0.0192108557730188	2.76314876381504	0.823770865402657	10.6911202342364	0.519874040707374	2.5413070803737	0.503691191191191	Cg-MDR2	12.1053931184567	18.5365670123821	224.392430751501	2.72000774704942	1.29473812405331	3.67896203310436	0.992843235769436	1.5560139600871
img_fitness	8	4	4		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	8	5	5		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	6	6		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	7	7		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	8	8		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	617	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	8	10	10		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	617	54	NA	0.549671835700069	1	0.828164072165257	12.8741257910747	0.000192108557730188	1	0.0124305770299078	0	0	0.0192108557730188	2.70892880475667	0.806703386190705	10.0847193834674	0.501668335001668	2.47167426199679	0.681702535869202	Cg-MDR2	12.0737791138012	18.5672215501948	224.176531754062	2.66547211017605	1.29260050757288	3.60150658576509	0.993714294263057	1.64957810930391
img_fitness	8	11	11		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	617	54	NA	0.458685546470022	1	0.601519401322381	8.25247673262966	0.00047193865744896	1	0.00517391437155676	0	0	0.0192108557730188	1.49348728031884	0.461132878511964	8.67091826612043	0.500656906906907	1.12611964209697	1.0043480980981	Cp-MDR	10.3157962049167	11.8923303931372	122.67885673714	1.24100621590957	2.01810740255332	2.48405034772601	0.996986584254782	1.91854332181137
img_fitness	8	12	12		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	617	54	NA	0.551932604814844	1	0.824484260274443	12.7508241242197	0.000192108557730188	1	0.0149030804661108	0	0	0.0192108557730188	2.68235909175131	0.800658551472898	11.6872852169969	0.500656906906907	2.49712667109936	0.511782615949283	Pool	12.067354449781	18.3893669021898	221.911008515796	2.6282134489867	1.30510202595077	3.58060476833096	0.991021630631442	1.42338721307511
