Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	7	1	1		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	2	2		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	3	3		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	4	4		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	5	5		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	523	46	NA	0.401539340989672	1	0.66114418668662	8.5736048835062	0.000179432755327415	1	0.0166203450402287	0	0	0.0179432755327415	1.36506793201329	0.432224622937794	11.5826746648207	1.00333667000334	1.57844659776696	1.00030238571905	Cp-MDR	11.8473059458657	12.3642541322955	146.483101497738	1.41709725691953	1.94107948147976	2.67157000043902	0.951180949855055	1.43624273450091
img_fitness	7	7	7		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	523	46	NA	0.353794260901973	1	0.557298469422694	8.38539702708993	0.000179432755327415	1	0.014699714389734	0	0	0.0179432755327415	1.14782518313058	0.362854891350896	11.5460643202248	1.00232524190858	1.32446060474467	1.00030238571905	Cp-MDR	11.6007911985361	12.0919512466553	140.276201595326	1.16829223217471	1.98479133023618	2.25118184236627	0.944470511144009	1.44079678339338
img_fitness	7	8	8		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	523	46	NA	0.188605991380297	1	0.0294122973188017	0.140732284889329	0.0176972233540872	1	0.000155082912945066	0	0	0.0179432755327415	0.0756131911296141	0.019174156559975	0.254776078962848	0.75047964631298	0.00472658314459862	0.75047964631298	Cal-wt	0.732896450660516	0	0	0.00103481495137981	25	0.0116165098750806	0.503935448042158	25
img_fitness	7	9	9		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	10	10		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	523	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	12	12		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	523	46	NA	0.422031505751084	1	0.0759793135429168	2.25612245642216	0.0090846030591289	1	0.00408255750289619	0	0	0.0179432755327415	0.186436531635823	0.054622244766316	4.0843837585669	1.00637095428762	0.137344664768099	1.00030238571905	Cp-wt2	3.0641112935023	2.6887298085844	8.23856737165973	0.0428546588769287	8.92614792433751	0.262950885571302	0.617148526107095	4.07296016162738
img_fitness	8	1	1		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	591	46	NA	0.502123647893586	1	0.762363779707826	11.9010485562714	0.000179432755327415	1	0.0103889064431693	0	0	0.0179432755327415	2.44464618919502	0.739285281586441	13.2910667624886	0.514816900233567	1.91899629427617	0.62303970637304	Pool	12.0528205850639	17.1637535847521	206.871642523264	2.26823208996136	1.39829553491849	3.2757524493572	0.994183348850738	1.25163259132733
img_fitness	8	2	2		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	591	46	NA	0.366119742241969	1	0.549216762932612	8.37194013524774	0.000179432755327415	1	0.0141557709565224	0	0	0.0179432755327415	1.13032108249361	0.357092666293081	11.1072564403747	1.00232524190858	1.29521914364994	1.00030238571905	Cp-MDR	11.5797166667737	12.0724635146261	139.795706969333	1.1495024651366	1.98799523982188	2.21863489647261	0.946481697095427	1.49771749871341
img_fitness	8	3	3		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	591	46	NA	0.507260908181001	1	0.811461464772295	12.5179477791441	0.000179432755327415	1	0.0139232611564955	0	0	0.0179432755327415	2.63115131535638	0.789635983684152	13.2465456195963	0.596742575909243	2.34647204051863	0.707999666333	Cg-MDR2	12.1428635920931	18.0538198691007	219.225071986709	2.53945806020184	1.32935856090357	3.51080139003193	0.991722896684337	1.2558392815127
img_fitness	8	4	4		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	8	5	5		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	6	6		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	7	7		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	8	8		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	591	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	8	10	10		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	591	46	NA	0.528488337140866	1	0.88344078396882	12.6806377235296	0.000179432755327415	1	0.0145057723004009	0	0	0.0179432755327415	2.86928279072219	0.860719066790863	12.9025342240841	0.521896896896897	2.56838808935567	0.598765432098765	Cg-MDR2	12.265474443175	18.2889324836406	224.322433971046	2.8006481329249	1.31226904694782	3.82400071485427	0.992519740656312	1.2893228604956
img_fitness	8	11	11		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	591	46	NA	0.403245228728068	1	0.649198639015802	8.56510054292624	0.000179432755327415	1	0.0137587789335172	0	0	0.0179432755327415	1.33403391797577	0.421177181849234	9.59499703234279	1.00030238571905	1.48438956031283	1.00030238571905	Cp-MDR	11.8210009827793	12.3519007377761	146.011830760443	1.3901129038753	1.94302079570639	2.62404848564814	0.963684878029605	1.73377149334847
img_fitness	8	12	12		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	591	46	NA	0.541719771682457	1	0.907830846508918	12.5379551334796	0.000179432755327415	1	0.0144805567563583	0	0	0.0179432755327415	2.93964183294578	0.884530358428309	13.9374759821687	0.586628294961628	2.55702154124737	0.551228311644978	Pool	12.3047645167355	18.0832877395326	222.510597323319	2.8455856055794	1.32719228636354	3.92070015004103	0.992824261834616	1.19358285206896
