Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	8	4	344.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	380	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	5	415.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	451	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	6	486.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	522	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	7	557.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	593	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	8	628.5	591	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	664	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	9	699.5	591	0	0	46	0	0	NA	NA	NA	90	99	105	0	71	68	735	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	10	770.5	591	0	0	46	0	0	NA	NA	NA	90	99	102	0	71	68	806	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	11	841.5	591	0	0	46	0	0	NA	NA	NA	90	99	102	0	71	68	877	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	12	911.5	591	0	0	46	0	0	NA	NA	NA	90	99	102	0	71	68	947	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	1	131.5	116	0	0	46	0.00368946338253795	0	NA	NA	NA	81	90	96	0.0256248687250578	71	68	167	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	2	202.5	116	0	0	46	0.00201341757853164	0	NA	NA	NA	78	87	90	0.00231043898340685	71	68	238	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	H20	H20		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	3	273.5	116	0	0	46	0.00190765763601133	0	NA	NA	NA	81	87	90	0	71	68	309	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	4	344.5	116	0	0	46	0.00467650715294722	0	NA	NA	NA	81	90	93	0.00189035916824197	71	68	380	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	5	415.5	116	0	0	46	0.00186321521519367	0	NA	NA	NA	81	87	90	0	71	68	451	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	6	486.5	116	0	0	46	0.00163854634367457	0	NA	NA	NA	78	87	90	0.000840159630329763	71	68	522	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	7	557.5	116	0	0	46	0.00158662584172051	0	NA	NA	NA	78	87	90	0.000630119722747322	71	68	593	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	8	628.5	116	0	0	46	0.00169883000877082	0	NA	NA	NA	78	87	90	0	71	68	664	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	9	699.5	116	0	0	46	0.00314598209431824	0	NA	NA	NA	78	87	90	0.0010501995379122	71	68	735	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	10	770.5	116	0	0	46	0.0025120262149569	0	NA	NA	NA	81	87	93	0.000210039907582441	71	68	806	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	11	841.5	116	0	0	46	0.00305385346065464	0	NA	NA	NA	78	84	90	0.00588111741230834	71	68	877	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	H20	H20		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	1	12	911.5	116	0	0	46	0.00431952510550237	0	NA	NA	NA	81	87	93	0.0155429531611006	71	68	947	150	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	1	131.5	184	0	0	46	0.00149041187130541	0	NA	NA	NA	81	90	93	0.00168031926065953	71	68	167	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	2	202.5	184	0	0	46	0.00140406151664855	0	NA	NA	NA	81	90	93	0.000840159630329763	71	68	238	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	3	273.5	184	0	0	46	0.00170560896825276	0	NA	NA	NA	81	90	93	0.00147027935307708	71	68	309	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	4	344.5	184	0	0	46	0.001626985797802	0	NA	NA	NA	81	90	90	0.000630119722747322	71	68	380	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	5	415.5	184	0	0	46	0.00214757350196669	0	NA	NA	NA	81	90	93	0	71	68	451	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	6	486.5	184	0	0	46	0.0047784847551352	0	NA	NA	NA	81	90	93	0.00147027935307708	71	68	522	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	7	557.5	184	0	0	46	0.00481166947372319	0	NA	NA	NA	81	90	93	0.00273051879857173	71	68	593	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	8	628.5	184	0	0	46	0.00247950831412416	0	NA	NA	NA	81	87	93	0	71	68	664	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	9	699.5	184	0	0	46	0.00223334995352804	0	NA	NA	NA	78	87	90	0.000630119722747322	71	68	735	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	10	770.5	184	0	0	46	0.00268809193170376	0	NA	NA	NA	78	87	90	0.000420079815164881	71	68	806	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	11	841.5	184	0	0	46	0.00276240542953271	0	NA	NA	NA	78	87	90	0.000840159630329763	71	68	877	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	2	12	911.5	184	0	0	46	0.00226398563456607	0	NA	NA	NA	81	87	93	0.00441083805923125	71	68	947	218	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	1	131.5	252	0	0	46	0.00314423805813675	0	NA	NA	NA	87	93	96	0.0010501995379122	71	68	167	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	2	202.5	252	0	0	46	0.00487572582483339	0	NA	NA	NA	84	93	93	0.00294055870615417	71	68	238	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	3	273.5	252	0	0	46	0.00182905291332887	0	NA	NA	NA	84	90	93	0	71	68	309	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	4	344.5	252	0	0	46	0.00245768029554433	0	NA	NA	NA	81	90	93	0.000630119722747322	71	68	380	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	5	415.5	252	0	0	46	0.00286153793737688	0	NA	NA	NA	81	90	93	0.000630119722747322	71	68	451	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	6	486.5	252	0	0	46	0.00272673465883147	0	NA	NA	NA	84	93	93	0	71	68	522	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	7	557.5	252	0	0	46	0.00309478467452226	0	NA	NA	NA	81	90	93	0.000840159630329763	71	68	593	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	8	628.5	252	0	0	46	0.00298991416178702	0	NA	NA	NA	81	90	93	0.00168031926065953	71	68	664	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	9	699.5	252	0	0	46	0.00348539729343791	0	NA	NA	NA	81	87	93	0.00483091787439614	71	68	735	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	10	770.5	252	0	0	46	0.00315291784090917	0	NA	NA	NA	81	87	93	0.000210039907582441	71	68	806	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	11	841.5	252	0	0	46	0.00656707630839828	0	NA	NA	NA	81	90	93	0.00420079815164881	71	68	877	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	3	12	911.5	252	0	0	46	0.00508343537545115	0	NA	NA	NA	84	90	93	0.000420079815164881	71	68	947	286	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	1	131.5	320	0	0	46	0.00249145468363848	0	NA	NA	NA	87	96	96	0.00189035916824197	71	68	167	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	2	202.5	320	0	0	46	0.00224926727351106	0	NA	NA	NA	84	93	93	0	71	68	238	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	3	273.5	320	0	0	46	0.00261866345088088	0	NA	NA	NA	84	93	93	0	71	68	309	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	4	344.5	320	0	0	46	0.00607609964702738	0	NA	NA	NA	87	93	96	0.0100819155639572	71	68	380	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	5	415.5	320	0	0	46	0.00398078920429973	0	NA	NA	NA	84	90	93	0.00546103759714346	71	68	451	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	6	486.5	320	0	0	46	0.00508548754860717	0	NA	NA	NA	84	93	93	0.00273051879857173	71	68	522	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	7	557.5	320	0	0	46	0.00544767144793586	0	NA	NA	NA	84	93	93	0.00357067842890149	71	68	593	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	8	628.5	320	0	0	46	0.00523909908765556	0	NA	NA	NA	84	90	93	0.00420079815164881	71	68	664	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	9	699.5	320	0	0	46	0.00720889970160512	0	NA	NA	NA	84	90	93	0.00840159630329763	71	68	735	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	10	770.5	320	0	0	46	0.00346767206411478	0	NA	NA	NA	81	90	93	0.00126023944549464	71	68	806	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	11	841.5	320	0	0	46	0.00290042737740019	0	NA	NA	NA	81	90	93	0.00189035916824197	71	68	877	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	4	12	911.5	320	0	0	46	0.00451047817532549	0	NA	NA	NA	84	90	93	0.00336063852131905	71	68	947	354	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	1	131.5	387	0	0	46	0.00272313460791833	0	NA	NA	NA	87	96	99	0.0010501995379122	71	68	167	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	2	202.5	387	0	0	46	0.00248146163812185	0	NA	NA	NA	87	93	96	0.000630119722747322	71	68	238	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	3	273.5	387	0	0	46	0.00696215027712516	0	NA	NA	NA	87	93	96	0.00924175593362739	71	68	309	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	4	344.5	387	0	0	46	0.00283863385755358	0	NA	NA	NA	87	93	96	0.000210039907582441	71	68	380	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	5	415.5	387	0	0	46	0.00343741995733698	0	NA	NA	NA	87	93	96	0.00252047889098929	71	68	451	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	H20	H20		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	6	486.5	387	0	0	46	0.00516624412579676	0	NA	NA	NA	87	93	96	0.00441083805923125	71	68	522	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	7	557.5	387	0	0	46	0.00519655240296039	0	NA	NA	NA	87	93	96	0.00399075824406637	71	68	593	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	8	628.5	387	0	0	46	0.00369339494629337	0	NA	NA	NA	84	90	93	0.00189035916824197	71	68	664	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	H20	H20		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	9	699.5	387	0	0	46	0.00351448018666261	0	NA	NA	NA	84	90	93	0.000630119722747322	71	68	735	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	10	770.5	387	0	0	46	0.00492995744578797	0	NA	NA	NA	84	90	93	0.00882167611846251	71	68	806	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	11	841.5	387	0	0	46	0.00257611131071777	0	NA	NA	NA	81	90	93	0.000420079815164881	71	68	877	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	5	12	911.5	387	0	0	46	0.00429767664190253	0	NA	NA	NA	84	90	93	0.000840159630329763	71	68	947	421	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	1	131.5	455	0	0	46	0.00700707810865342	0	NA	NA	NA	93	99	102	0.0107120352867045	71	68	167	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	2	202.5	455	0	0	46	0.00273978848603933	0	NA	NA	NA	87	93	96	0.0010501995379122	71	68	238	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	3	273.5	455	0	0	46	0.00209556623488242	0	NA	NA	NA	87	93	96	0	71	68	309	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	4	344.5	455	0	0	46	0.00296022269149971	0	NA	NA	NA	84	93	96	0.0010501995379122	71	68	380	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	5	415.5	455	0	0	46	0.00302453779461003	0	NA	NA	NA	87	93	96	0.00147027935307708	71	68	451	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	6	486.5	455	0	0	46	0.00268590520779039	0	NA	NA	NA	87	93	96	0.000210039907582441	71	68	522	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	7	557.5	455	0	0	46	0.0027055811584241	0	NA	NA	NA	87	93	96	0.00315059861373661	71	68	593	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	8	628.5	455	0	0	46	0.00313499922727996	0	NA	NA	NA	84	93	96	0.00147027935307708	71	68	664	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	9	699.5	455	0	0	46	0.00334695790759655	0	NA	NA	NA	84	90	93	0.00420079815164881	71	68	735	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	10	770.5	455	0	0	46	0.00245409494178677	0	NA	NA	NA	81	90	93	0.0010501995379122	71	68	806	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	11	841.5	455	0	0	46	0.00217587505564583	0	NA	NA	NA	81	90	93	0.00147027935307708	71	68	877	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	6	12	911.5	455	0	0	46	0.00529108865060558	0	NA	NA	NA	84	90	96	0.0056710775047259	71	68	947	489	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
