Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	6	7	7		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	492.5	57	NA	0.270629070786516	1	0.0381248961823742	0.100223026626294	0.0256486668422307	1	0.000131332185307882	0	0	0.0258569929126541	0.106678605910113	0.0268989333567163	0.151701313613195	0.754525358692025	0.00400105130523437	1.00637095428762	Cp-wt1	0.571849569111902	0	0	0.000955248121302696	25	0.00985037609507142	0.503523248057623	25
img_fitness	6	8	8		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	9	9		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	10	10		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	492.5	57	NA	0.553715346373411	1	0.958469761831648	11.6729183469936	0.00329732339757241	1	0.0138302006159397	0	0	0.0258569929126541	3.45996278109028	0.991728196856816	12.1044237235512	0.251845595595596	2.02892509536978	0.484474057390724	Cg-MDR1	8.18329371592645	16.7568630611508	137.126332186956	2.79703481698081	1.43224897836885	4.31011250829559	0.994255631617084	1.37433493021814
img_fitness	6	12	12		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	492.5	57	NA	0.551538874588408	1	0.995005664989002	9.90671661388396	0.00499810425502311	1	0.00888876856012023	0	0	0.0258569929126541	3.4538140377727	0.998291384465294	11.2211265310869	0.328714130797464	1.78206005927661	0.647313980647314	Cg-MDR2	7.63717993453958	14.1887650209615	108.362151513984	2.4643097880638	1.69147913610128	4.41835293821099	0.997645684263955	1.48251891531148
img_fitness	7	1	1		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	563.5	57	NA	0.55064473946854	1	0.180502044509591	6.66312488082525	0.00186337254303196	1	0.00672369852897179	0	0	0.0258569929126541	0.543532694556349	0.159468140886207	6.03907419467475	0.586628294961628	0.364654261818531	0.500656906906907	Cp-wt2	6.59795522775937	9.46960363353666	62.4800207987024	0.300676915952922	2.5344249800492	0.76930257682816	0.953832000447432	2.75464943750957
img_fitness	7	2	2		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	563.5	57	NA	0.427542783231943	1	0.254354885237679	7.27319185712458	0.000258569929126541	1	0.00886155172824288	0	0	0.0258569929126541	0.535213170638592	0.163976315454788	6.61139349189099	1.00940523857191	0.517110075858029	1.00030238571905	Cp-wt1	9.94207258409829	10.477607867193	104.169137923352	0.462492970032635	2.29059918105426	1.02948136157657	0.922799577275512	2.51619153418243
img_fitness	7	3	3		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	563.5	57	NA	0.550197716787397	1	0.199917713516594	2.98242129488243	0.0155089967943403	1	0.00294694954494001	0	0	0.0258569929126541	0.435426403379657	0.124974372625198	2.77140943135024	0.500656906906907	0.188433614118216	0.584605438772105	Cg-wt2	3.68822903315238	3.81873789377361	14.084379969815	0.149059711504023	6.28479897484759	0.750677467824333	0.973341077791895	6.00255312161969
img_fitness	7	4	4		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	563.5	57	NA	0.53119181791906	1	0.144023176192211	2.4835427723758	0.016402871948934	1	0.00251295929639522	0	0	0.0258569929126541	0.319456399201184	0.0908979004416328	2.35749969974552	0.500656906906907	0.118387709002327	0.541114030697364	Cg-wt1	3.13428064774606	2.98962849438749	9.37033473390888	0.0894219295716929	8.0277532961222	0.512116826085382	0.953800665633357	7.05643030843902
img_fitness	7	5	5		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	563.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	563.5	57	NA	0.515993794740062	1	0.677788010549121	11.4815998421224	0.000258569929126541	1	0.0117833462912501	0	0	0.0258569929126541	2.18256006486842	0.655721984942895	11.6250656396666	0.500656906906907	1.78810306849575	0.629108274941608	Cp-MDR	11.3560638977662	16.5553302972157	188.003388703807	1.94552267872831	1.44968415423498	2.92297706436759	0.99058586569055	1.43100545399661
img_fitness	7	7	7		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	563.5	57	NA	0.50584867468032	1	0.647999702065007	10.9933053621257	0.000258569929126541	1	0.009371173308427	0	0	0.0258569929126541	2.05797671089015	0.621886335546626	10.9389160479356	0.622028278278278	1.4899386938011	0.500656906906907	Cp-MDR	11.2912229304691	15.8508567139479	178.975556796109	1.78091464984178	1.5141137436995	2.77737432191978	0.993362057415312	1.52076606681554
img_fitness	7	8	8		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	563.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	9	9		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	563.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	10	10		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	563.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	563.5	57	NA	0.543040836090782	1	0.743415956801201	11.1926921834797	0.000258569929126541	1	0.0102806818522034	0	0	0.0258569929126541	2.3639926545392	0.714989030766196	11.5084155114076	0.500656906906907	1.73373780118335	0.511782615949283	Cp-wt1	11.4893994354496	16.1395386454166	185.433606201067	2.08020649219072	1.48703135370079	3.18683025232646	0.993785475943384	1.44551022831429
img_fitness	7	12	12		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	563.5	57	NA	0.484554555836493	1	0.709125995932889	11.9815431966365	0.000258569929126541	1	0.015371572648818	0	0	0.0258569929126541	2.29458246186818	0.684911302577916	12.0561169107747	0.504702619285953	2.10608222534381	0.526954037370704	Cp-wt2	11.4212717657687	17.2766195681073	197.320967281151	2.12410593803194	1.38916064600416	3.07579292023016	0.986292201581957	1.37984165685839
img_fitness	8	1	1		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	635.5	57	NA	0.53843298098585	1	0.771255207531486	12.3955599887458	0.000258569929126541	1	0.0188634851023265	0	0	0.0258569929126541	2.4920319329863	0.740375584450049	11.9237439814368	0.519874040707374	2.4451938818093	0.699908241574908	Pool	11.5424381060786	17.8743631762244	206.313730647141	2.39003504789729	1.34270517855001	3.35718309502104	0.983437139927896	1.39516014092033
img_fitness	8	2	2		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	635.5	57	NA	0.515993794740062	1	0.646054513319613	10.9149655401574	0.000258569929126541	1	0.0090812934971215	0	0	0.0258569929126541	2.04502082023115	0.618601001136522	10.8309892054681	0.529988321654988	1.44752174969176	0.569434017350684	Cp-MDR	11.2868856836415	15.7378740106417	177.631584861665	1.76291568748669	1.52498361492611	2.76590999715083	0.993748308960212	1.53591994395537
img_fitness	8	3	3		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	635.5	57	NA	0.538182018784563	1	0.784852740410596	11.7783814082146	0.000926408409323511	1	0.00534338942464462	0	0	0.0258569929126541	2.6747632510535	0.77825129933761	8.78182642719771	0.364114114114114	1.87650018830476	0.657428261594928	Cg-MDR2	9.7265579262513	16.9636737865851	164.998155727251	2.31107373145961	1.41478787566519	3.4703825720958	0.999456786124879	1.89431349746533
img_fitness	8	4	4		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	635.5	57	NA	0.527758470703221	1	0.812336233037316	12.8371568124836	0.000258569929126541	1	0.00938259295485728	0	0	0.0258569929126541	2.69228060374153	0.794873029800591	7.50287899263569	0.500656906906907	2.33955795454821	0.528976893560227	Cg-MDR1	11.6173067757368	18.5115975954	215.054908174754	2.60702190199057	1.29648453496871	3.55082529007679	0.996640302121264	2.21721986317037
img_fitness	8	5	5		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	635.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	6	6		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	635.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	7	7		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	635.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	8	8		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	635.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	635.5	57	NA	0.538182018784563	1	0.891671361544144	9.99071258963096	0.00446037637737363	1	0.00787005239753125	0	0	0.0258569929126541	3.10024180276991	0.894900105013069	10.858003477292	0.252857023690357	1.5897191872738	0.661473973973974	Cg-MDR1	7.64320281824486	14.3095025692002	109.370430364593	2.22710807439811	1.67720714846215	3.96322038034195	0.997698917893375	1.53209863749147
img_fitness	8	10	10		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	635.5	57	NA	0.546429065161707	1	0.906989596146842	10.3800585390719	0.00319733998444163	1	0.00572030136818455	0	0	0.0258569929126541	3.1249806186681	0.904054731260195	10.4991349965911	0.250834167500834	1.7950735621497	0.58055972639306	Cg-MDR2	8.14807003269664	14.8990820270658	121.398763779424	2.35365127558335	1.61083749699488	4.02546632630314	0.998896502206922	1.58446694311873
img_fitness	8	11	11		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	635.5	57	NA	0.532558466873564	1	0.674701079650292	11.5784265929567	0.000258569929126541	1	0.0123992490910296	0	0	0.0258569929126541	2.17686352114012	0.652981947999981	11.7184872886611	0.586628294961628	1.83280048727974	0.554262595929263	Cp-MDR	11.3494782511019	16.6949028214451	189.478436476251	1.95299423072989	1.4375645223386	2.91379290779124	0.989611715261326	1.41959725036666
img_fitness	8	12	12		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	635.5	57	NA	0.560621234949544	1	0.92383074438538	13.1361419521574	0.000328217080048781	1	0.00626364351372518	0	0	0.0258569929126541	3.12192335547159	0.916801864815147	7.82381580407776	0.251845595595596	2.501977200009	0.629108274941608	Pool	11.4587625264057	18.9417329307632	217.048819492215	3.03389294950339	1.2670435217161	4.0589295796313	0.999523675473621	2.1262684027866
