Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	8	4	338	635.5	0	0	57	0	0	NA	NA	NA	93	102	105	0	70	71	373	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	5	408	635.5	0	0	57	0	0	NA	NA	NA	93	99	105	0	70	71	443	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	6	478	635.5	0	0	57	0	0	NA	NA	NA	93	99	105	0	70	71	513	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	7	547	635.5	0	0	57	0	0	NA	NA	NA	90	99	105	0	70	71	582	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	8	617	635.5	0	0	57	0	0	NA	NA	NA	90	99	105	0	70	71	652	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	9	686	635.5	0	0	57	0	0	NA	NA	NA	90	99	105	0	70	71	721	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	10	756	635.5	0	0	57	0	0	NA	NA	NA	90	99	102	0	70	71	791	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	11	825	635.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	860	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	12	895	635.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	930	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	1	130	135.5	0	0	57	0.00728041155795868	0	NA	NA	NA	93	99	102	0.000198373338623289	70	71	165	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	2	199	135.5	0	0	57	0.00462872883317074	0	NA	NA	NA	87	93	99	0.000198373338623289	70	71	234	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	H20	H20		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	3	269	135.5	0	0	57	0.0034336092786654	0	NA	NA	NA	90	96	99	0	70	71	304	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	4	338	135.5	0	0	57	0.00762499511214776	0	NA	NA	NA	93	99	102	0	70	71	373	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	5	408	135.5	0	0	57	0.00295849353839599	0	NA	NA	NA	87	93	96	0	70	71	443	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	6	478	135.5	0	0	57	0.00264510953511263	0	NA	NA	NA	87	93	96	0	70	71	513	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	7	547	135.5	0	0	57	0.00268391491178682	0	NA	NA	NA	87	93	96	0	70	71	582	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	8	617	135.5	0	0	57	0.00316828164745194	0	NA	NA	NA	84	90	96	0	70	71	652	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	9	686	135.5	0	0	57	0.00618073999790884	0	NA	NA	NA	87	93	99	0	70	71	721	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	10	756	135.5	0	0	57	0.00380841279766041	0	NA	NA	NA	87	96	99	0.000595120015869867	70	71	791	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	11	825	135.5	0	0	57	0.00634655727429833	0	NA	NA	NA	84	90	96	0.00376909343384249	70	71	860	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	H20	H20		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	1	12	895	135.5	0	0	57	0.0131108797959123	0	NA	NA	NA	90	99	102	0.0345169609204523	70	71	930	171	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	1	130	206.5	0	0	57	0.00685367231507732	0	NA	NA	NA	93	96	102	0.000198373338623289	70	71	165	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	2	199	206.5	0	0	57	0.00622241438378153	0	NA	NA	NA	90	96	99	0.000793493354493156	70	71	234	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	3	269	206.5	0	0	57	0.00664580032260534	0	NA	NA	NA	87	93	99	0.00297560007934934	70	71	304	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	4	338	206.5	0	0	57	0.00444379426582124	0	NA	NA	NA	90	96	99	0.00119024003173973	70	71	373	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	5	408	206.5	0	0	57	0.0088261911041375	0	NA	NA	NA	93	96	99	0.00218210672485618	70	71	443	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	6	478	206.5	0	0	57	0.00938109307577038	0	NA	NA	NA	93	96	99	0.00238048006347947	70	71	513	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	7	547	206.5	0	0	57	0.00916854862479945	0	NA	NA	NA	90	96	99	0.00317397341797262	70	71	582	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	8	617	206.5	0	0	57	0.00588624605511067	0	NA	NA	NA	87	93	99	0.000198373338623289	70	71	652	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	9	686	206.5	0	0	57	0.00364562020293827	0	NA	NA	NA	87	90	96	0	70	71	721	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	10	756	206.5	0	0	57	0.0057067406963341	0	NA	NA	NA	84	90	93	0.0140845070422535	70	71	791	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	11	825	206.5	0	0	57	0.00437447480579734	0	NA	NA	NA	87	93	96	0	70	71	860	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	2	12	895	206.5	0	0	57	0.00561129322956308	0	NA	NA	NA	87	90	96	0	70	71	930	242	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	1	130	278.5	0	0	57	0.00951683130913161	0	NA	NA	NA	93	99	102	0.000793493354493156	70	71	165	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	2	199	278.5	0	0	57	0.0105925703979551	0	NA	NA	NA	93	99	99	0.000793493354493156	70	71	234	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	3	269	278.5	0	0	57	0.00629970890054807	0	NA	NA	NA	90	96	99	0.00158698670898631	70	71	304	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	4	338	278.5	0	0	57	0.0045844825395461	0	NA	NA	NA	93	96	99	0.000793493354493156	70	71	373	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	5	408	278.5	0	0	57	0.00434090703879549	0	NA	NA	NA	90	96	99	0.00158698670898631	70	71	443	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	6	478	278.5	0	0	57	0.0033218743673352	0	NA	NA	NA	93	99	99	0.000396746677246578	70	71	513	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	7	547	278.5	0	0	57	0.00332378460087305	0	NA	NA	NA	90	96	99	0.0017853600476096	70	71	582	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	8	617	278.5	0	0	57	0.00341104535662643	0	NA	NA	NA	90	96	99	0.00158698670898631	70	71	652	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	9	686	278.5	0	0	57	0.00341464278679455	0	NA	NA	NA	90	93	99	0	70	71	721	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	10	756	278.5	0	0	57	0.00297839186681919	0	NA	NA	NA	87	93	96	0	70	71	791	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	11	825	278.5	0	0	57	0.00579090586496378	0	NA	NA	NA	87	93	96	0	70	71	860	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	3	12	895	278.5	0	0	57	0.00502764204894881	0	NA	NA	NA	87	93	96	0	70	71	930	314	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	1	130	349.5	0	0	57	0.00361561924108987	0	NA	NA	NA	90	96	99	0	70	71	165	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	2	199	349.5	0	0	57	0.00454915215352101	0	NA	NA	NA	90	96	99	0	70	71	234	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	3	269	349.5	0	0	57	0.00723556157809638	0	NA	NA	NA	90	99	99	0.00119024003173973	70	71	304	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	4	338	349.5	0	0	57	0.0100709414206313	0	NA	NA	NA	93	99	99	0.00614957349732196	70	71	373	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	5	408	349.5	0	0	57	0.00507025117400708	0	NA	NA	NA	90	96	99	0.00376909343384249	70	71	443	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	6	478	349.5	0	0	57	0.00537915852808588	0	NA	NA	NA	90	96	99	0.000396746677246578	70	71	513	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	7	547	349.5	0	0	57	0.00540465642788369	0	NA	NA	NA	93	96	99	0.00138861337036302	70	71	582	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	8	617	349.5	0	0	57	0.00493623316875713	0	NA	NA	NA	90	96	99	0.000991866693116445	70	71	652	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	9	686	349.5	0	0	57	0.00806025333425678	0	NA	NA	NA	90	96	99	0.00317397341797262	70	71	721	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	10	756	349.5	0	0	57	0.00592577040720354	0	NA	NA	NA	90	96	99	0	70	71	791	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	11	825	349.5	0	0	57	0.00333331831078335	0	NA	NA	NA	87	93	96	0.00317397341797262	70	71	860	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	4	12	895	349.5	0	0	57	0.00305212888328043	0	NA	NA	NA	87	93	96	0	70	71	930	385	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	1	130	420.5	0	0	57	0.00184912494307	0	NA	NA	NA	90	96	99	0	70	71	165	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	2	199	420.5	0	0	57	0.003300329790045	0	NA	NA	NA	87	96	99	0.000396746677246578	70	71	234	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	3	269	420.5	0	0	57	0.00916557102951435	0	NA	NA	NA	90	96	99	0.00119024003173973	70	71	304	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	4	338	420.5	0	0	57	0.00436477405257718	0	NA	NA	NA	90	99	99	0.00158698670898631	70	71	373	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	5	408	420.5	0	0	57	0.00475545410433047	0	NA	NA	NA	90	96	99	0.00119024003173973	70	71	443	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	H20	H20		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	6	478	420.5	0	0	57	0.00640856007711807	0	NA	NA	NA	93	99	99	0.00138861337036302	70	71	513	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	7	547	420.5	0	0	57	0.00463383785632335	0	NA	NA	NA	93	96	99	0.00138861337036302	70	71	582	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	8	617	420.5	0	0	57	0.00281403111286452	0	NA	NA	NA	90	96	99	0	70	71	652	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	H20	H20		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	9	686	420.5	0	0	57	0.00247742625342939	0	NA	NA	NA	90	96	99	0.000595120015869867	70	71	721	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	10	756	420.5	0	0	57	0.00348079861957831	0	NA	NA	NA	90	96	96	0	70	71	791	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	11	825	420.5	0	0	57	0.00310462371300164	0	NA	NA	NA	87	93	96	0.000396746677246578	70	71	860	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	5	12	895	420.5	0	0	57	0.00181731885301253	0	NA	NA	NA	87	93	96	0.000198373338623289	70	71	930	456	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	1	130	492.5	0	0	57	0.00784872083947627	0	NA	NA	NA	93	99	102	0.00614957349732196	70	71	165	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	2	199	492.5	0	0	57	0.00343609178568158	0	NA	NA	NA	90	96	99	0	70	71	234	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	3	269	492.5	0	0	57	0.00302540996615289	0	NA	NA	NA	87	93	99	0	70	71	304	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	4	338	492.5	0	0	57	0.00398497244219281	0	NA	NA	NA	87	93	99	0	70	71	373	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	5	408	492.5	0	0	57	0.00310707922214679	0	NA	NA	NA	90	99	99	0.000396746677246578	70	71	443	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	6	478	492.5	0	0	57	0.00264511032186056	0	NA	NA	NA	90	96	99	0.0017853600476096	70	71	513	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	7	547	492.5	0	0	57	0.00220683957894709	0	NA	NA	NA	90	96	99	0.000991866693116445	70	71	582	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	8	617	492.5	0	0	57	0.00219367007708849	0	NA	NA	NA	90	96	99	0	70	71	652	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	9	686	492.5	0	0	57	0.00221510223482991	0	NA	NA	NA	87	93	99	0	70	71	721	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	10	756	492.5	0	0	57	0.00198394831565028	0	NA	NA	NA	84	93	96	0	70	71	791	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	11	825	492.5	0	0	57	0.00881688868111232	0	NA	NA	NA	87	93	96	0.00297560007934934	70	71	860	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	6	12	895	492.5	0	0	57	0.00665051310419929	0	NA	NA	NA	87	93	96	0.000198373338623289	70	71	930	528	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	1	130	563.5	0	0	57	0.00185411805798338	0	NA	NA	NA	90	96	102	0	70	71	165	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
