Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	8	4	355	640.5	0	0	54	0	0	NA	NA	NA	89	96	99	0	70	71	390	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	5	425	640.5	0	0	54	0	0	NA	NA	NA	89	96	99	0	70	71	460	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	6	495	640.5	0	0	54	0	0	NA	NA	NA	89	96	99	0	70	71	530	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	7	565	640.5	0	0	54	0	0	NA	NA	NA	86	96	96	0	70	71	600	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	8	635	640.5	0	0	54	0	0	NA	NA	NA	86	92	96	0	70	71	670	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	9	705	640.5	0	0	54	0	0	NA	NA	NA	86	92	96	0	70	71	740	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	10	775	640.5	0	0	54	0	0	NA	NA	NA	92	96	96	0	70	71	810	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	11	845	640.5	0	0	54	0	0	NA	NA	NA	92	96	92	0	70	71	880	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	12	915	640.5	0	0	54	0	0	NA	NA	NA	86	96	96	0	70	71	950	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	1	145	145.5	0	0	54	0.00281364802869759	0	NA	NA	NA	82	88	88	0.00793493354493156	70	71	180	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	2	215	145.5	0	0	54	0.000790583601988238	0	NA	NA	NA	75	82	82	0.000396746677246578	70	71	250	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	H20	H20		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	3	285	145.5	0	0	54	0.00379896404768799	0	NA	NA	NA	79	85	85	0.000595120015869867	70	71	320	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	4	355	145.5	0	0	54	0.00173975449919108	0	NA	NA	NA	82	85	85	0	70	71	390	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	5	425	145.5	0	0	54	0.000761094971445171	0	NA	NA	NA	72	79	82	0.000595120015869867	70	71	460	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	6	495	145.5	0	0	54	0.000787146829323863	0	NA	NA	NA	75	82	82	0	70	71	530	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	7	565	145.5	0	0	54	0.000892289608850274	0	NA	NA	NA	75	82	82	0	70	71	600	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	8	635	145.5	0	0	54	0.000662346990939476	0	NA	NA	NA	72	82	82	0	70	71	670	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	9	705	145.5	0	0	54	0.00181445230063294	0	NA	NA	NA	75	82	82	0	70	71	740	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	10	775	145.5	0	0	54	0.00564029500021306	0	NA	NA	NA	75	85	85	0.000198373338623289	70	71	810	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	11	845	145.5	0	0	54	0.00314988962846562	0	NA	NA	NA	72	79	82	0.000991866693116445	70	71	880	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	H20	H20		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	1	12	915	145.5	0	0	54	0.00838557951272868	0	NA	NA	NA	79	85	82	0.0117040269787741	70	71	950	181	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	1	145	216.5	0	0	54	0.00546882851575904	0	NA	NA	NA	82	88	88	0.00198373338623289	70	71	180	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	2	215	216.5	0	0	54	0.00167954288510694	0	NA	NA	NA	79	85	82	0.000396746677246578	70	71	250	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	3	285	216.5	6033.80281690141	0.00121397202569394	54	0.0179339957527034	0.24681592107202	161	154	132	79	82	82	0.157310057528268	70	71	320	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.037013409942297
img_fitness-2022-08-11_17-49-00	2	4	355	216.5	0	0	54	0.000520264295074432	0	NA	NA	NA	75	82	82	0	70	71	390	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	5	425	216.5	0	0	54	0.00980339091602077	0	NA	NA	NA	75	82	82	0.0325332275342194	70	71	460	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	6	495	216.5	0	0	54	0.00765488515355563	0	NA	NA	NA	79	85	82	0.019242213846459	70	71	530	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	7	565	216.5	0	0	54	0.00776745623734398	0	NA	NA	NA	75	82	82	0.0208292005554453	70	71	600	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	8	635	216.5	0	0	54	0.00365440078266885	0	NA	NA	NA	75	82	82	0.00138861337036302	70	71	670	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	9	705	216.5	0	0	54	0.000963295589204903	0	NA	NA	NA	75	82	82	0	70	71	740	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	10	775	216.5	0	0	54	0.0129379162029614	0	NA	NA	NA	75	82	82	0.142432057131522	70	71	810	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	11	845	216.5	0	0	54	0.0057441796859246	0	NA	NA	NA	75	82	82	0.000595120015869867	70	71	880	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	2	12	915	216.5	0	0	54	0.0088538429526166	0	NA	NA	NA	75	82	82	0.00376909343384249	70	71	950	252	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	1	145	287.5	0	0	54	0.00314686796472539	0	NA	NA	NA	82	88	85	0.0035707200952192	70	71	180	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	2	215	287.5	0	0	54	0.000761623294023094	0	NA	NA	NA	79	85	82	0	70	71	250	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	3	285	287.5	0	0	54	0.000346429811154293	0	NA	NA	NA	75	82	82	0	70	71	320	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	4	355	287.5	0	0	54	0.000203171835804055	0	NA	NA	NA	75	82	82	0	70	71	390	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	5	425	287.5	0	0	54	0.0034867465668923	0	NA	NA	NA	79	82	82	0	70	71	460	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	6	495	287.5	0	0	54	0.00356756856899432	0	NA	NA	NA	75	82	82	0.000198373338623289	70	71	530	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	7	565	287.5	0	0	54	0.00206862417977895	0	NA	NA	NA	79	82	82	0	70	71	600	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	8	635	287.5	0	0	54	0.00510141691964024	0	NA	NA	NA	79	82	82	0.000396746677246578	70	71	670	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	9	705	287.5	0	0	54	0.000800770281892046	0	NA	NA	NA	75	82	82	0	70	71	740	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	10	775	287.5	0	0	54	0.00102246612580501	0	NA	NA	NA	75	82	82	0	70	71	810	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	11	845	287.5	0	0	54	0.0029826121790355	0	NA	NA	NA	75	82	82	0.000595120015869867	70	71	880	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	3	12	915	287.5	0	0	54	0.00530546247140403	0	NA	NA	NA	75	85	82	0.000198373338623289	70	71	950	323	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	1	145	358.5	0	0	54	0.0177236785192342	0	NA	NA	NA	91	97	94	0.174171791311248	70	71	180	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	2	215	358.5	0	0	54	0.00012515197128873	0	NA	NA	NA	79	85	82	0	70	71	250	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	3	285	358.5	0	0	54	0.00833628508788071	0	NA	NA	NA	79	85	85	0.0261852806982742	70	71	320	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	4	355	358.5	0	0	54	0.00631971799916984	0	NA	NA	NA	79	85	85	0.0186470938305892	70	71	390	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	5	425	358.5	0	0	54	0.000263133676037482	0	NA	NA	NA	79	82	82	0	70	71	460	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	6	495	358.5	0	0	54	0.00264255392063527	0	NA	NA	NA	79	85	82	0.000396746677246578	70	71	530	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	7	565	358.5	0	0	54	0.00375306725161174	0	NA	NA	NA	79	85	82	0.00436421344971236	70	71	600	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	8	635	358.5	0	0	54	0.00207843913664652	0	NA	NA	NA	75	85	82	0.000595120015869867	70	71	670	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	9	705	358.5	0	0	54	0.00792938589322708	0	NA	NA	NA	79	85	82	0.0196389605237056	70	71	740	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	10	775	358.5	0	0	54	0.0124596377901343	0	NA	NA	NA	79	85	82	0.0390795477087879	70	71	810	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	11	845	358.5	0	0	54	0.00160110716355775	0	NA	NA	NA	75	82	82	0	70	71	880	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	4	12	915	358.5	251.408450704225	0	54	0.0137635784509342	0	NA	NA	NA	79	85	82	0.17734576472922	70	71	950	394	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	1	145	428.5	0	0	54	0.000962768792998854	0	NA	NA	NA	82	88	85	0	70	71	180	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	2	215	428.5	0	0	54	4.98361364756336e-05	0	NA	NA	NA	75	82	82	0	70	71	250	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	3	285	428.5	0	0	54	0.00111644587560162	0	NA	NA	NA	79	85	85	0	70	71	320	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	4	355	428.5	0	0	54	0.00414744120361301	0	NA	NA	NA	79	85	85	0.000198373338623289	70	71	390	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	5	425	428.5	0	0	54	0.000221989446651452	0	NA	NA	NA	79	85	82	0	70	71	460	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	H20	H20		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	6	495	428.5	0	0	54	0.00330360292988978	0	NA	NA	NA	79	85	82	0	70	71	530	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	7	565	428.5	0	0	54	0.00326547006886157	0	NA	NA	NA	79	85	85	0.00119024003173973	70	71	600	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	8	635	428.5	0	0	54	0.000974179680071336	0	NA	NA	NA	75	82	82	0	70	71	670	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	H20	H20		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	9	705	428.5	0	0	54	0.00296403070757	0	NA	NA	NA	79	85	82	0	70	71	740	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	ATCC_22019	ATCC_22019		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	10	775	428.5	0	0	54	0.00119592705768866	0	NA	NA	NA	75	82	82	0	70	71	810	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	11	845	428.5	0	0	54	0.00101898436054534	0	NA	NA	NA	75	82	82	0	70	71	880	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	5	12	915	428.5	0	0	54	0.00145056875216201	0	NA	NA	NA	75	82	82	0.000198373338623289	70	71	950	464	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	1	145	499.5	0	0	54	0.0110234286064823	0	NA	NA	NA	82	94	91	0.0422535211267606	70	71	180	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	2	215	499.5	0	0	54	0.00550001341704905	0	NA	NA	NA	79	85	85	0.00952192025391787	70	71	250	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	3	285	499.5	0	0	54	0.000234361290200067	0	NA	NA	NA	79	85	85	0.000396746677246578	70	71	320	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	4	355	499.5	0	0	54	0.00549124407786364	0	NA	NA	NA	82	88	85	0.0640745883753224	70	71	390	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	5	425	499.5	0	0	54	0.00443473420539284	0	NA	NA	NA	82	88	85	0.000396746677246578	70	71	460	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	6	495	499.5	0	0	54	0.00373336506586047	0	NA	NA	NA	79	85	85	0.000793493354493156	70	71	530	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	7	565	499.5	0	0	54	0.0044674205760992	0	NA	NA	NA	79	88	85	0.000595120015869867	70	71	600	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	8	635	499.5	0	0	54	0.00330155374466014	0	NA	NA	NA	79	85	85	0.000198373338623289	70	71	670	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	9	705	499.5	754.225352112676	0.000155781161603739	54	0.0200376636022284	0.257386492073859	NA	NA	NA	79	88	85	0.1797262447927	70	71	740	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0319280867869719
img_fitness-2022-08-11_17-49-00	6	10	775	499.5	0	0	54	0.00130510327435961	0	NA	NA	NA	75	82	82	0	70	71	810	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	11	845	499.5	0	0	54	0.0114844407489047	0	NA	NA	NA	75	82	82	0.0368974409839318	70	71	880	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	6	12	915	499.5	0	0	54	0.0101096163711603	0	NA	NA	NA	79	85	85	0.0295576274548701	70	71	950	535	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	1	145	570.5	0	0	54	0.00331744240879402	0	NA	NA	NA	82	88	88	0.000198373338623289	70	71	180	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
