Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	6	2	2		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	499.5	54	NA	0.475410040226845	1	0.853307520227158	14.1599815018834	0.00131122031973316	1	0.011873909352304	0	0	0.0311794528919439	3.12379350856712	0.886785629599675	11.252689844703	0.296338004671338	2.1233833434714	0.445528862195529	Cg-MDR1	9.34601183546991	20.3832432281683	190.502032455723	3.02070467545864	1.17743774782777	3.86959510386656	0.995131791446202	1.47836051317742
img_fitness	6	3	3		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	499.5	54	NA	0.273261034262155	1	0.0520879388249231	0.193647654752586	0.0305692906168044	1	0.00039027682256837	0	0	0.0311794528919439	0.134296622832991	0.0342600417541671	0.361806316520052	0.773544377711044	0.0118294612309888	0.768435101768435	Co-wt	0.768866275444101	0	0	0.00252167679858563	25	0.0279650542848982	0.498450693860922	25
img_fitness	6	4	4		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	499.5	54	NA	0.482359072281073	1	0.843456708778346	15.4891885558752	0.000856374759854741	1	0.0115717810766483	0	0	0.0311794528919439	3.10135711893353	0.876702264922048	11.4962827491727	0.250354521187855	2.27028684460118	0.458812979646313	Ct-wt	9.94385603193141	22.3134411374673	221.881646247951	3.26611500024642	1.07558488411278	3.83767068448878	0.995506959531307	1.4470357676817
img_fitness	6	5	5		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	499.5	54	NA	0.394398316689774	1	0.604348128419688	11.0722804370398	0.000311794528919439	1	0.0128854837951687	0	0	0.0311794528919439	1.94222975985094	0.582081629483122	10.5957438815807	0.537495829162496	1.63866562237991	0.569173340006673	Cp-wt2	10.9205685098688	15.9620341200456	174.31448716482	1.67287798986573	1.50356776708428	2.60701924874533	0.986141550994016	1.57002023825415
img_fitness	6	6	6		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	499.5	54	NA	0.474492448458693	1	0.744942160445543	11.6222421613738	0.000311794528919439	1	0.0176102016160744	0	0	0.0311794528919439	2.39676579573731	0.716532002335877	11.7190953214719	0.510927594260928	2.21042308214181	0.728582749416083	Cp-wt1	11.222317086208	16.7572261226389	188.054905033542	2.16447454622877	1.43221794731146	3.22456519711646	0.983472589743096	1.41952359607104
img_fitness	6	7	7		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	499.5	54	NA	0.477880677529618	1	0.769581426979369	11.9711872708312	0.000311794528919439	1	0.0185396567611432	0	0	0.0311794528919439	2.48208299080104	0.737798091516147	10.3811721148128	0.511949449449449	2.37726472984812	0.702014514514514	Cp-wt1	11.2692626531096	17.2606774166481	194.515107378805	2.30320084563089	1.39044369005192	3.3441925563594	0.98339704376849	1.60247148871552
img_fitness	6	8	8		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	499.5	54	NA	0.35390029375013	1	0.753028221075649	8.0798440401667	0.000311794528919439	1	0.0211961762888455	0	0	0.0311794528919439	1.57852267613445	0.498596895485673	10.4430418920343	1.0003962295629	1.78842971997828	1.0003962295629	Cp-wt2	11.2378926049559	11.6497875557785	130.919061422391	1.52108764603385	2.06012340440454	3.03761223517646	0.936734190631474	1.59297765013559
img_fitness	6	9	9		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	499.5	54	NA	0.50102966673956	1	0.863374579040443	16.4234437969417	0.000669538827695771	1	0.0133853565733449	0	0	0.0311794528919439	3.20223180063812	0.904022787782079	11.6861143453351	0.251376376376376	2.44882602657648	0.445528862195529	Ct-wt	10.332603177462	23.6675109561129	244.546998907749	3.54489596864473	1.01404833167728	3.93702064116499	0.994285639392608	1.42352982709531
img_fitness	6	10	10		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	499.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	499.5	54	NA	0.490615947113526	1	0.921623845439615	15.8905817973788	0.000779999078099362	1	0.0117630883811397	0	0	0.0311794528919439	3.38195959923387	0.955596821909846	11.8536054418916	0.259551217884551	2.50336040076793	0.381151985318652	Cg-MDR1	10.206489910372	22.8972704974051	233.700760306824	3.66128477559325	1.04815986703393	4.19390576009193	0.996118374812362	1.403415392472
img_fitness	6	12	12		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	499.5	54	NA	0.490615947113526	1	0.929988576917527	14.5086331127953	0.0011734523188938	1	0.0107052410868951	0	0	0.0311794528919439	3.38040926124697	0.958734444723883	11.5521608619229	0.369911578244912	2.30531965455305	0.471075241908575	Cg-MDR2	9.63030996367391	20.8934269095761	201.210177342583	3.37321576539674	1.14868662301635	4.21620069188056	0.996745273740936	1.44003641676027
img_fitness	7	1	1		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	570.5	54	NA	0.351978733500053	1	0.763411401004535	8.09618641707747	0.000311794528919439	1	0.0213231950659789	0	0	0.0311794528919439	1.60110286486561	0.505786109093159	10.3957978364377	1.0003962295629	1.81263233963058	1.0003962295629	Cp-wt2	11.2576494038111	11.6734454405182	131.415556103871	1.54518025386375	2.05594827356598	3.07971236712904	0.937847809531893	1.60021699105503
img_fitness	7	2	2		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	570.5	54	NA	0.482359072281073	1	0.748724955889879	11.6357261778803	0.000311794528919439	1	0.0176734170356333	0	0	0.0311794528919439	2.40922392061748	0.720194476555512	11.6924596964552	0.513993159826493	2.22390250627202	0.610047547547548	Cp-wt1	11.2296245134604	16.7767189147608	188.396253980633	2.17798964232003	1.43055385990188	3.24120215872005	0.983539635914206	1.42275729532631
img_fitness	7	3	3		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	570.5	54	NA	0.227104154762308	1	0.0461770384371886	0.117400092296997	0.0308805349579787	1	0.000191333642153523	0	0	0.0311794528919439	0.129414273603566	0.0326898562435423	0.181653144757377	0.761282115448782	0.00579994887020541	0.813396730063397	Cg-wt2	0.580477903576192	0	0	0.00135529714363197	25	0.0139073211037347	0.498541021051653	25
img_fitness	7	4	4		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	570.5	54	NA	0.252308113909443	1	0.0460998503825547	0.110506004296114	0.0308988195039952	1	0.000179417110113118	0	0	0.0311794528919439	0.129123119532937	0.0325962197825728	0.170638108212273	0.764347681014348	0.00544038486004206	0.775588088088088	Cg-wt1	0.57721034767347	0	0	0.00127357756610621	25	0.0130970114261736	0.498846484706896	25
img_fitness	7	5	5		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	570.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	570.5	54	NA	0.453221816182345	1	0.646224134053965	11.0942026184413	0.000311794528919439	1	0.0130491650138671	0	0	0.0311794528919439	2.07435872248339	0.622776182222744	10.7898531343986	0.522168001334668	1.72634817564576	0.637637637637638	Cp-MDR	11.017223302348	15.9944096300004	176.21398248294	1.79233537003037	1.50052428037004	2.78474130102351	0.987442301373343	1.54177560400728
img_fitness	7	7	7		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	570.5	54	NA	0.442798298020197	1	0.648534454783262	10.930238860712	0.000311794528919439	1	0.0120518215080744	0	0	0.0311794528919439	2.07377439623247	0.624244091368843	10.611560113869	0.525233566900234	1.64565194594402	0.570195195195195	Cp-MDR	11.0223718942558	15.7580636967232	173.691238398654	1.77215912504566	1.52302976189839	2.78779430119712	0.989294073144918	1.56768016718817
img_fitness	7	8	8		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	570.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	9	9		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	570.5	54	NA	0.358635574703331	1	0.0666342376377106	0.750191282246372	0.0291553617533926	1	0.000743252996190742	0	0	0.0311794528919439	0.165982323372732	0.0437191363996811	0.57176667055181	0.761282115448782	0.0232251660692295	1.01368034701368	Cg-wt1	1.1925024219185	0.341331145768692	0.407038218005381	0.0124971060437359	25	0.116618090140434	0.878048474919009	25
img_fitness	7	10	10		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	570.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	570.5	54	NA	0.49150028369728	1	0.797137246988879	11.8833851852772	0.000311794528919439	1	0.0207756120009857	0	0	0.0311794528919439	2.56006749510714	0.763451796344576	12.1611755293305	0.56202035368702	2.48330471413372	0.598807140473807	Cp-wt1	11.3200168128853	17.134426245423	193.961993177333	2.36817223787507	1.40068886207444	3.45778837153633	0.980609769130245	1.36792140639007
img_fitness	7	12	12		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	570.5	54	NA	0.384739503213212	1	0.552063346245301	9.56981815152606	0.000362442834126894	1	0.00863995462017571	0	0	0.0311794528919439	1.66630323503758	0.507235350262111	8.65780587634202	0.510927594260928	0.961552252022879	0.743910577243911	Cp-wt2	10.5728646368394	13.7932518401657	145.834184607908	1.32078645792262	1.73998128056449	2.33573529619663	0.993895162230118	1.92144898731152
img_fitness	8	1	1		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	640.5	54	NA	0.466504203111726	1	0.810933207548288	10.4531842196768	0.00341193673989579	1	0.0064484396000378	0	0	0.0311794528919439	2.82318704377194	0.811875001673606	9.63256878386609	0.250354521187855	1.43221665868554	0.704058224891558	Pool	7.89284838348833	14.989194262426	118.307437703982	2.11920855208891	1.601153442928	3.61318648908337	0.998385014915866	1.72700893258085
img_fitness	8	2	2		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	640.5	54	NA	0.434551251643052	1	0.560675420834823	10.9443287081154	0.000311794528919439	1	0.0120742295804218	0	0	0.0311794528919439	1.80149325896486	0.539703801924058	10.2634801277457	0.510927594260928	1.49810714475174	0.657052886219553	Cp-MDR	10.8123544970907	15.7766607245997	170.582848534699	1.53405402604431	1.52123446266282	2.41787391815072	0.986009808590218	1.6208471323937
img_fitness	8	3	3		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	640.5	54	NA	0.449900306914575	1	0.716763958845316	14.4605428542734	0.00105654168750367	1	0.0077574999849146	0	0	0.0311794528919439	2.59509585100891	0.732505513006782	10.702266642868	0.31370954287621	1.8238380265273	0.387283116449783	Cg-MDR2	9.40600459354909	20.8177843339194	195.81217507236	2.59119898582034	1.15286043966243	3.25537365489573	0.997511769372368	1.55439337184938
img_fitness	8	4	4		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	640.5	54	NA	0.450919893215892	1	0.761936926109721	17.0928109881418	0.000529170946339228	1	0.00831367537559613	0	0	0.0311794528919439	2.78837196724022	0.781370320442416	11.4783533852059	0.323928094761428	2.25915362005336	0.458812979646313	Cg-MDR1	10.4917220057039	24.6350045523702	258.463619372717	3.25591096571981	0.974223485487073	3.48286508389847	0.997601173494683	1.44929605973622
img_fitness	8	5	5		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	640.5	54	NA	0.422880641626585	1	0.469441749563985	4.6135883340243	0.00717160966918073	1	0.00628359672511253	0	0	0.0311794528919439	0.988841388013687	0.296531934981309	4.89092779206501	0.510927594260928	0.499848386193436	1.00141808475142	Co-wt	6.0325053742393	6.50917200046862	39.2666150746749	0.541452744823089	3.68710490339972	1.88588353554005	0.985222368612413	3.40130401442692
img_fitness	8	6	6		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	640.5	54	NA	0.478143397974241	1	0.782267762127701	17.8980547384483	0.000664082998549718	1	0.00864175335643308	0	0	0.0311794528919439	2.886573665207	0.803408516211989	9.91705177555868	0.251376376376376	2.4679449644105	0.445528862195529	Ct-wt	10.2020832322209	25.7898089054912	263.109776996894	3.50026780667126	0.930600148607146	3.59894336256085	0.997684670181028	1.67746752864968
img_fitness	8	7	7		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	640.5	54	NA	0.479610096714284	1	0.758708454906639	18.6208691902314	0.000381521641502584	1	0.00933593405948441	0	0	0.0311794528919439	2.80275642064682	0.782849242184005	11.3531491133667	0.340277777777778	2.41009321713559	0.387283116449783	Ct-wt	10.9575650045253	26.8447459085647	294.153048323061	3.53195272308478	0.894029695112254	3.48216756201193	0.996941082111975	1.46527911924061
img_fitness	8	8	8		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	640.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	640.5	54	NA	0.455574781294171	1	0.753943986947538	17.630962832766	0.00045640711489433	1	0.00883250578526757	0	0	0.0311794528919439	2.76970545244793	0.775575477065599	11.5278728222012	0.250354521187855	2.29002960194791	0.458812979646313	Cg-MDR1	10.6899203475757	25.4138872769585	271.672430712953	3.32318960296487	0.944365564325125	3.4505811353901	0.997201677854848	1.44307042504846
img_fitness	8	10	10		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	640.5	54	NA	0.443186529484658	1	0.717066924407957	14.8276000409184	0.000946055814051795	1	0.00758349663005143	0	0	0.0311794528919439	2.59695050496749	0.73197497815871	10.7855007400293	0.252398231564898	1.86642579459217	0.393414247580914	Cg-MDR2	9.56596675757146	21.3509848467613	204.24281128553	2.65809538942316	1.12406992802679	3.25994554804582	0.997704685565157	1.5423977740502
img_fitness	8	11	11		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	640.5	54	NA	0.398347321218343	1	0.541889055809157	11.1898627382174	0.000311794528919439	1	0.0137268948707797	0	0	0.0311794528919439	1.74468336076111	0.519922908046056	10.4409157956664	0.702014514514514	1.57171440193005	0.571217050383717	Cp-MDR	10.7631861816939	16.1301582007081	173.611895854397	1.51591603846168	1.48789613228632	2.34659963944986	0.980883119385908	1.59330203010982
img_fitness	8	12	12		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	640.5	54	NA	0.466392425002044	1	0.791982928829259	13.0107612261641	0.00174300481636638	1	0.00880539268966633	0	0	0.0311794528919439	2.85491238236662	0.811483767080386	10.6687487506019	0.387283116449783	1.80694719600416	0.381151985318652	Pool	8.82774896715887	18.7109547644609	165.175611596526	2.57607519554891	1.28267105030818	3.57873197809966	0.996947071460974	1.55927679265152
