Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	4	4		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	428.5	54		0.39444146016786896	1	0.6341879095971229	11.7995305772674	0.000311794528919439	1	0.0118651430949222	0	0	0.0311794528919439	2.0726750248695	0.6137965488248349	8.0078818099949	0.5109275942609279	1.81892325463617	0.746976142809476	ATCC_22019	10.990099045085099	17.0110495421001	186.95311932852903	1.8707799077561298	1.4108476928835703	2.7599499774163103	0.9905775675074241	2.07739483775454	4	sc1_ANI	5_4	2.07739483775454	0.4813721406378876
img_fitness	5	5	5		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	428.5	54		0.45673950560674703	1	0.82539250742927	10.9745096340995	0.00281521097729476	1	0.0062596225661786	0	0	0.0311794528919439	2.87981767074745	0.82666166821774	9.79899557756347	0.25342008675342004	1.46344884108585	0.529320987654321	Pool	8.19569348730956	15.7549468576327	129.122715354009	2.2645695061740296	1.5233310665451598	3.6856320609624498	0.998639100581119	1.6976772978164398	4	sc1_ANI	5_6	1.6976772978164398	0.589040096893682
img_fitness	5	7	7		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	428.5	54		0.45091989321589204	1	0.8357321718666829	10.524567221530802	0.00234217045347253	1	0.005792247750485129	0	0	0.0311794528919439	2.8573999830232597	0.8279209017451271	8.868381110787029	0.36888972305639	1.73949070269019	0.6498998998999	Pool	8.479050790832162	15.122340037586401	128.22308925492902	2.19892985550171	1.58705596755187	3.7002524019288905	0.9991641769563709	1.87582515068113	4	sc1_ANI	5_7	1.87582515068113	0.5330987270518739
img_fitness	5	8	8		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	428.5	54		0.320284583061557	1	0.669174234292543	7.945993696706151	0.000311794528919439	1	0.0192114210996552	0	0	0.0311794528919439	1.3957901745733499	0.43996658231420294	10.1642475188557	1.00141808475142	1.56974257698506	1.00346179512846	ATCC_22019	11.067570568773801	11.455939538406902	126.78941927292401	1.32931356192168	2.09498312377943	2.6982582946836002	0.9323994454304549	1.6366713131081598	4	sc1_ANI	5_9	1.6366713131081598	0.610996228742426
img_fitness	5	10	10		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	499.5	54		0.47877478273029206	1	0.9292795200307471	15.720860988619302	0.000821864813992102	1	0.0117918826481687	0	0	0.0311794528919439	3.40712172777911	0.9632778158236129	11.8427771797824	0.45881297964631296	2.49597407490421	0.381151985318652	Cg-MDR2	10.1429957889974	22.6514679908956	229.753744446263	3.65226853849355	1.05953397853271	4.226701476197641	0.9961394021870958	1.40469858386267	4	sc1_ANI	6_1	1.40469858386267	0.7118964961509242
img_fitness	6	2	2		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	499.5	54		0.475410040226845	1	0.853307520227158	14.159981501883399	0.00131122031973316	1	0.011873909352303999	0	0	0.0311794528919439	3.12379350856712	0.8867856295996751	11.252689844703	0.29633800467133803	2.1233833434714	0.44552886219552895	Cg-MDR1	9.346011835469909	20.3832432281683	190.502032455723	3.02070467545864	1.17743774782777	3.8695951038665597	0.9951317914462021	1.47836051317742	4	sc1_ANI	6_2	1.47836051317742	0.676424993150496
img_fitness	6	3	3		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	499.5	54		0.273261034262155	1	0.0520879388249231	0.19364765475258602	0.0305692906168044	1	0.00039027682256837003	0	0	0.0311794528919439	0.134296622832991	0.0342600417541671	0.361806316520052	0.7735443777110441	0.0118294612309888	0.7684351017684351	Co-wt	0.7688662754441009	0.0	0.0	0.00252167679858563	25.0	0.0279650542848982	0.49845069386092206	25.0	4	sc1_ANI	6_3	25.0	0.04
img_fitness	6	4	4		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	499.5	54		0.48235907228107305	1	0.8434567087783459	15.489188555875199	0.000856374759854741	1	0.0115717810766483	0	0	0.0311794528919439	3.10135711893353	0.8767022649220481	11.4962827491727	0.250354521187855	2.27028684460118	0.45881297964631296	Ct-wt	9.94385603193141	22.313441137467297	221.881646247951	3.26611500024642	1.0755848841127802	3.83767068448878	0.9955069595313071	1.4470357676817	4	sc1_ANI	6_4	1.4470357676817	0.6910679212871861
img_fitness	6	5	5		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	499.5	54		0.39439831668977404	1	0.604348128419688	11.0722804370398	0.000311794528919439	1	0.0128854837951687	0	0	0.0311794528919439	1.9422297598509397	0.582081629483122	10.595743881580699	0.537495829162496	1.63866562237991	0.569173340006673	Cp-wt2	10.9205685098688	15.9620341200456	174.31448716481998	1.67287798986573	1.50356776708428	2.60701924874533	0.9861415509940159	1.57002023825415	4	sc1_ANI	6_5	1.57002023825415	0.6369344646868961
img_fitness	6	6	6		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	499.5	54		0.47449244845869304	1	0.744942160445543	11.622242161373801	0.000311794528919439	1	0.0176102016160744	0	0	0.0311794528919439	2.39676579573731	0.7165320023358771	11.719095321471901	0.5109275942609279	2.2104230821418103	0.7285827494160829	Cp-wt1	11.222317086208001	16.7572261226389	188.05490503354198	2.16447454622877	1.43221794731146	3.22456519711646	0.9834725897430959	1.41952359607104	4	sc1_ANI	6_6	1.41952359607104	0.7044616959998424
img_fitness	6	7	7		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	499.5	54		0.477880677529618	1	0.769581426979369	11.971187270831198	0.000311794528919439	1	0.0185396567611432	0	0	0.0311794528919439	2.48208299080104	0.737798091516147	10.3811721148128	0.511949449449449	2.3772647298481204	0.702014514514514	Cp-wt1	11.269262653109601	17.2606774166481	194.515107378805	2.30320084563089	1.39044369005192	3.3441925563594	0.9833970437684899	1.6024714887155198	4	sc1_ANI	6_7	1.6024714887155198	0.6240360636940642
img_fitness	6	8	8		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	499.5	54		0.35390029375013	1	0.7530282210756492	8.0798440401667	0.000311794528919439	1	0.0211961762888455	0	0	0.0311794528919439	1.5785226761344497	0.49859689548567293	10.4430418920343	1.0003962295629	1.7884297199782802	1.0003962295629	Cp-wt2	11.2378926049559	11.6497875557785	130.919061422391	1.52108764603385	2.06012340440454	3.0376122351764603	0.9367341906314741	1.5929776501355901	4	sc1_ANI	6_8	1.5929776501355901	0.627755197893004
img_fitness	6	9	9		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	499.5	54		0.50102966673956	1	0.863374579040443	16.4234437969417	0.000669538827695771	1	0.0133853565733449	0	0	0.0311794528919439	3.20223180063812	0.9040227877820791	11.686114345335099	0.251376376376376	2.44882602657648	0.44552886219552895	Ct-wt	10.332603177462	23.6675109561129	244.54699890774899	3.5448959686447297	1.0140483316772801	3.93702064116499	0.994285639392608	1.42352982709531	4	sc1_ANI	6_9	1.42352982709531	0.7024791338868425
img_fitness	6	10	10		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	499.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	499.5	54		0.490615947113526	1	0.921623845439615	15.8905817973788	0.000779999078099362	1	0.0117630883811397	0	0	0.0311794528919439	3.38195959923387	0.955596821909846	11.853605441891599	0.25955121788455104	2.50336040076793	0.381151985318652	Cg-MDR1	10.206489910372	22.8972704974051	233.700760306824	3.66128477559325	1.04815986703393	4.19390576009193	0.9961183748123621	1.403415392472	4	sc1_ANI	6_11	1.403415392472	0.7125474078195642
img_fitness	6	12	12		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	499.5	54		0.490615947113526	1	0.929988576917527	14.5086331127953	0.0011734523188938	1	0.0107052410868951	0	0	0.0311794528919439	3.3804092612469705	0.958734444723883	11.5521608619229	0.36991157824491205	2.30531965455305	0.47107524190857497	Cg-MDR2	9.63030996367391	20.8934269095761	201.210177342583	3.3732157653967403	1.1486866230163502	4.21620069188056	0.9967452737409359	1.44003641676027	4	sc1_ANI	6_12	1.44003641676027	0.6944268827935308
img_fitness	7	1	1		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	570.5	54		0.351978733500053	1	0.763411401004535	8.09618641707747	0.000311794528919439	1	0.0213231950659789	0	0	0.0311794528919439	1.60110286486561	0.505786109093159	10.3957978364377	1.0003962295629	1.81263233963058	1.0003962295629	Cp-wt2	11.257649403811099	11.6734454405182	131.415556103871	1.54518025386375	2.05594827356598	3.07971236712904	0.937847809531893	1.60021699105503	4	sc1_ANI	7_1	1.60021699105503	0.6249152493629603
img_fitness	7	2	2		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	570.5	54		0.48235907228107305	1	0.748724955889879	11.6357261778803	0.000311794528919439	1	0.0176734170356333	0	0	0.0311794528919439	2.40922392061748	0.720194476555512	11.6924596964552	0.513993159826493	2.22390250627202	0.610047547547548	Cp-wt1	11.2296245134604	16.776718914760803	188.39625398063302	2.1779896423200302	1.43055385990188	3.24120215872005	0.9835396359142059	1.4227572953263101	4	sc1_ANI	7_2	1.4227572953263101	0.7028605674945069
img_fitness	7	3	3		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	570.5	54		0.227104154762308	1	0.0461770384371886	0.117400092296997	0.0308805349579787	1	0.000191333642153523	0	0	0.0311794528919439	0.129414273603566	0.0326898562435423	0.18165314475737698	0.761282115448782	0.00579994887020541	0.813396730063397	Cg-wt2	0.580477903576192	0.0	0.0	0.00135529714363197	25.0	0.0139073211037347	0.49854102105165293	25.0	4	sc1_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	570.5	54		0.25230811390944297	1	0.0460998503825547	0.110506004296114	0.0308988195039952	1	0.000179417110113118	0	0	0.0311794528919439	0.129123119532937	0.0325962197825728	0.17063810821227302	0.764347681014348	0.0054403848600420605	0.775588088088088	Cg-wt1	0.57721034767347	0.0	0.0	0.00127357756610621	25.0	0.0130970114261736	0.498846484706896	25.0	4	sc1_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	570.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	570.5	54		0.453221816182345	1	0.646224134053965	11.094202618441301	0.000311794528919439	1	0.0130491650138671	0	0	0.0311794528919439	2.07435872248339	0.622776182222744	10.789853134398598	0.5221680013346679	1.72634817564576	0.6376376376376379	Cp-MDR	11.017223302348	15.994409630000401	176.21398248294	1.7923353700303701	1.50052428037004	2.7847413010235096	0.987442301373343	1.54177560400728	4	sc1_ANI	7_6	1.54177560400728	0.6486028170382686
img_fitness	7	7	7		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	570.5	54		0.442798298020197	1	0.6485344547832621	10.930238860711999	0.000311794528919439	1	0.0120518215080744	0	0	0.0311794528919439	2.07377439623247	0.6242440913688431	10.611560113869	0.525233566900234	1.6456519459440202	0.5701951951951949	Cp-MDR	11.0223718942558	15.758063696723198	173.69123839865398	1.7721591250456599	1.5230297618983897	2.78779430119712	0.9892940731449179	1.56768016718817	4	sc1_ANI	7_7	1.56768016718817	0.6378852146822938
img_fitness	7	8	8		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	570.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	570.5	54		0.358635574703331	1	0.0666342376377106	0.7501912822463721	0.0291553617533926	1	0.000743252996190742	0	0	0.0311794528919439	0.165982323372732	0.0437191363996811	0.5717666705518101	0.761282115448782	0.0232251660692295	1.0136803470136801	Cg-wt1	1.1925024219185	0.34133114576869206	0.4070382180053811	0.0124971060437359	25.0	0.116618090140434	0.8780484749190091	25.0	4	sc1_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	570.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	570.5	54		0.49150028369728005	1	0.797137246988879	11.8833851852772	0.000311794528919439	1	0.0207756120009857	0	0	0.0311794528919439	2.5600674951071403	0.7634517963445758	12.1611755293305	0.56202035368702	2.48330471413372	0.598807140473807	Cp-wt1	11.320016812885301	17.134426245423	193.961993177333	2.36817223787507	1.4006888620744398	3.45778837153633	0.980609769130245	1.36792140639007	4	sc1_ANI	7_11	1.36792140639007	0.7310361511477398
img_fitness	7	12	12		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	570.5	54		0.38473950321321204	1	0.552063346245301	9.56981815152606	0.000362442834126894	1	0.00863995462017571	0	0	0.0311794528919439	1.6663032350375802	0.5072353502621111	8.65780587634202	0.5109275942609279	0.961552252022879	0.7439105772439109	Cp-wt2	10.5728646368394	13.793251840165698	145.834184607908	1.3207864579226203	1.7399812805644899	2.33573529619663	0.9938951622301179	1.92144898731152	4	sc1_ANI	7_12	1.92144898731152	0.5204405667824645
img_fitness	8	1	1		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	640.5	54		0.466504203111726	1	0.8109332075482879	10.453184219676801	0.00341193673989579	1	0.0064484396000378	0	0	0.0311794528919439	2.8231870437719397	0.8118750016736059	9.63256878386609	0.250354521187855	1.43221665868554	0.704058224891558	Pool	7.89284838348833	14.989194262426	118.30743770398199	2.11920855208891	1.601153442928	3.61318648908337	0.998385014915866	1.7270089325808502	4	sc1_ANI	8_1	1.7270089325808502	0.5790358006461468
img_fitness	8	2	2		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	640.5	54		0.43455125164305203	1	0.560675420834823	10.944328708115401	0.000311794528919439	1	0.0120742295804218	0	0	0.0311794528919439	1.8014932589648602	0.539703801924058	10.263480127745698	0.5109275942609279	1.49810714475174	0.6570528862195529	Cp-MDR	10.8123544970907	15.7766607245997	170.582848534699	1.53405402604431	1.52123446266282	2.4178739181507205	0.986009808590218	1.6208471323937	4	sc1_ANI	8_2	1.6208471323937	0.6169613284401347
img_fitness	8	3	3		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	640.5	54		0.449900306914575	1	0.7167639588453159	14.4605428542734	0.00105654168750367	1	0.0077574999849146	0	0	0.0311794528919439	2.59509585100891	0.7325055130067819	10.702266642868	0.31370954287621	1.8238380265273002	0.3872831164497829	Cg-MDR2	9.40600459354909	20.8177843339194	195.81217507236	2.59119898582034	1.15286043966243	3.25537365489573	0.9975117693723679	1.5543933718493799	4	sc1_ANI	8_3	1.5543933718493799	0.6433377921640415
img_fitness	8	4	4		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	640.5	54		0.45091989321589204	1	0.761936926109721	17.092810988141803	0.000529170946339228	1	0.00831367537559613	0	0	0.0311794528919439	2.7883719672402205	0.7813703204424159	11.478353385205901	0.323928094761428	2.2591536200533597	0.45881297964631296	Cg-MDR1	10.4917220057039	24.6350045523702	258.463619372717	3.25591096571981	0.974223485487073	3.4828650838984703	0.997601173494683	1.4492960597362199	4	sc1_ANI	8_4	1.4492960597362199	0.6899901461003114
img_fitness	8	5	5		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	640.5	54		0.42288064162658506	1	0.46944174956398504	4.6135883340243	0.00717160966918073	1	0.00628359672511253	0	0	0.0311794528919439	0.988841388013687	0.296531934981309	4.89092779206501	0.5109275942609279	0.499848386193436	1.00141808475142	Co-wt	6.0325053742393	6.50917200046862	39.266615074674895	0.541452744823089	3.68710490339972	1.88588353554005	0.985222368612413	3.4013040144269198	4	sc1_ANI	8_5	3.4013040144269198	0.2940048862902037
img_fitness	8	6	6		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	640.5	54		0.478143397974241	1	0.7822677621277009	17.8980547384483	0.0006640829985497179	1	0.00864175335643308	0	0	0.0311794528919439	2.886573665207	0.803408516211989	9.91705177555868	0.251376376376376	2.4679449644105	0.44552886219552895	Ct-wt	10.2020832322209	25.7898089054912	263.10977699689397	3.50026780667126	0.930600148607146	3.5989433625608505	0.9976846701810279	1.67746752864968	4	sc1_ANI	8_6	1.67746752864968	0.5961367257016148
img_fitness	8	7	7		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	640.5	54		0.47961009671428395	1	0.758708454906639	18.6208691902314	0.00038152164150258397	1	0.00933593405948441	0	0	0.0311794528919439	2.80275642064682	0.782849242184005	11.3531491133667	0.340277777777778	2.4100932171355898	0.3872831164497829	Ct-wt	10.957565004525302	26.8447459085647	294.153048323061	3.53195272308478	0.894029695112254	3.4821675620119303	0.996941082111975	1.46527911924061	4	sc1_ANI	8_7	1.46527911924061	0.6824638301801886
img_fitness	8	8	8		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	640.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	640.5	54		0.455574781294171	1	0.753943986947538	17.630962832766	0.00045640711489433	1	0.00883250578526757	0	0	0.0311794528919439	2.76970545244793	0.7755754770655992	11.5278728222012	0.250354521187855	2.2900296019479103	0.45881297964631296	Cg-MDR1	10.689920347575699	25.413887276958498	271.672430712953	3.32318960296487	0.9443655643251251	3.4505811353900997	0.997201677854848	1.44307042504846	4	sc1_ANI	8_9	1.44307042504846	0.6929668730245225
img_fitness	8	10	10		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	640.5	54		0.4431865294846579	1	0.717066924407957	14.8276000409184	0.000946055814051795	1	0.00758349663005143	0	0	0.0311794528919439	2.59695050496749	0.73197497815871	10.7855007400293	0.252398231564898	1.8664257945921698	0.393414247580914	Cg-MDR2	9.565966757571461	21.3509848467613	204.24281128553002	2.6580953894231603	1.12406992802679	3.25994554804582	0.9977046855651569	1.5423977740502	4	sc1_ANI	8_10	1.5423977740502	0.6483411846310492
img_fitness	8	11	11		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	640.5	54		0.39834732121834293	1	0.541889055809157	11.189862738217402	0.000311794528919439	1	0.0137268948707797	0	0	0.0311794528919439	1.74468336076111	0.519922908046056	10.4409157956664	0.702014514514514	1.57171440193005	0.5712170503837171	Cp-MDR	10.7631861816939	16.130158200708102	173.611895854397	1.5159160384616799	1.48789613228632	2.34659963944986	0.980883119385908	1.59330203010982	4	sc1_ANI	8_11	1.59330203010982	0.6276273933643792
img_fitness	8	12	12		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	640.5	54		0.466392425002044	1	0.791982928829259	13.0107612261641	0.0017430048163663801	1	0.00880539268966633	0	0	0.0311794528919439	2.8549123823666203	0.8114837670803859	10.668748750601901	0.3872831164497829	1.80694719600416	0.381151985318652	Pool	8.82774896715887	18.710954764460897	165.17561159652598	2.5760751955489103	1.28267105030818	3.5787319780996603	0.996947071460974	1.55927679265152	4	sc1_ANI	8_12	1.55927679265152	0.6413229547908036
