Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	2	2		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	418	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	418	53		0.35978656304515705	1	0.0596057500781948	0.628413529335909	0.0278163695167185	1	0.00124792026979241	0	0	0.030027933854037	0.15527031583269102	0.0412147560159145	1.03276388381257	0.766391391391391	0.0373216115483882	1.0003962295629	Cal-wt	1.09951737477176	0.22663866119445303	0.24919314577831	0.00936426494383813	25.0	0.0912284570729753	0.5914406152852321	16.1077789358367	2	sc1_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	418	53		0.380472858498397	1	0.567507229629124	12.0063039582001	0.00030027933854037003	1	0.00799446931956437	0	0	0.030027933854037	1.89535170433124	0.558327797669772	6.172654562108799	0.5109275942609279	1.50162113357055	0.609025692359026	ATCC_22019	10.884117845943901	17.3082123125074	188.384622511948	1.70341607435083	1.38662500590295	2.47943522138252	0.9972490705218799	2.6950369838532997	2	sc1_ANI	5_4	2.6950369838532997	0.37105242191156274
img_fitness	5	5	5		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	418	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	418	53		0.426594403429846	1	0.7185999200828791	12.4021683172865	0.00187932768582202	1	0.00692190755917346	0	0	0.030027933854037	2.56304422617756	0.7290941006186479	10.2308793665262	0.27998832165498805	1.54024834021604	0.393414247580914	Pool	8.57882832287538	17.825027512330198	152.917850878811	2.2280492904141203	1.3464214842528799	3.2390603185556097	0.997839070256608	1.6260119719393402	2	sc1_ANI	5_6	1.6260119719393402	0.6150016219175205
img_fitness	5	7	7		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	418	53		0.4203277982770421	1	0.645775025258604	9.94368393616139	0.0030797580358667	1	0.005487537783916621	0	0	0.030027933854037	2.2235276988823	0.6405738329895849	8.58587800040667	0.393414247580914	1.20599910706565	0.7009926593259929	Pool	7.71207082827451	14.2469730164985	109.873664991752	1.60534568625955	1.68456836215013	2.86631575626445	0.9984764060590949	1.9375458552582498	2	sc1_ANI	5_7	1.9375458552582498	0.5161168172026117
img_fitness	5	8	8		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	418	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	418	53		0.30233562154795196	1	0.5944998236361121	7.85724071531425	0.00030027933854037003	1	0.0168136349671876	0	0	0.030027933854037	1.2341764544825802	0.38815948551130897	9.58518151358057	1.01572405739072	1.36770901252192	1.00141808475142	ATCC_22019	10.9511554565205	11.3273417321526	124.047480217936	1.1677820548801998	2.11876718894037	2.3966603493736	0.933078300340533	1.73554692833633	2	sc1_ANI	5_9	1.73554692833633	0.5761872431525579
img_fitness	5	10	10		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	418	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	418	53		0.38339051848231204	1	0.6620191163098089	11.972918341856001	0.00030027933854037003	1	0.008214112364686091	0	0	0.030027933854037	2.19712673877755	0.650475772212467	6.730552062967909	0.5109275942609279	1.7553416259186203	0.602894561227895	Cg-wt1	11.1063519510983	17.2619663549211	191.71747370577202	1.98157520508125	1.39033986664897	2.8829297137097503	0.9974363882991361	2.47164455126358	2	sc1_ANI	5_11	2.47164455126358	0.40458892015389897
img_fitness	5	12	12		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	418	53		0.45214734005859897	1	0.786774206079893	16.7203323154326	0.000557509584230581	1	0.0075242312671485595	0	0	0.030027933854037	2.8600129505345397	0.802527780852897	11.6083730935523	0.323928094761428	2.25461935001725	0.45881297964631296	Cg-wt2	10.4627373383307	24.097679333054298	252.127689325066	3.28878154571662	0.995946525318715	3.58983086404908	0.998194765305665	1.43306320354911	2	sc1_ANI	5_12	1.43306320354911	0.697805928952338
img_fitness	6	1	1		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	487	53		0.47305325735715903	1	0.9265116874577908	15.9740264604843	0.000740562030897141	1	0.0116494435396996	0	0	0.030027933854037	3.39838412950152	0.960496372106306	12.006183795536499	0.252398231564898	2.51330362397439	0.3872831164497829	Cg-MDR2	10.2889728763877	23.0190724933393	236.842612523569	3.7000305528496895	1.04261368510589	4.21520471532148	0.9962192212259391	1.3855803489881497	2	sc1_ANI	6_1	1.3855803489881497	0.7217192425760598
img_fitness	6	2	2		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	487	53		0.471072875971206	1	0.818525066000388	15.0968075451222	0.000902857088656613	1	0.0100112711335263	0	0	0.030027933854037	2.9895425571039502	0.8456729907074308	11.397363055376502	0.31370954287621	2.1279040449806397	0.394436102769436	Cg-MDR1	9.82431323760593	21.7454277693884	213.633893892206	3.0892788480665696	1.10368028877249	3.71890013355519	0.9964698199944789	1.4595948424744298	2	sc1_ANI	6_2	1.4595948424744298	0.6851216316335529
img_fitness	6	3	3		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	487	53		0.27741403975605605	1	0.428617974153612	7.51866227939445	0.00030027933854037003	1	0.0132130089860787	0	0	0.030027933854037	0.8883187643496759	0.277089513744877	8.53329612059195	1.0003962295629	0.9487164667831841	1.0003962295629	Co-wt	10.4791714254361	10.8361729574415	113.554114016705	0.8056584486348071	2.21480407282706	1.72751042598076	0.921155588782247	1.9494849467713002	2	sc1_ANI	6_3	1.9494849467713002	0.5129559998173778
img_fitness	6	4	4		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	487	53		0.46839050053079606	1	0.8622650530123108	15.6451536660497	0.00081186003570895	1	0.0126789047385337	0	0	0.030027933854037	3.18154501461742	0.900336157212912	11.726938642096	0.251376376376376	2.32893566644132	0.41282949616282894	Ct-wt	10.0526846655542	22.540524153306798	226.592781509502	3.3725673138105297	1.06474897552367	3.92323302897043	0.9947334646024771	1.4185741770423899	2	sc1_ANI	6_4	1.4185741770423899	0.7049331759900759
img_fitness	6	5	5		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	487	53		0.3818140162994079	1	0.5605021412959761	11.0789544956091	0.00030027933854037003	1	0.0123787610326608	0	0	0.030027933854037	1.80305991684975	0.539642606827982	10.4540669374398	0.620266099432766	1.5386229987801598	0.658074741408075	Cp-wt2	10.866198959132301	15.9711986584877	173.54622223895402	1.5524444295273998	1.5027049949845501	2.41995962107227	0.985244184245183	1.5912976675010202	2	sc1_ANI	6_5	1.5912976675010202	0.6284179386565706
img_fitness	6	6	6		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	487	53		0.4590532286347321	1	0.68696022985392	11.829308051997302	0.00030027933854037003	1	0.0179487197298752	0	0	0.030027933854037	2.2092438699944	0.656811079405853	10.9128619938659	0.5109275942609279	2.13903326144793	0.533408408408408	Cp-wt1	11.159705654144599	17.0553215638648	190.332368489516	2.03156604460322	1.40718542949368	2.98408867799004	0.9803857342113729	1.5243968395075402	2	sc1_ANI	6_6	1.5243968395075402	0.6559971616859638
img_fitness	6	7	7		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	487	53		0.449719935991503	1	0.676325352187406	11.752523056793699	0.00030027933854037003	1	0.0175919796353238	0	0	0.030027933854037	2.1748530960752697	0.64722857956537	11.116245103357501	0.512971304637971	2.0893910787978	0.7347138805472142	Cp-wt1	11.1371965090171	16.944445951637	188.71362429980098	1.9871323238691598	1.41639331663608	2.9358769368691404	0.980427691745338	1.4965064352901298	2	sc1_ANI	6_7	1.4965064352901298	0.6682229868300757
img_fitness	6	8	8		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	487	53		0.315441515150511	1	0.631168366347535	7.921194921275611	0.00030027933854037003	1	0.0177350479018604	0	0	0.030027933854037	1.3121273176205401	0.413223332495341	9.81701295264426	1.00550550550551	1.46368378275974	1.0003962295629	Cp-wt2	11.0375039749829	11.4200247343663	126.048568399972	1.24990191449548	2.10157163038156	2.54473215396427	0.9344923092369058	1.69456151414773	2	sc1_ANI	6_8	1.69456151414773	0.5901231626300355
img_fitness	6	9	9		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	487	53		0.4659591172108661	1	0.8354949309991829	17.228020899417903	0.0005852162956290491	1	0.0130106114130589	0	0	0.030027933854037	3.1131527276131	0.875524450762262	11.289824951345999	0.250354521187855	2.50520468684234	0.33721221221221204	Ct-wt	10.479445417480099	24.829662925893196	260.201097366326	3.59848103315292	0.966585815990759	3.82228138729577	0.9943889542674961	1.47349780932167	2	sc1_ANI	6_9	1.47349780932167	0.6786572695756864
img_fitness	6	10	10		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	487	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	487	53		0.442068909882818	1	0.7623894631562801	17.2163008156687	0.00048594756184726796	1	0.0069319573739100296	0	0	0.030027933854037	2.7673515147623395	0.774426757937853	11.602588134031999	0.340277777777778	2.25105174383955	0.3872831164497829	Cg-MDR1	10.6155118224862	24.815030693158803	263.424251698587	3.28138158409866	0.9671557652603051	3.48367829424401	0.9984940385876779	1.43377771763226	2	sc1_ANI	6_11	1.43377771763226	0.6974581817685099
img_fitness	6	12	12		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	487	53		0.439296417829356	1	0.777341379345124	15.0766571081491	0.000882331347457942	1	0.008201884275525609	0	0	0.030027933854037	2.8210157923969197	0.796327495013953	11.215354610585301	0.44552886219552895	2.02406066848293	0.484359359359359	Cg-MDR2	9.7830120584091	21.7153977509411	212.441998050606	2.92992735809052	1.10520655781955	3.5326683888357597	0.9975480343986741	1.4832818855090701	2	sc1_ANI	6_12	1.4832818855090701	0.6741806866041479
img_fitness	7	1	1		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	556	53		0.397515998386188	1	0.582032162022789	9.95758714900341	0.00030027933854037003	1	0.00849977974025729	0	0	0.030027933854037	1.7761056226849499	0.5409211282995849	9.12939818546565	0.5160368702035371	1.05694461730838	0.620266099432766	Cp-wt2	10.9205779505392	14.3550687235832	156.765646981238	1.4489089942162	1.6718833230363899	2.46620966571732	0.994516063565422	1.8221937520398501	2	sc1_ANI	7_1	1.8221937520398501	0.5487890620196412
img_fitness	7	2	2		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	556	53		0.48279443837546504	1	0.744651531782139	12.6132328720013	0.00030027933854037003	1	0.00919236258069742	0	0	0.030027933854037	2.4791286982568903	0.729232143554226	6.3968639322631295	0.512971304637971	2.08352306058535	0.5763263263263261	Cp-wt1	11.2760445323529	18.186461880063103	205.07135404553	2.3481157947151403	1.31966295359022	3.2603229793977704	0.9969260675539251	2.6005762369797596	2	sc1_ANI	7_2	2.6005762369797596	0.38453016134661505
img_fitness	7	3	3		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	556	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	556	53		0.353582683483078	1	0.10936510194380801	1.85761740851154	0.0185277601000535	1	0.0058724285684176	0	0	0.030027933854037	0.27669597583641703	0.0803178354221258	3.67222962045055	1.0003962295629	0.18989188872109397	1.00346179512846	Cg-wt1	2.56139206870281	2.01638562124372	5.16475413770004	0.0507896293136141	11.902485192885198	0.349687485563606	0.574558526839722	4.530090449895269	2	sc1_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	556	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	556	53		0.423010113879065	1	0.592750425278687	10.749446584528599	0.00030027933854037003	1	0.0107000914559601	0	0	0.030027933854037	1.88887824613548	0.569231017467572	10.268669118414	0.5109275942609279	1.4448078485740399	0.66624958291625	Cp-MDR	10.9469038673317	15.4968388056282	169.642404652747	1.5929347586224698	1.5487029516809299	2.54384026924389	0.990042024760633	1.62002808169251	2	sc1_ANI	7_6	1.62002808169251	0.6172732505693722
img_fitness	7	7	7		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	556	53		0.4099042501957	1	0.578258381134045	10.529936757054	0.00030027933854037003	1	0.00983517158673348	0	0	0.030027933854037	1.8291306513266101	0.552584822452779	9.935112276044931	0.615156823490157	1.31960333759673	0.512971304637971	Cp-MDR	10.911193345616699	15.1801062555392	165.633074361194	1.52225604564449	1.5810166013325802	2.47445995225697	0.9914011540888171	1.6744181516251697	2	sc1_ANI	7_7	1.6744181516251697	0.5972223838050323
img_fitness	7	8	8		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	556	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	556	53		0.44873756916782104	1	0.43845588666974	9.102688990930721	0.0050809429435983	1	0.0069174368896682	0	0	0.030027933854037	1.55748550643498	0.444721831970552	8.12551662704664	0.413851351351351	0.841517625725652	0.413851351351351	Cg-wt1	6.43119162576919	12.912703970894599	83.0440736436539	0.9977818931493541	1.8586347254685198	1.95215441544905	0.9928107111652049	2.04731995477967	2	sc1_ANI	7_9	2.04731995477967	0.4884434392706434
img_fitness	7	10	10		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	556	53		0.451700317377456	1	0.7076573302180071	15.770489989191	0.0007093771672142071	1	0.00793333355384845	0	0	0.030027933854037	2.5798228695998198	0.7256661964534201	11.083922795629402	0.381151985318652	1.95207539559816	0.36991157824491205	Cg-wt2	9.96228232119069	22.719101824623102	226.334106460774	2.79002571049519	1.05637978936248	3.22488218242783	0.9973918340531049	1.5008704625764497	2	sc1_ANI	7_10	1.5008704625764497	0.666280018785474
img_fitness	7	11	11		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	556	53		0.449719935991503	1	0.6868331596794841	11.731555563552101	0.00030027933854037003	1	0.0182610207801267	0	0	0.030027933854037	2.20567747056419	0.657104368337999	11.7171029908025	0.5180805805805809	2.12766791452323	0.7377794461127791	Cp-wt1	11.1594387675626	16.914381495626902	188.755004591642	2.0144053439174803	1.4189108839838502	2.97980491805118	0.9795558151611109	1.41976496634829	2	sc1_ANI	7_11	1.41976496634829	0.7043419324341074
img_fitness	7	12	12		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	556	53		0.36883363371668704	1	0.5342760592821321	11.3202806974956	0.00030027933854037003	1	0.0118980011465454	0	0	0.030027933854037	1.7311138419353203	0.514858067843462	9.15643014611334	0.521146146146146	1.51941791823373	0.5160368702035371	Cp-wt2	10.797064446501999	16.318470017983802	176.191572452482	1.51203874025639	1.47072611424667	2.31666346502674	0.985776547310464	1.81681420247534	2	sc1_ANI	7_12	1.81681420247534	0.5504140151687158
img_fitness	8	1	1		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	626	53		0.474176782939267	1	0.90263969089399	11.6947811093405	0.00271450100898478	1	0.0084808203967336	0	0	0.030027933854037	3.20533848731112	0.91735430685647	10.762270622986	0.331081081081081	1.7859584028873101	0.317796963630297	Pool	8.37731938782105	16.798789081602198	140.72882146522198	2.6390434014019903	1.42867440524535	4.05144554592525	0.997629476585429	1.54572700466319	2	sc1_ANI	8_1	1.54572700466319	0.6469447690201269
img_fitness	8	2	2		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	626	53		0.44628851856369206	1	0.6351861578161011	11.052195149111302	0.00030027933854037003	1	0.0123120611443875	0	0	0.030027933854037	2.03609047879059	0.6120704450234561	10.793837420553	0.5109275942609279	1.6643672972360701	0.644790623957291	Cp-MDR	11.046658547681	15.934072018480801	176.01825286231602	1.7550503430494402	1.5062063214076102	2.73437245514781	0.988361586135912	1.54120649452854	2	sc1_ANI	8_2	1.54120649452854	0.6488423216162889
img_fitness	8	3	3		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	626	53		0.46052384678922104	1	0.778246550487953	14.531381552325401	0.0010347112850193699	1	0.00816017899048359	0	0	0.030027933854037	2.81749654852467	0.796796742859852	11.0855118266473	0.47822822822822797	1.9529310765831203	0.503774607941275	Cg-MDR2	9.55485519747033	20.924136820709396	199.927097453936	2.82724939173037	1.14700072006059	3.5313602737024503	0.9975223355943471	1.5006553232346	2	sc1_ANI	8_3	1.5006553232346	0.6663755390841793
img_fitness	8	4	4		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	626	53		0.454535609819628	1	0.80665271367716	17.2823474354047	0.00048868071018707	1	0.00808857900580647	0	0	0.030027933854037	2.94371810996866	0.825311693437797	11.807903852725198	0.37297714381047703	2.38101892174769	0.3872831164497829	Cg-MDR1	10.6888398138249	24.911364518121	266.273584877996	3.4852131143701803	0.9634157126375792	3.68500829420604	0.997954854173477	1.40884720445999	2	sc1_ANI	8_4	1.40884720445999	0.7098001804839433
img_fitness	8	5	5		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	626	53		0.43608070283241895	1	0.429301791692284	4.6223743957929	0.00831718842717192	1	0.0056008539298006395	0	0	0.030027933854037	0.98631000927238	0.293983322673508	4.43140705717937	0.511949449449449	0.479678834197084	0.582457457457457	Co-wt	5.68975246680012	6.48207110498562	36.8813800595657	0.4960984024966071	3.7025203227932204	1.7386403090024498	0.9877985185277149	3.7540068241918396	2	sc1_ANI	8_5	3.7540068241918396	0.26638204106495716
img_fitness	8	6	6		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	626	53		0.46768853639553204	1	0.849373706678746	18.024821166831	0.000636475512367541	1	0.00895115739489168	0	0	0.030027933854037	3.1323185766056203	0.8727474078855809	10.2352995280874	0.26363863863863896	2.67814440574554	0.43224474474474495	Ct-wt	10.382078724554301	25.976206177721895	269.687017502362	3.8274522916731804	0.9239224479432749	3.9045784748303394	0.997807525800989	1.62530977112975	2	sc1_ANI	8_6	1.62530977112975	0.6152673279659802
img_fitness	8	7	7		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	626	53		0.46638657273897605	1	0.849070433144323	17.0850006377375	0.00105888098949035	1	0.00935258028916547	0	0	0.030027933854037	3.1414776337170602	0.874406578786601	9.23057073047184	0.393414247580914	2.6274928494163197	0.41998248248248204	Ct-wt	9.64719997471795	24.6040951849827	237.360626446523	3.6265922229387004	0.9754473724621509	3.90773854019452	0.997510972583953	1.8022214247841999	2	sc1_ANI	8_7	1.8022214247841999	0.5548707757259856
img_fitness	8	8	8		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	626	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	626	53		0.435163081145073	1	0.697976790874017	18.138232029748398	0.000377253957143594	1	0.0063335967528985295	0	0	0.030027933854037	2.52906968412181	0.7043487420325971	11.4686538859621	0.426113613613614	2.16993897042439	0.381151985318652	Cg-MDR1	10.853427315650801	26.1475317553416	283.790335390273	3.1650162460630202	0.917868662501847	3.19850446807027	0.998700843542098	1.4505217873743799	2	sc1_ANI	8_9	1.4505217873743799	0.6894070869560126
img_fitness	8	10	10		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	626	53		0.42561407111137206	1	0.6863838371039771	15.9927655585527	0.000644697798645481	1	0.00623702495640196	0	0	0.030027933854037	2.47293373710612	0.692908192917299	11.0067000531444	0.302469135802469	1.9109153986296397	0.503774607941275	Cg-MDR2	10.0561768081278	23.0414166346744	231.708559588023	2.74429394749593	1.04160262281283	3.1295368576425404	0.9986355235480959	1.51140053359436	2	sc1_ANI	8_10	1.51140053359436	0.6616379826344475
img_fitness	8	11	11		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	626	53		0.402551279100036	1	0.562864180282001	10.653763322310699	0.00030027933854037003	1	0.0103167825281906	0	0	0.030027933854037	1.7920379040569498	0.53993368993542	10.0273117124949	0.56712962962963	1.3531739801669898	0.5109275942609279	Cp-MDR	10.872265915009502	15.3583014436938	166.97953729871298	1.4991554398327198	1.5626728051919099	2.41467007851878	0.989947340296471	1.6590221597192498	2	sc1_ANI	8_11	1.6590221597192498	0.6027647033775765
img_fitness	8	12	12		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	626	53		0.442112053360912	1	0.786350451836043	13.161317543728499	0.00158297999899816	1	0.00801694668487749	0	0	0.030027933854037	2.82612422877477	0.803051884232914	10.763035300311902	0.381151985318652	1.7863370485943202	0.381151985318652	Pool	8.95638558260201	18.9326159689379	169.567808705136	2.58735199931713	1.2676536638875502	3.5529218299927794	0.9974936251010109	1.5456171859771601	2	sc1_ANI	8_12	1.5456171859771601	0.646990735527948
