Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	8	4	342	625.5	0	0	50	0	0	NA	NA	NA	96	99	99	0	70	71	377	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	5	412	625.5	0	0	50	0	0	NA	NA	NA	96	102	99	0	70	71	447	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	6	483	625.5	0	0	50	0	0	NA	NA	NA	96	99	99	0	70	71	518	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	7	553	625.5	0	0	50	0	0	NA	NA	NA	96	99	99	0	70	71	588	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	8	623	625.5	0	0	50	0	0	NA	NA	NA	96	102	99	0	70	71	658	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	9	694	625.5	0	0	50	0	0	NA	NA	NA	92	99	99	0	70	71	729	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	10	764	625.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	799	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	11	835	625.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	870	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	12	905	625.5	0	0	50	0	0	NA	NA	NA	96	102	99	0	70	71	940	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	1	130	125.5	0	0	50	0.0056799289800768	0	NA	NA	NA	94	97	91	0.0245982939892878	70	71	165	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	2	201	125.5	0	0	50	0.00102493435196963	0	NA	NA	NA	85	91	88	0.000396746677246578	70	71	236	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	H20	H20		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	3	271	125.5	0	0	50	0.00569910296763281	0	NA	NA	NA	91	97	91	0.00932354691529459	70	71	306	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	4	342	125.5	0	0	50	0.000551899173164393	0	NA	NA	NA	91	94	91	0	70	71	377	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	5	412	125.5	0	0	50	0.000534615309078078	0	NA	NA	NA	85	91	88	0	70	71	447	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	6	483	125.5	0	0	50	0.000511985611650547	0	NA	NA	NA	85	91	88	0.000396746677246578	70	71	518	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	7	553	125.5	0	0	50	0.000641028076934916	0	NA	NA	NA	85	91	88	0.000991866693116445	70	71	588	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	8	623	125.5	0	0	50	0.000734606016298299	0	NA	NA	NA	85	91	88	0	70	71	658	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	9	694	125.5	0	0	50	0.00181648249289655	0	NA	NA	NA	88	91	88	0	70	71	729	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	10	764	125.5	0	0	50	0.00724222837398212	0	NA	NA	NA	91	97	94	0.0214243205713152	70	71	799	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	11	835	125.5	0	0	50	0.000950718663441973	0	NA	NA	NA	85	91	88	0.00138861337036302	70	71	870	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	H20	H20		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	1	12	905	125.5	0	0	50	0.00597265351903757	0	NA	NA	NA	91	97	94	0.0279706407458838	70	71	940	161	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	1	130	196.5	0	0	50	0.00653811919628666	0	NA	NA	NA	91	94	91	0.00793493354493156	70	71	165	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	2	201	196.5	0	0	50	0.00513998292017565	0	NA	NA	NA	85	88	88	0.00853005356080143	70	71	236	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	3	271	196.5	251.408450704225	0	50	0.0117134146850931	0	NA	NA	NA	85	88	85	0.167228724459433	70	71	306	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	4	342	196.5	0	0	50	0.0017725747707576	0	NA	NA	NA	85	88	85	0.000198373338623289	70	71	377	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	5	412	196.5	0	0	50	0.00850401444477288	0	NA	NA	NA	88	91	88	0.0529656814124182	70	71	447	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	6	483	196.5	0	0	50	0.00494997957835735	0	NA	NA	NA	88	91	88	0.0188454671692125	70	71	518	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	7	553	196.5	0	0	50	0.00518118975042659	0	NA	NA	NA	85	91	88	0.026780400714144	70	71	588	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	8	623	196.5	0	0	50	0.00226312954178666	0	NA	NA	NA	85	88	88	0.00575282682007538	70	71	658	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	9	694	196.5	0	0	50	0.00188459891832509	0	NA	NA	NA	85	91	88	0.000396746677246578	70	71	729	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	10	764	196.5	251.408450704225	0	50	0.0115716859768811	0	NA	NA	NA	85	91	88	0.191033525094227	70	71	799	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	11	835	196.5	0	0	50	0.00507424242757024	0	NA	NA	NA	85	91	88	0.00555445348145209	70	71	870	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	2	12	905	196.5	0	0	50	0.00612070430562842	0	NA	NA	NA	91	94	91	0.010315413608411	70	71	940	232	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	1	130	268.5	0	0	50	0.00259436744363413	0	NA	NA	NA	91	97	91	0.000793493354493156	70	71	165	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	2	201	268.5	0	0	50	0.00141181801129801	0	NA	NA	NA	88	91	88	0	70	71	236	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	3	271	268.5	0	0	50	0.000190716164171118	0	NA	NA	NA	85	88	85	0	70	71	306	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	4	342	268.5	0	0	50	0.000165271448103835	0	NA	NA	NA	85	91	88	0	70	71	377	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	5	412	268.5	0	0	50	0.00287307270591322	0	NA	NA	NA	85	91	88	0.0017853600476096	70	71	447	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	6	483	268.5	0	0	50	0.00491258213347772	0	NA	NA	NA	88	91	88	0.0113072803015275	70	71	518	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	7	553	268.5	0	0	50	0.00261018589278373	0	NA	NA	NA	88	91	88	0.000793493354493156	70	71	588	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	8	623	268.5	0	0	50	0.00324104816961486	0	NA	NA	NA	88	91	88	0.00257885340210276	70	71	658	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	9	694	268.5	0	0	50	0.000150118154794302	0	NA	NA	NA	85	88	85	0	70	71	729	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	10	764	268.5	0	0	50	0.000229861291628932	0	NA	NA	NA	85	91	88	0	70	71	799	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	11	835	268.5	0	0	50	0.000460430027133889	0	NA	NA	NA	85	91	88	0	70	71	870	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	3	12	905	268.5	0	0	50	0.00227229953773243	0	NA	NA	NA	88	94	88	0.000991866693116445	70	71	940	304	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	1	130	339.5	0	0	50	0.0157325183326968	0	NA	NA	NA	91	97	91	0.195000991866693	70	71	165	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	2	201	339.5	0	0	50	0.00110623837221371	0	NA	NA	NA	88	91	88	0.000396746677246578	70	71	236	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	3	271	339.5	0	0	50	0.0077654406379286	0	NA	NA	NA	88	94	88	0.0436421344971236	70	71	306	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	4	342	339.5	0	0	50	0.0047687490040061	0	NA	NA	NA	85	91	88	0.026780400714144	70	71	377	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	5	412	339.5	0	0	50	0.000191236556588076	0	NA	NA	NA	85	91	88	0	70	71	447	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	6	483	339.5	0	0	50	0.00166843409705327	0	NA	NA	NA	88	91	88	0.00138861337036302	70	71	518	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	7	553	339.5	0	0	50	0.00255115008441518	0	NA	NA	NA	88	91	85	0.00198373338623289	70	71	588	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	8	623	339.5	0	0	50	0.000998627587893557	0	NA	NA	NA	85	88	85	0.000198373338623289	70	71	658	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	9	694	339.5	0	0	50	0.00483763766147573	0	NA	NA	NA	85	91	85	0.0291608807776235	70	71	729	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	10	764	339.5	0	0	50	0.00846932936142092	0	NA	NA	NA	88	91	88	0.0442372545129935	70	71	799	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	11	835	339.5	0	0	50	0.00240846130383252	0	NA	NA	NA	85	91	88	0.0017853600476096	70	71	870	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	4	12	905	339.5	3268.30985915493	0.000706458909614485	50	0.0192734208406847	0.232925209644193	164	159	137	91	94	91	0.25510811346955	70	71	940	375	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0345884851118214
img_fitness-2022-08-11_17-49-00	5	1	130	410.5	0	0	50	0.000479527660756486	0	NA	NA	NA	88	94	88	0	70	71	165	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	2	201	410.5	0	0	50	0.000500681217282915	0	NA	NA	NA	88	91	88	0	70	71	236	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	3	271	410.5	0	0	50	0.00301934611993796	0	NA	NA	NA	88	94	88	0.00158698670898631	70	71	306	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	4	342	410.5	0	0	50	0.00467755784559441	0	NA	NA	NA	88	94	88	0.00317397341797262	70	71	377	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	5	412	410.5	0	0	50	0.000279531252716891	0	NA	NA	NA	85	91	88	0	70	71	447	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	H20	H20		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	6	483	410.5	0	0	50	0.00284975335424404	0	NA	NA	NA	88	94	88	0.0091251735766713	70	71	518	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	7	553	410.5	0	0	50	0.00240831256973781	0	NA	NA	NA	88	91	88	0.0017853600476096	70	71	588	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	8	623	410.5	0	0	50	0.00035225275446561	0	NA	NA	NA	85	88	85	0	70	71	658	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	H20	H20		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	9	694	410.5	0	0	50	0.0023393496288446	0	NA	NA	NA	85	91	88	0.00138861337036302	70	71	729	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	ATCC_22019	ATCC_22019		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	10	764	410.5	0	0	50	0.000659747014453381	0	NA	NA	NA	85	91	88	0.000396746677246578	70	71	799	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	11	835	410.5	0	0	50	0.000464220810831105	0	NA	NA	NA	85	88	85	0	70	71	870	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	5	12	905	410.5	0	0	50	0.000676417446390758	0	NA	NA	NA	85	91	88	0	70	71	940	446	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	1	130	482.5	0	0	50	0.0096833142937885	0	NA	NA	NA	94	97	94	0.0497917079944455	70	71	165	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	2	201	482.5	0	0	50	0.00800894759410776	0	NA	NA	NA	88	94	88	0.0454274945447332	70	71	236	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	3	271	482.5	0	0	50	0.00201691838447959	0	NA	NA	NA	88	91	88	0.0035707200952192	70	71	306	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	4	342	482.5	0	0	50	0.0065037350543102	0	NA	NA	NA	88	94	88	0.125768696687165	70	71	377	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	5	412	482.5	0	0	50	0.00545728293764122	0	NA	NA	NA	88	91	88	0.0130926403491371	70	71	447	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	6	483	482.5	0	0	50	0.00452288201057589	0	NA	NA	NA	88	91	88	0.0111089069629042	70	71	518	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	7	553	482.5	0	0	50	0.00460951553629329	0	NA	NA	NA	88	91	88	0.0111089069629042	70	71	588	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	8	623	482.5	0	0	50	0.00340180554921319	0	NA	NA	NA	88	91	88	0.00495933346558223	70	71	658	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	9	694	482.5	4273.94366197183	0.000755747820712877	50	0.0242084854882805	0.215129153233347	151	151	129	88	91	88	0.232691926205118	70	71	729	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0348340411795865
img_fitness-2022-08-11_17-49-00	6	10	764	482.5	0	0	50	0.00219407573298516	0	NA	NA	NA	85	91	88	0.00158698670898631	70	71	799	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	11	835	482.5	0	0	50	0.00939832277211998	0	NA	NA	NA	85	91	88	0.0452291212061099	70	71	870	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	6	12	905	482.5	0	0	50	0.00734429906232338	0	NA	NA	NA	88	94	88	0.035707200952192	70	71	940	518	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	1	130	553.5	0	0	50	0.00656606718169953	0	NA	NA	NA	94	97	94	0.00892680023804801	70	71	165	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
