Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	6	1	1		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	482.5	50	NA	0.452202785556669	1	0.916214709896404	15.1331541674844	0.000975816945443503	1	0.0123673990136941	0	0	0.0310689252754069	3.35948741123706	0.951918641599887	11.6819154154268	0.393414247580914	2.38019527918132	0.471075241908575	Cg-MDR2	9.87485947383587	21.7989777332187	215.261841788812	3.46630461384481	1.10096905890349	4.16179022618316	0.995520743391015	1.42404149849197
img_fitness	6	2	2		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	482.5	50	NA	0.457191018337574	1	0.821926188605172	13.6986872665938	0.00149451328767385	1	0.0113513895337822	0	0	0.0310689252754069	3.00177721348426	0.852815833683334	11.043347587556	0.250354521187855	1.99726560989877	0.359693026359693	Cg-MDR1	9.10318930719849	19.7111791884001	179.434595620118	2.81482745348141	1.21758316793771	3.72356509518748	0.995160665538867	1.50638492554429
img_fitness	6	3	3		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	482.5	50	NA	0.343053780190362	1	0.592730588216281	7.48571619244565	0.000487797163932406	1	0.00876850103558228	0	0	0.0310689252754069	1.22417582662667	0.378620260589399	4.92511003647778	0.510927594260928	1.04521135697033	1.0003962295629	Co-wt	10.2468794249431	10.7867827691601	110.530862418637	1.10925324049211	2.22494514941166	2.39881944957817	0.990943016687887	3.37769759664851
img_fitness	6	4	4		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	482.5	50	NA	0.457638100857106	1	0.829229814562088	15.7928132801287	0.000783601935701628	1	0.0119859499523575	0	0	0.0310689252754069	3.05926348887581	0.864247805931602	11.5227161871179	0.258529362696029	2.27868934102871	0.464944110777444	Ct-wt	10.0474353120096	22.753149733994	228.610800096772	3.2739679069237	1.05479901818354	3.77655537470701	0.99502097621842	1.4437162265645
img_fitness	6	5	5		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	482.5	50	NA	0.379014587242675	1	0.60573452268472	11.5790370911788	0.000310689252754069	1	0.0132767841138176	0	0	0.0310689252754069	1.96484357034379	0.583446402272064	9.05410736565582	0.513993159826493	1.76664522637204	0.527277277277277	Cp-wt2	10.9289975848923	16.6926576896439	182.434015575552	1.75345562639346	1.43775787212659	2.63082683243894	0.986239774184057	1.8373464839325
img_fitness	6	6	6		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	482.5	50	NA	0.451692977446413	1	0.734516036934385	12.1027418299697	0.000310689252754069	1	0.0137295478642303	0	0	0.0310689252754069	2.39672689658266	0.709465154559738	8.23749880050073	0.510927594260928	2.16992672463334	0.593697864531198	Cp-wt1	11.2071059374731	17.4499102543103	195.562992819454	2.22241449124734	1.37536523971931	3.19957585770943	0.990304315336983	2.01948828598627
img_fitness	6	7	7		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	482.5	50	NA	0.446767500175427	1	0.721764418372722	12.2462870759235	0.000310689252754069	1	0.0110301133827313	0	0	0.0310689252754069	2.37805293507035	0.70189838476104	7.19101777555853	0.510927594260928	2.06164030513434	0.535452118785452	Cp-wt1	11.1818399703423	17.6566854013866	197.434230564984	2.20973356714483	1.35925851621705	3.15046478456511	0.994217578735768	2.3133766113026
img_fitness	6	8	8		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	482.5	50	NA	0.370210624983944	1	0.599240885752684	10.5147830181714	0.000310689252754069	1	0.010124148926441	0	0	0.0310689252754069	1.89403224546615	0.572343075232055	9.91908165794975	0.511949449449449	1.35939263860574	0.672380714047381	Cp-wt2	10.9134480086512	15.1582781584076	165.429080582453	1.57522197232658	1.58329328365625	2.56354051708291	0.991531014636495	1.67712424467232
img_fitness	6	9	9		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	482.5	50	NA	0.464543989433239	1	0.878067221844427	18.2353837860385	0.000423460461949159	1	0.0134914222269613	0	0	0.0310689252754069	3.27869050182928	0.921049361808332	11.7390420706576	0.250354521187855	2.71064367599161	0.426113613613614	Ct-wt	11.0178884035321	26.2897931207691	289.658006756581	4.00297319506843	0.912901820480277	4.02048234984882	0.994671750866231	1.41711156952179
img_fitness	6	10	10		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	482.5	50	NA	0.348618451127096	1	0.720124093817799	6.7960006518052	0.00120516886158783	1	0.00783112294697148	0	0	0.0310689252754069	1.48402471763365	0.457664740374664	6.59469797273715	0.510927594260928	1.13703845905588	1.0003962295629	Co-wt	9.22286642397794	9.78088172081905	90.2077656198416	1.2234909527416	2.45376650950751	2.91719444173286	0.993983467957827	2.52256167032903
img_fitness	6	11	11		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	482.5	50	NA	0.458532176138585	1	0.908608683913022	15.8428891639664	0.000771311281263733	1	0.0112473550715159	0	0	0.0310689252754069	3.32937280964188	0.940703292602185	11.7906370411092	0.250354521187855	2.45197477855119	0.445528862195529	Cg-MDR1	10.2021301664726	22.8284641164147	232.89896241631	3.59874666816284	1.05131908470106	4.13362340211741	0.996385253978453	1.41091039232557
img_fitness	6	12	12		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	482.5	50	NA	0.453673358832366	1	0.902898477730344	13.1691587338915	0.00185044229875179	1	0.0117128275085533	0	0	0.0310689252754069	3.2791894605519	0.933985614794577	11.2082513279921	0.471075241908575	2.09013881838693	0.406698365031698	Cg-MDR2	8.93054981975375	18.9428982953463	169.170496957118	2.97260334345498	1.2669655733672	4.08083121428335	0.995606629773995	1.48422192245939
img_fitness	7	1	1		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	553.5	50	NA	0.379351836400151	1	0.616990035740386	10.8981043823811	0.000310689252754069	1	0.0118121526098939	0	0	0.0310689252754069	1.97450733734253	0.593817468626127	10.4598602936257	0.510927594260928	1.57416787448461	0.600850850850851	Cp-wt2	10.9555591378448	15.7112186608026	172.125185166033	1.68100545309694	1.52757087264509	2.65347718135387	0.988736803798947	1.59041630255502
img_fitness	7	2	2		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	553.5	50	NA	0.456802786873113	1	0.741990570203366	12.2075113303551	0.000310689252754069	1	0.0111715029426887	0	0	0.0310689252754069	2.44219930899343	0.721938574819282	7.37988400535627	0.512971304637971	2.11514601822893	0.704058224891558	Cp-wt1	11.2217127995695	17.6010767228451	197.514227946956	2.26446457319356	1.36355294496555	3.23562292735372	0.994272565693915	2.25417260235648
img_fitness	7	3	3		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	553.5	50	NA	0.280051810908997	1	0.0539104435810142	0.303440960893843	0.0300673919790295	1	0.000644920731970473	0	0	0.0310689252754069	0.140070963845142	0.0361488092405682	0.581513764918995	0.766391391391391	0.01950675442626	0.770478812145479	Cg-wt2	0.842365045118341	0	0	0.00408965920060906	25	0.0439687477741841	0.496353554769206	25
img_fitness	7	4	4		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	553.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	5	5		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	553.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	553.5	50	NA	0.419806685942507	1	0.620030764916228	11.0126896780104	0.000310689252754069	1	0.0124718516558158	0	0	0.0310689252754069	1.98918193290899	0.597265299098017	10.6032122507393	0.510927594260928	1.6361405320553	0.52318985652319	Cp-MDR	10.9626517489568	15.8764668080849	174.048176620906	1.70705160121046	1.51167134918068	2.67078054266815	0.987575247357558	1.5689143950013
img_fitness	7	7	7		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	553.5	50	NA	0.416289086275687	1	0.621800051133416	10.8839047358443	0.000310689252754069	1	0.0117398070673211	0	0	0.0310689252754069	1.98857154559041	0.598317941818657	10.462463643357	0.510927594260928	1.57527364493981	0.516036870203537	Cp-MDR	10.9667626828224	15.6908360315882	172.077675053507	1.6919031303198	1.52955520991259	2.67316671036689	0.989029963327887	1.59002056308163
img_fitness	7	8	8		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	553.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	9	9		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	553.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	10	10		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	553.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	553.5	50	NA	0.463222368866067	1	0.791814953970056	12.2377585218558	0.000310689252754069	1	0.0136379703264328	0	0	0.0310689252754069	2.58916714690093	0.766496371719391	8.08635753327014	0.510927594260928	2.32977069706264	0.528299132465799	Cp-wt1	11.3154752614177	17.6453589807505	199.665623025516	2.42251005016998	1.36013101383666	3.45003998046318	0.991828846302908	2.05723433140253
img_fitness	7	12	12		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	553.5	50	NA	0.396849897636364	1	0.688128286959727	9.73385030537894	0.00459192282560075	1	0.00733130523077643	0	0	0.0310689252754069	2.41137560640299	0.692635180303165	9.253946027723	0.381151985318652	1.20887189228702	0.432244744744745	Cp-wt2	7.22743534425694	13.90773087438	100.517225679907	1.67453443404071	1.72565893148044	3.06352596745884	0.996774198246324	1.7976690466541
img_fitness	8	1	1		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	625.5	50	NA	0.457191018337574	1	0.846840435331368	10.4733958141375	0.00248664471901023	1	0.00573828595904914	0	0	0.0310689252754069	2.8977520633892	0.839376204219898	8.98829924011579	0.250354521187855	1.74385003150812	0.655009175842509	Pool	8.41174595095783	15.0458952477116	126.562248428474	2.21732376766047	1.59511943987848	3.75032976652873	0.999152514484335	1.85079867603762
img_fitness	8	2	2		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	625.5	50	NA	0.427885167579302	1	0.622812426395293	11.1571817311442	0.000310689252754069	1	0.013427484797018	0	0	0.0310689252754069	2.0024643898345	0.599956841388938	10.7744753054906	0.620266099432766	1.713150963501	0.579391891891892	Cp-MDR	10.9691096769565	16.0848260490458	176.43622106675	1.73720785642679	1.49208949644959	2.68808501028675	0.985820384736531	1.54397609737591
img_fitness	8	3	3		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	625.5	50	NA	0.446726316404555	1	0.7778045972871	13.9468106197564	0.00127055369650284	1	0.00840325255339103	0	0	0.0310689252754069	2.81219996079105	0.796513307030507	10.8430910763735	0.331081081081081	1.88971495222623	0.381151985318652	Cg-MDR2	9.25780660348738	20.0735717108208	185.837244740015	2.71197335438477	1.19560187622527	3.52479702581131	0.997305493758136	1.53420571830177
img_fitness	8	4	4		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	625.5	50	NA	0.446685132633683	1	0.796358436511136	16.5905852434624	0.000606137306342803	1	0.00968941074460164	0	0	0.0310689252754069	2.9229302129067	0.82199716595838	11.5315580759279	0.413851351351351	2.28421726438777	0.347430764097431	Cg-MDR1	10.359557570831	23.9088710126711	247.685325709339	3.30301313132212	1.00381151361269	3.63408350873882	0.996751541598968	1.44260924880247
img_fitness	8	5	5		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	625.5	50	NA	0.318053780190362	1	0.615818833175306	5.3368337637572	0.00448433646862844	1	0.00630763584095615	0	0	0.0310689252754069	1.28612109794955	0.390526653459757	4.89444384313309	0.630484651317985	0.801866380804039	1.00346179512846	Co-wt	7.10146764834424	7.61850261579664	54.1025498549058	0.821630685311883	3.15022534090059	2.48867963821555	0.99343659123607	3.39886059920329
img_fitness	8	6	6		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	625.5	50	NA	0.461881211065056	1	0.843480238749817	18.2979563126505	0.000583994718040996	1	0.0102593571673585	0	0	0.0310689252754069	3.12737104042604	0.872103902925605	10.3154728885557	0.419982482482482	2.68268961365337	0.419982482482482	Ct-wt	10.496183233115	26.3720012684434	276.805357537524	3.85849113980704	0.910056076355431	3.8791073747252	0.996951989480645	1.61267762643179
img_fitness	8	7	7		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	625.5	50	NA	0.462755749112697	1	0.763597604241927	17.8416150675472	0.000650420584035408	1	0.0103593086364596	0	0	0.0310689252754069	2.84148996604898	0.792769896198995	9.96218076253275	0.317796963630297	2.40524836606693	0.381151985318652	Ct-wt	10.197223945517	25.7083770304759	262.154077855547	3.40595363034642	0.933547845962789	3.51222725952118	0.996159040873371	1.66986854886312
img_fitness	8	8	8		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	625.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	9	9		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	625.5	50	NA	0.440485157526453	1	0.776107527536674	17.0078572216062	0.00054095130341572	1	0.00978834960753969	0	0	0.0310689252754069	2.85642226867502	0.802253045952185	11.5306589015862	0.250354521187855	2.28365452161761	0.471075241908575	Cg-MDR1	10.4865421042075	24.5124765448475	257.051117365942	3.29998150423939	0.979093236707036	3.54614465152804	0.996545426630455	1.44272174516833
img_fitness	8	10	10		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	625.5	50	NA	0.443167532966864	1	0.762059406448525	13.8949440031951	0.00130401091528412	1	0.00891668840530508	0	0	0.0310689252754069	2.76438174304552	0.783177508863523	10.7926918705936	0.400567233900567	1.86351926767581	0.381151985318652	Cg-MDR2	9.19080371160701	19.9966741267638	183.785506784057	2.64719319492758	1.20019958558399	3.45438656858007	0.996764631634198	1.54137008013396
img_fitness	8	11	11		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	625.5	50	NA	0.425838096309388	1	0.579735308846399	11.186556753315	0.000310689252754069	1	0.0135294151473982	0	0	0.0310689252754069	1.8665524951835	0.557630149052341	10.5408110191174	0.632528361695028	1.64079043194598	0.646834334334334	Cp-MDR	10.8657063033017	16.1263116551505	175.223766200377	1.62131048357772	1.48825103428624	2.50680674723388	0.983618638336637	1.57820231320623
img_fitness	8	12	12		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	625.5	50	NA	0.452885167579302	1	0.835842114747653	10.99213772405	0.00332563609702689	1	0.00805038646603842	0	0	0.0310689252754069	2.95443720204834	0.846599900465984	10.2062063979158	0.331081081081081	1.58267394876788	0.394436102769436	Pool	7.97345632949028	15.7672522953264	125.71949761284	2.29692291021686	1.52214219386303	3.74232615427039	0.997477975138142	1.62994277059093
