Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	7	7		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	426	58		0.514500686927276	1	0.836591556242896	12.2588482229817	0.00025934234414521203	1	0.0180416029364912	0	0	0.0259342344145212	2.70795994925767	0.808532485412	12.633923554838901	0.5036911911911911	2.5326299901185	0.68675967634301	Pool	11.6554499399404	17.6778697216013	206.043525584911	2.56391222815242	1.3576296453114798	3.6303225784283	0.986823591393918	1.3167352375714398	2	sc3_ANI	5_7	1.3167352375714398	0.7594541191472782
img_fitness	5	8	8		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_9	25.0	0.04
img_fitness	5	10	10		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	426	58		0.322375179497742	1	0.0443590047230136	0.265888717872665	0.0252212797183833	1	0.00045258228026751795	0	0	0.0259342344145212	0.114912410680641	0.0295163591305542	0.496822150912735	0.751491074407741	0.0137553589096145	1.00131381381381	Cg-wt1	0.81458551697447	0.0	0.0	0.00294863972297739	25.0	0.0320178713352918	0.501184497970313	25.0	2	sc3_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	426	58		0.0	1	0.0315284467359562	2.35935808968497	0.0249868803528796	1	0.00213862846657536	0	0	0.0259342344145212	0.10705787946828199	0.0259342344145212	1.6265162614148603	0.500656906906907	0.0520496923171049	0.602811144477811	Cg-wt2	0.335483306544109	0.0	0.0	0.01859672396542	25.0	0.0296004015184016	0.155918408401635	10.2277073571442	2	sc3_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	494	58		0.54970854753734	1	0.9633887930562429	11.4387824809595	0.00371848032169826	1	0.0152038577189098	0	0	0.0259342344145212	3.48627205402094	1.0	12.12726513383	0.252857023690357	2.0472338160026897	0.48346262929596295	Cg-MDR2	8.017261193779	16.4107591245576	131.56934228977	2.7549987120911097	1.4624551989240802	4.330322004959029	0.993124175590181	1.37174640364995	2	sc3_ANI	6_1	1.37174640364995	0.7289977195050009
img_fitness	6	2	2		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	494	58		0.54932815490177	1	0.8944986212039	9.207161919185321	0.0060764228552405795	1	0.00892676414370485	0	0	0.0259342344145212	3.08700454574499	0.8936984581713892	10.7114687222776	0.34590840840840803	1.54283692147983	0.50267976309643	Cg-MDR1	7.20171317849491	13.152895967755	94.7233842263534	2.0589484104780804	1.82469321272192	3.9571406538252503	0.9969625451105251	1.5530580133086598	2	sc3_ANI	6_2	1.5530580133086598	0.6438909502611457
img_fitness	6	3	3		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_3	25.0	0.04
img_fitness	6	4	4		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_4	25.0	0.04
img_fitness	6	5	5		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_5	25.0	0.04
img_fitness	6	6	6		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_6	25.0	0.04
img_fitness	6	7	7		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_7	25.0	0.04
img_fitness	6	8	8		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_8	25.0	0.04
img_fitness	6	9	9		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_9	25.0	0.04
img_fitness	6	10	10		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	494	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	6_10	25.0	0.04
img_fitness	6	11	11		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	494	58		0.538030128611176	1	0.96230585689512	11.258491229916698	0.00362928114194003	1	0.0119675053322678	0	0	0.0259342344145212	3.4389919231398904	0.9868759417600079	11.892965253803599	0.3539998331665	1.9248597833188	0.36815982649316	Cg-MDR1	8.05066787986371	16.1541737644406	130.051887851119	2.70852801258781	1.48568415506524	4.31641371023228	0.995673696463384	1.3987707841089099	2	sc3_ANI	6_11	1.3987707841089099	0.71491341638012
img_fitness	6	12	12		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	494	58		0.450641846882469	1	0.59106046753246	17.9540695495519	0.00025934234414521203	1	0.0660433654036681	0	0	0.0259342344145212	1.4599322841939	0.361145798304785	11.4339648652884	0.34793126459793106	1.7049374355076998	0.397491241241241	Cg-MDR2	11.154232233723599	25.8858501017633	288.736783602425	2.65298518551712	0.9271474533635341	2.6994784533284504	0.755997974226425	1.45492246385563	2	sc3_ANI	6_12	25.0	0.04
img_fitness	7	1	1		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_1	25.0	0.04
img_fitness	7	2	2		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	563	58		0.46196539424575	1	0.36741731943504796	7.7072976703312	0.00025934234414521203	1	0.00794114602963479	0	0	0.0259342344145212	0.7660700359092409	0.23564736716194	5.41230070281618	1.00030238571905	0.6838432686617769	1.00535952619286	Cp-wt1	10.4683461373446	11.107956577611198	116.28193433302799	0.707948662530271	2.16061341546594	1.4898815503330702	0.980066417793802	3.0736526381056803	2	sc3_ANI	7_2	3.0736526381056803	0.325345807656492
img_fitness	7	3	3		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	563	58		0.5131595291262651	1	0.645905730021813	11.1948070755366	0.00025934234414521203	1	0.0102548081098639	0	0	0.0259342344145212	2.0674769393250902	0.6228608688816639	11.171620828403	0.590674007340674	1.5901200625606497	0.6422568401735071	Cp-MDR	11.282250121932199	16.1413368719307	182.11059989148998	1.80769750914446	1.48686569089176	2.7770271412628103	0.992032886899906	1.4890885207223301	2	sc3_ANI	7_6	1.4890885207223301	0.671551748659588
img_fitness	7	7	7		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	563	58		0.509002675955309	1	0.6319405646174251	10.8834533151684	0.00025934234414521203	1	0.00898838159349146	0	0	0.0259342344145212	2.00028965800814	0.6049217479051	10.7331316750869	0.5036911911911911	1.41425123703076	0.510771187854521	Cp-MDR	11.2507153792534	15.6922075454635	176.54856076618302	1.7194239082437301	1.52942152533142	2.7055970446509	0.993645810454713	1.54992343679654	2	sc3_ANI	7_7	1.54992343679654	0.6451931600356018
img_fitness	7	8	8		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	563	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	563	58		0.5437634241266479	1	0.7469703167406379	10.897314301209303	0.00025934234414521203	1	0.00910416334715779	0	0	0.0259342344145212	2.34194036496643	0.711286323677703	11.1192659380777	0.50267976309643	1.5680940985063299	0.64427969636303	Cp-wt1	11.4919774171151	15.713626360738099	180.580639278587	2.03499257879915	1.52733681258746	3.18754047711958	0.9951493677327339	1.49609987080807	2	sc3_ANI	7_11	1.49609987080807	0.6684045761329305
img_fitness	7	12	12		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	563	58		0.47498500089212	1	0.064687374021941	1.10152929521823	0.0217770265368808	1	0.0021876127406360002	0	0	0.0259342344145212	0.167522664208832	0.0461511259750457	1.82019858113058	0.7504796463129799	0.0669004953186836	1.00232524190858	Cp-wt2	1.5706771677951101	0.7860154638977941	1.2345765426781399	0.0178137593789767	25.0	0.15108458116224302	0.615164374087807	9.139405175817789	2	sc3_ANI	7_12	25.0	0.04
img_fitness	8	1	1		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	631	58		0.5445987381106401	1	0.890960669320347	12.5930509535687	0.00025934234414521203	1	0.0157669829400067	0	0	0.0259342344145212	2.90633984826239	0.8639309976865519	10.0643286598956	0.501668335001668	2.68795896025464	0.5947197197197199	Pool	11.746288249714198	18.160302553079	213.31614849048802	2.8049782765942095	1.3215638852851	3.87746524785842	0.9911734376428559	1.65292021908275	2	sc3_ANI	8_1	1.65292021908275	0.6049898769796203
img_fitness	8	2	2		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	631	58		0.515336000911268	1	0.636259980605594	11.1049967107441	0.00025934234414521203	1	0.009844444859104979	0	0	0.0259342344145212	2.0316785907538604	0.6126085647741341	11.027932713982802	0.596742575909243	1.5303531834703898	0.65135969302636	Cp-MDR	11.260542885077697	16.0117022610362	180.300459973493	1.7664162479508	1.4989037148413	2.7328040472817303	0.9924349249047499	1.5084905543852498	2	sc3_ANI	8_2	1.5084905543852498	0.6629143265716547
img_fitness	8	3	3		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	631	58		0.5435085125917211	1	0.87152419657787	9.796637397897369	0.00480259850676316	1	0.008125775136715979	0	0	0.0259342344145212	3.02919899848512	0.8745939961231309	10.767642482969501	0.267017017017017	1.5287231989513599	0.596742575909243	Cg-MDR2	7.503581703459621	14.021161509723198	105.208930965611	2.13450163434181	1.7116984198032998	3.8709111937697296	0.9974112706313031	1.54495585823461	2	sc3_ANI	8_3	1.54495585823461	0.6472676838435242
img_fitness	8	4	4		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	631	58		0.5410811085246261	1	0.8693895253139101	10.3438074841517	0.00477092687015204	1	0.0117433349807289	0	0	0.0259342344145212	3.0923796077871	0.88908272444627	11.3679808162903	0.259937020353687	1.67534626011157	0.385354104104104	Cg-MDR1	7.50958933090387	14.8047766124777	111.177792495478	2.2481994696462797	1.6210984216926598	3.8855954442705603	0.9947593487725942	1.4633673826753202	2	sc3_ANI	8_4	1.4633673826753202	0.6833553978576491
img_fitness	8	5	5		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	631	58		0.265590897486597	1	0.0273685765150272	0.0	0.0273685765150272	1	0.000471160832019495	0	0	0.0259342344145212	0.106717004010476	0.0263949992116138	0.430771274415598	0.00101142809476143	0.0117954689957817	0.00101142809476143	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	8_5	25.0	0.04
img_fitness	8	6	6		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	631	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	8_6	25.0	0.04
img_fitness	8	7	7		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	631	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	8_7	25.0	0.04
img_fitness	8	8	8		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	631	58		0.25756148332835604	1	0.0270939211338159	41.300169040925105	0.0259351658542313	1	0.00017689600795766	0	0	0.0259342344145212	0.10883333745030699	0.0273036533353046	0.22251369418135897	0.00101142809476143	0.00593424852445013	0.00101142809476143	Co-wt	0.0630596051821687	0.0	0.0	0.279745880702022	25.0	0.005765103025685001	0.578798429503106	25.0	2	sc3_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	631	58		0.547281083631856	1	0.8914477705488929	12.209942045639698	0.0029476454479153602	1	0.0129833021145111	0	0	0.0259342344145212	3.2487435563807203	0.9265990149163391	10.754918119175699	0.26903987320654	2.02501918117437	0.48346262929596295	Cg-MDR1	8.24044346040324	17.531175354520098	144.46465930333798	2.72113140377917	1.36898978617609	4.0254792220097295	0.994187019973045	1.5467837271376699	2	sc3_ANI	8_9	1.5467837271376699	0.646502793154221
img_fitness	8	10	10		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	631	58		0.55418697220799	1	0.9125057232981629	9.85177474451944	0.0052303944518953295	1	0.008599534736537509	0	0	0.0259342344145212	3.1845294259256	0.9180210896483292	10.4855877930277	0.250834167500834	1.55764766785249	0.55931973640307	Cg-MDR2	7.4467700454750005	14.0955339275721	104.966199826821	2.24745020975457	1.7026669669499999	4.0582812849155	0.997366856430494	1.5865140478336697	2	sc3_ANI	8_10	1.5865140478336697	0.6303127295755532
img_fitness	8	11	11		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	863	629	58		0.537692849534506	1	0.6686643480758101	11.282206749374001	0.00025934234414521203	1	0.0106974864120073	0	0	0.0259342344145212	2.14326049641183	0.645497459673814	11.358259312781401	0.5036911911911911	1.67102766924943	0.561342592592593	Cp-MDR	11.3322087006583	16.2676758317926	184.348697600528	1.8860023552316698	1.47531830902948	2.8764880976592897	0.991899515272289	1.46461987487122	2	sc3_ANI	8_11	1.46461987487122	0.6827710159866069
img_fitness	8	12	12		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	928	625	58		0.558416379424978	1	0.974967242351764	10.900553669939	0.0015003462480899599	1	0.00495840758684353	0	0	0.0259342344145212	3.2911983944823904	0.963769737659324	9.15664881204314	0.374228395061728	2.2795163764666198	0.611913997330664	Pool	9.343914454189811	15.6912576766823	146.617769409568	2.65692068792195	1.52951410871703	4.28804481415719	0.999600488084337	1.81677081592987	2	sc3_ANI	8_12	1.81677081592987	0.5504271596790122
