Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	3	3		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	410.5	50		0.371853787131615	1	0.6097235780304899	9.47977797225426	0.00477526434522155	1	0.0070182294615499605	0	0	0.0310689252754069	2.1377661170397904	0.613365433687652	8.855642263780881	0.47107524190857497	1.07801093717996	0.46494411077744396	ATCC_22019	6.996430927007481	13.521828887661801	94.6045418193399	1.4450110360443702	1.77490783231987	2.7128261401395806	0.99624434110559	1.87852352634801	3	sc1_ANI	5_4	1.87852352634801	0.5323329657436203
img_fitness	5	5	5		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	410.5	50		0.430230234023849	1	0.824572391417184	10.9220229685573	0.00238774059469995	1	0.00579493401698143	0	0	0.0310689252754069	2.84805529800685	0.8204072906403671	9.385287573042689	0.381151985318652	1.60814484757243	0.55077994661328	Pool	8.43185623703183	15.6913094234587	132.306865229387	2.25149964957418	1.5295090646877199	3.66968378001603	0.99904347144189	1.77251173221686	3	sc1_ANI	5_6	1.77251173221686	0.5641711599557716
img_fitness	5	7	7		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	410.5	50		0.4189126106610271	1	0.8192641516111179	11.384515050856098	0.00103266505687526	1	0.00671927315497268	0	0	0.0310689252754069	2.77784949742755	0.8105001428153691	7.83777914907358	0.28101017684351	1.9403188829270102	0.521146146146146	Pool	9.631812483809089	16.3945137266661	157.908881978482	2.33173126616091	1.4639043524031699	3.6107132975131297	0.999258246764731	2.12248036299987	3	sc1_ANI	5_7	2.12248036299987	0.4711468795813124
img_fitness	5	8	8		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	410.5	50		0.3662459128783979	1	0.5757425310834039	9.949452691278019	0.000310689252754069	1	0.00877291380763581	0	0	0.0310689252754069	1.76321083607815	0.5363513613080491	9.02770148227816	0.517058725392059	1.0630133323291702	0.720407907907908	ATCC_22019	10.855735738040199	14.342850746015198	155.702197428893	1.43208076884275	1.6733075191950801	2.44173372325427	0.9941394499775942	1.84272069320115	3	sc1_ANI	5_9	1.84272069320115	0.5426758399629263
img_fitness	5	10	10		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_10	25.0	0.04
img_fitness	5	11	11		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_11	25.0	0.04
img_fitness	5	12	12		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_12	25.0	0.04
img_fitness	6	1	1		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	482.5	50		0.452202785556669	1	0.916214709896404	15.1331541674844	0.0009758169454435029	1	0.0123673990136941	0	0	0.0310689252754069	3.3594874112370596	0.951918641599887	11.6819154154268	0.393414247580914	2.38019527918132	0.47107524190857497	Cg-MDR2	9.874859473835869	21.7989777332187	215.26184178881198	3.46630461384481	1.10096905890349	4.16179022618316	0.995520743391015	1.42404149849197	3	sc1_ANI	6_1	1.42404149849197	0.7022267265799339
img_fitness	6	2	2		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	482.5	50		0.45719101833757403	1	0.8219261886051721	13.698687266593799	0.00149451328767385	1	0.0113513895337822	0	0	0.0310689252754069	3.0017772134842597	0.8528158336833341	11.043347587556	0.250354521187855	1.9972656098987702	0.35969302635969297	Cg-MDR1	9.10318930719849	19.711179188400102	179.434595620118	2.81482745348141	1.21758316793771	3.72356509518748	0.9951606655388671	1.50638492554429	3	sc1_ANI	6_2	1.50638492554429	0.6638409499741097
img_fitness	6	3	3		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	482.5	50		0.34305378019036203	1	0.592730588216281	7.48571619244565	0.00048779716393240594	1	0.00876850103558228	0	0	0.0310689252754069	1.22417582662667	0.37862026058939896	4.92511003647778	0.5109275942609279	1.04521135697033	1.0003962295629	Co-wt	10.2468794249431	10.7867827691601	110.53086241863701	1.10925324049211	2.2249451494116603	2.39881944957817	0.990943016687887	3.3776975966485097	3	sc1_ANI	6_3	3.3776975966485097	0.29605965939409173
img_fitness	6	4	4		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	482.5	50		0.457638100857106	1	0.829229814562088	15.792813280128698	0.000783601935701628	1	0.0119859499523575	0	0	0.0310689252754069	3.05926348887581	0.8642478059316021	11.5227161871179	0.258529362696029	2.27868934102871	0.46494411077744396	Ct-wt	10.047435312009599	22.753149733994004	228.610800096772	3.2739679069237	1.05479901818354	3.77655537470701	0.9950209762184201	1.4437162265645	3	sc1_ANI	6_4	1.4437162265645	0.6926568958635471
img_fitness	6	5	5		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	482.5	50		0.37901458724267495	1	0.60573452268472	11.579037091178801	0.000310689252754069	1	0.0132767841138176	0	0	0.0310689252754069	1.96484357034379	0.5834464022720639	9.05410736565582	0.513993159826493	1.76664522637204	0.527277277277277	Cp-wt2	10.928997584892302	16.6926576896439	182.434015575552	1.75345562639346	1.43775787212659	2.63082683243894	0.986239774184057	1.8373464839325	3	sc1_ANI	6_5	1.8373464839325	0.5442631581712803
img_fitness	6	6	6		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	482.5	50		0.45169297744641296	1	0.734516036934385	12.1027418299697	0.000310689252754069	1	0.0137295478642303	0	0	0.0310689252754069	2.3967268965826602	0.7094651545597379	8.237498800500731	0.5109275942609279	2.16992672463334	0.593697864531198	Cp-wt1	11.207105937473099	17.4499102543103	195.562992819454	2.22241449124734	1.3753652397193101	3.1995758577094304	0.9903043153369829	2.01948828598627	3	sc1_ANI	6_6	2.01948828598627	0.4951749445338445
img_fitness	6	7	7		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	482.5	50		0.446767500175427	1	0.7217644183727221	12.2462870759235	0.000310689252754069	1	0.0110301133827313	0	0	0.0310689252754069	2.3780529350703503	0.70189838476104	7.19101777555853	0.5109275942609279	2.06164030513434	0.5354521187854521	Cp-wt1	11.1818399703423	17.656685401386603	197.434230564984	2.20973356714483	1.3592585162170499	3.1504647845651097	0.9942175787357679	2.3133766113026004	3	sc1_ANI	6_7	2.3133766113026004	0.43226857015595344
img_fitness	6	8	8		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	482.5	50		0.370210624983944	1	0.599240885752684	10.5147830181714	0.000310689252754069	1	0.010124148926441	0	0	0.0310689252754069	1.89403224546615	0.5723430752320551	9.91908165794975	0.511949449449449	1.35939263860574	0.672380714047381	Cp-wt2	10.9134480086512	15.1582781584076	165.429080582453	1.57522197232658	1.5832932836562499	2.5635405170829104	0.991531014636495	1.6771242446723202	3	sc1_ANI	6_8	1.6771242446723202	0.5962587465876041
img_fitness	6	9	9		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	482.5	50		0.46454398943323905	1	0.878067221844427	18.2353837860385	0.000423460461949159	1	0.0134914222269613	0	0	0.0310689252754069	3.2786905018292796	0.9210493618083321	11.739042070657598	0.250354521187855	2.7106436759916095	0.426113613613614	Ct-wt	11.0178884035321	26.2897931207691	289.658006756581	4.002973195068431	0.9129018204802769	4.02048234984882	0.994671750866231	1.4171115695217902	3	sc1_ANI	6_9	1.4171115695217902	0.7056607408388134
img_fitness	6	10	10		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	482.5	50		0.34861845112709605	1	0.7201240938177991	6.7960006518052	0.0012051688615878301	1	0.00783112294697148	0	0	0.0310689252754069	1.48402471763365	0.457664740374664	6.59469797273715	0.5109275942609279	1.13703845905588	1.0003962295629	Co-wt	9.222866423977939	9.780881720819051	90.2077656198416	1.2234909527416	2.45376650950751	2.9171944417328595	0.993983467957827	2.5225616703290297	3	sc1_ANI	6_10	2.5225616703290297	0.3964224192265497
img_fitness	6	11	11		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	482.5	50		0.458532176138585	1	0.908608683913022	15.842889163966401	0.000771311281263733	1	0.0112473550715159	0	0	0.0310689252754069	3.32937280964188	0.940703292602185	11.7906370411092	0.250354521187855	2.45197477855119	0.44552886219552895	Cg-MDR1	10.2021301664726	22.8284641164147	232.89896241631	3.59874666816284	1.05131908470106	4.1336234021174105	0.996385253978453	1.41091039232557	3	sc1_ANI	6_11	1.41091039232557	0.708762232838702
img_fitness	6	12	12		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	482.5	50		0.45367335883236604	1	0.902898477730344	13.169158733891498	0.00185044229875179	1	0.0117128275085533	0	0	0.0310689252754069	3.2791894605519	0.9339856147945771	11.2082513279921	0.47107524190857497	2.09013881838693	0.406698365031698	Cg-MDR2	8.93054981975375	18.9428982953463	169.170496957118	2.9726033434549803	1.2669655733671998	4.08083121428335	0.9956066297739949	1.4842219224593898	3	sc1_ANI	6_12	1.4842219224593898	0.6737536919970681
img_fitness	7	1	1		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	553.5	50		0.379351836400151	1	0.6169900357403859	10.898104382381101	0.000310689252754069	1	0.0118121526098939	0	0	0.0310689252754069	1.97450733734253	0.593817468626127	10.459860293625699	0.5109275942609279	1.57416787448461	0.6008508508508511	Cp-wt2	10.955559137844801	15.7112186608026	172.125185166033	1.6810054530969398	1.5275708726450903	2.6534771813538702	0.988736803798947	1.5904163025550202	3	sc1_ANI	7_1	1.5904163025550202	0.6287661905838677
img_fitness	7	2	2		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	553.5	50		0.456802786873113	1	0.741990570203366	12.2075113303551	0.000310689252754069	1	0.0111715029426887	0	0	0.0310689252754069	2.44219930899343	0.721938574819282	7.37988400535627	0.512971304637971	2.11514601822893	0.704058224891558	Cp-wt1	11.221712799569499	17.6010767228451	197.514227946956	2.26446457319356	1.36355294496555	3.2356229273537203	0.9942725656939151	2.25417260235648	3	sc1_ANI	7_2	2.25417260235648	0.4436217523691905
img_fitness	7	3	3		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	553.5	50		0.280051810908997	1	0.0539104435810142	0.30344096089384304	0.0300673919790295	1	0.0006449207319704731	0	0	0.0310689252754069	0.140070963845142	0.0361488092405682	0.581513764918995	0.766391391391391	0.01950675442626	0.770478812145479	Cg-wt2	0.842365045118341	0.0	0.0	0.0040896592006090604	25.0	0.0439687477741841	0.49635355476920595	25.0	3	sc1_ANI	7_3	25.0	0.04
img_fitness	7	4	4		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	553.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	7_4	25.0	0.04
img_fitness	7	5	5		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	553.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	7_5	25.0	0.04
img_fitness	7	6	6		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	553.5	50		0.41980668594250703	1	0.6200307649162281	11.0126896780104	0.000310689252754069	1	0.0124718516558158	0	0	0.0310689252754069	1.9891819329089901	0.5972652990980171	10.6032122507393	0.5109275942609279	1.6361405320553002	0.52318985652319	Cp-MDR	10.962651748956802	15.876466808084901	174.048176620906	1.70705160121046	1.51167134918068	2.6707805426681497	0.987575247357558	1.5689143950013	3	sc1_ANI	7_6	1.5689143950013	0.637383405484766
img_fitness	7	7	7		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	553.5	50		0.416289086275687	1	0.621800051133416	10.8839047358443	0.000310689252754069	1	0.0117398070673211	0	0	0.0310689252754069	1.9885715455904098	0.598317941818657	10.462463643357001	0.5109275942609279	1.5752736449398101	0.5160368702035371	Cp-MDR	10.966762682822402	15.6908360315882	172.077675053507	1.6919031303198	1.5295552099125902	2.6731667103668904	0.9890299633278871	1.59002056308163	3	sc1_ANI	7_7	1.59002056308163	0.6289226839066112
img_fitness	7	8	8		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	553.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	7_8	25.0	0.04
img_fitness	7	9	9		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	553.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	7_9	25.0	0.04
img_fitness	7	10	10		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	553.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	7_10	25.0	0.04
img_fitness	7	11	11		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	553.5	50		0.463222368866067	1	0.7918149539700559	12.2377585218558	0.000310689252754069	1	0.0136379703264328	0	0	0.0310689252754069	2.5891671469009303	0.766496371719391	8.08635753327014	0.5109275942609279	2.3297706970626404	0.528299132465799	Cp-wt1	11.3154752614177	17.6453589807505	199.66562302551603	2.42251005016998	1.3601310138366598	3.45003998046318	0.9918288463029079	2.05723433140253	3	sc1_ANI	7_11	2.05723433140253	0.4860894963376607
img_fitness	7	12	12		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	553.5	50		0.396849897636364	1	0.688128286959727	9.733850305378938	0.00459192282560075	1	0.00733130523077643	0	0	0.0310689252754069	2.41137560640299	0.6926351803031651	9.253946027723	0.381151985318652	1.20887189228702	0.43224474474474495	Cp-wt2	7.22743534425694	13.90773087438	100.517225679907	1.67453443404071	1.7256589314804398	3.06352596745884	0.9967741982463241	1.7976690466541	3	sc1_ANI	7_12	1.7976690466541	0.5562759184518661
img_fitness	8	1	1		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	625.5	50		0.45719101833757403	1	0.8468404353313679	10.4733958141375	0.00248664471901023	1	0.00573828595904914	0	0	0.0310689252754069	2.8977520633891998	0.839376204219898	8.98829924011579	0.250354521187855	1.74385003150812	0.6550091758425091	Pool	8.41174595095783	15.045895247711599	126.562248428474	2.2173237676604702	1.5951194398784798	3.7503297665287296	0.9991525144843351	1.85079867603762	3	sc1_ANI	8_1	1.85079867603762	0.5403072808226245
img_fitness	8	2	2		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	625.5	50		0.42788516757930195	1	0.622812426395293	11.157181731144199	0.000310689252754069	1	0.013427484797018	0	0	0.0310689252754069	2.0024643898345	0.599956841388938	10.774475305490599	0.620266099432766	1.713150963501	0.5793918918918921	Cp-MDR	10.969109676956501	16.0848260490458	176.43622106675	1.73720785642679	1.49208949644959	2.68808501028675	0.9858203847365309	1.54397609737591	3	sc1_ANI	8_2	1.54397609737591	0.6476784204752694
img_fitness	8	3	3		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	625.5	50		0.446726316404555	1	0.7778045972870999	13.9468106197564	0.00127055369650284	1	0.008403252553391029	0	0	0.0310689252754069	2.8121999607910495	0.796513307030507	10.8430910763735	0.331081081081081	1.88971495222623	0.381151985318652	Cg-MDR2	9.257806603487381	20.0735717108208	185.837244740015	2.71197335438477	1.19560187622527	3.52479702581131	0.997305493758136	1.53420571830177	3	sc1_ANI	8_3	1.53420571830177	0.6518030718246256
img_fitness	8	4	4		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	625.5	50		0.44668513263368304	1	0.796358436511136	16.5905852434624	0.000606137306342803	1	0.00968941074460164	0	0	0.0310689252754069	2.9229302129067003	0.8219971659583799	11.5315580759279	0.413851351351351	2.28421726438777	0.347430764097431	Cg-MDR1	10.359557570830999	23.908871012671103	247.685325709339	3.30301313132212	1.00381151361269	3.63408350873882	0.9967515415989681	1.44260924880247	3	sc1_ANI	8_4	1.44260924880247	0.6931884020777725
img_fitness	8	5	5		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	625.5	50		0.318053780190362	1	0.6158188331753061	5.3368337637572	0.00448433646862844	1	0.00630763584095615	0	0	0.0310689252754069	1.28612109794955	0.39052665345975707	4.89444384313309	0.630484651317985	0.801866380804039	1.00346179512846	Co-wt	7.10146764834424	7.61850261579664	54.102549854905796	0.821630685311883	3.15022534090059	2.48867963821555	0.99343659123607	3.3988605992032896	3	sc1_ANI	8_5	3.3988605992032896	0.2942162441832434
img_fitness	8	6	6		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	625.5	50		0.46188121106505603	1	0.843480238749817	18.2979563126505	0.000583994718040996	1	0.0102593571673585	0	0	0.0310689252754069	3.1273710404260404	0.872103902925605	10.3154728885557	0.41998248248248204	2.68268961365337	0.41998248248248204	Ct-wt	10.496183233115	26.372001268443398	276.805357537524	3.85849113980704	0.910056076355431	3.8791073747252	0.996951989480645	1.61267762643179	3	sc1_ANI	8_6	1.61267762643179	0.620086732531039
img_fitness	8	7	7		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	625.5	50		0.462755749112697	1	0.763597604241927	17.8416150675472	0.000650420584035408	1	0.0103593086364596	0	0	0.0310689252754069	2.8414899660489796	0.792769896198995	9.96218076253275	0.317796963630297	2.4052483660669304	0.381151985318652	Ct-wt	10.197223945517	25.708377030475898	262.154077855547	3.4059536303464197	0.9335478459627891	3.5122272595211803	0.9961590408733709	1.66986854886312	3	sc1_ANI	8_7	1.66986854886312	0.5988495326059169
img_fitness	8	8	8		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	625.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	8_8	25.0	0.04
img_fitness	8	9	9		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	625.5	50		0.4404851575264529	1	0.7761075275366741	17.0078572216062	0.00054095130341572	1	0.00978834960753969	0	0	0.0310689252754069	2.85642226867502	0.802253045952185	11.530658901586198	0.250354521187855	2.28365452161761	0.47107524190857497	Cg-MDR1	10.4865421042075	24.512476544847498	257.051117365942	3.29998150423939	0.9790932367070359	3.5461446515280404	0.996545426630455	1.44272174516833	3	sc1_ANI	8_9	1.44272174516833	0.6931343506459208
img_fitness	8	10	10		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	625.5	50		0.443167532966864	1	0.762059406448525	13.8949440031951	0.00130401091528412	1	0.00891668840530508	0	0	0.0310689252754069	2.76438174304552	0.783177508863523	10.7926918705936	0.400567233900567	1.86351926767581	0.381151985318652	Cg-MDR2	9.190803711607009	19.9966741267638	183.78550678405702	2.64719319492758	1.20019958558399	3.4543865685800696	0.9967646316341979	1.54137008013396	3	sc1_ANI	8_10	1.54137008013396	0.6487734599811943
img_fitness	8	11	11		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	625.5	50		0.4258380963093879	1	0.5797353088463989	11.186556753315001	0.000310689252754069	1	0.0135294151473982	0	0	0.0310689252754069	1.8665524951835	0.5576301490523411	10.5408110191174	0.6325283616950279	1.6407904319459798	0.646834334334334	Cp-MDR	10.8657063033017	16.1263116551505	175.223766200377	1.62131048357772	1.48825103428624	2.5068067472338798	0.983618638336637	1.5782023132062302	3	sc1_ANI	8_11	1.5782023132062302	0.6336323243427701
img_fitness	8	12	12		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	625.5	50		0.452885167579302	1	0.835842114747653	10.99213772405	0.00332563609702689	1	0.008050386466038421	0	0	0.0310689252754069	2.95443720204834	0.8465999004659841	10.206206397915802	0.331081081081081	1.5826739487678798	0.394436102769436	Pool	7.97345632949028	15.767252295326399	125.71949761283999	2.29692291021686	1.5221421938630302	3.74232615427039	0.9974779751381421	1.62994277059093	3	sc1_ANI	8_12	1.62994277059093	0.6135184731899842
