Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	5	1	1		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	405	53		0.390310709794103	1	0.918662021484721	20.941900765985103	0.000368026557053673	1	0.0100486403732441	0	0	0.0368026557053673	3.31469539306008	0.9142922674614871	12.217982988671501	0.328015515515515	3.26302601057704	0.33414664664664695	Cg-wt2	11.2855085960311	30.195314198379602	340.769477945673	4.80963222285306	0.7948253110506791	4.24831818863637	0.9972792714135409	1.3615612616963602	1	sc1_ANI	5_1	1.3615612616963602	0.7344509778091854
img_fitness	5	2	2		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	405	53		0.38206366341695897	1	0.8684892039822372	19.4288267042706	0.000368026557053673	1	0.00764355188840997	0	0	0.0368026557053673	3.14780624333928	0.873134706010496	11.726931286584199	0.43224474474474495	2.8543703872807598	0.35356189522856196	Cg-wt1	11.2044823239306	28.0127354833184	313.868199567785	4.21843155967519	0.8567531726522041	3.9934415493156896	0.998685378028012	1.4185750668181398	1	sc1_ANI	5_2	1.4185750668181398	0.7049327338333934
img_fitness	5	3	3		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	405	53		0.38353817106669796	1	0.8548383790669599	20.455506601800803	0.000368026557053673	1	0.008720135117683929	0	0	0.0368026557053673	3.07572733645809	0.8481791281461469	11.875999472295	0.350496329662996	2.97294941263404	0.3872831164497829	Cal-wt	11.181626089839199	29.492727818459603	329.77665483541404	4.371538026619221	0.8137599257596759	3.9484567952310403	0.9977585018410179	1.4007690360921001	1	sc1_ANI	5_3	1.4007690360921001	0.7138935643450719
img_fitness	5	4	4		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	405	53		0.321514634234974	1	0.675521982897764	12.3242584146248	0.0005232896660768099	1	0.00913912833577176	0	0	0.0368026557053673	2.2935830327443396	0.666665071081052	6.3794371840142405	0.251376376376376	1.68888156253932	0.5446488154821489	ATCC_22019	10.3341772343947	17.7602749427014	183.537828989456	2.08132687049795	1.35133043139418	2.9823665607496	0.998229916639352	2.6076802472672798	1	sc1_ANI	5_4	2.6076802472672798	0.38348259954338754
img_fitness	5	5	5		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	405	53		0.0	1	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc1_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	405	53		0.394942141224097	1	0.90814551667273	12.013756049904899	0.00201406852021625	1	0.0069942740104523395	0	0	0.0368026557053673	3.1647088136178603	0.904360862460042	9.6896053131168	0.328015515515515	1.6374316479739197	0.537495829162496	Pool	8.816666910200489	17.276723441057698	152.323115879459	2.7275596737802403	1.38915229394508	4.06869494707632	0.999005292446087	1.71684313198179	1	sc1_ANI	5_6	1.71684313198179	0.5824643972252013
img_fitness	5	7	7		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	405	53		0.37509895370494895	1	0.857610110810986	12.191676062150302	0.000368026557053673	1	0.0166851250907286	0	0	0.0368026557053673	2.79725710635571	0.826221873599014	8.04414991162794	0.517058725392059	2.56498138529571	0.5712170503837171	Pool	11.186296323317599	17.5779809819949	196.63250403023602	2.6139261646580803	1.36534451963415	3.740781379786	0.989572674044397	2.06802863151482	1	sc1_ANI	5_7	2.06802863151482	0.4835522994028885
img_fitness	5	8	8		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	405	53		0.236624485548546	1	0.0613575263288011	0.18937483416739698	0.0361014017050673	1	0.000448978704170913	0	0	0.0368026557053673	0.158231100130662	0.0403468908630606	0.353066223630627	0.7745662328995658	0.0136098630056092	0.7796755088421758	H20	0.765185467204639	0.0	0.0	0.0029048928433596	25.0	0.0322355168257624	0.498530517315575	25.0	1	sc1_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	405	53		0.31932248479218894	1	0.9313176319709341	7.819022512008691	0.000581594802551559	1	0.0100126250299867	0	0	0.0368026557053673	1.9506372734338702	0.605777567389054	6.146394376429501	0.6488780447113779	1.66921414155974	1.0003962295629	ATCC_22019	10.6450432003485	11.2703015846377	119.97284724942499	1.82049838255284	2.12949048610322	3.77482311539042	0.995498950564798	2.7065514047137897	1	sc1_ANI	5_9	2.7065514047137897	0.36947386192568815
img_fitness	5	10	10		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	405	53		0.39357345776438507	1	0.874264805624432	19.2518554328139	0.000368026557053673	1	0.00739871590176016	0	0	0.0368026557053673	3.16422661286364	0.877877849613799	11.3849006574318	0.25546379713046397	2.8249483572295695	0.413851351351351	Cal-wt	11.214044731828402	27.7576881773772	311.27595687325197	4.20780491196967	0.8646253191777049	4.01649735233387	0.9990017319032509	1.4611925772562	1	sc1_ANI	5_10	1.4611925772562	0.6843724883121027
img_fitness	5	11	11		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	405	53		0.38792644920510205	1	0.9064370586125571	19.8952708532373	0.000368026557053673	1	0.007966983382183171	0	0	0.0368026557053673	3.28412432111515	0.9096615258369699	11.9724865085491	0.298381715048382	3.05219258912581	0.32494994994995	Cg-wt1	11.2661812539939	28.685995390472804	323.181623520301	4.508452698127151	0.8366451877758759	4.17455822876997	0.99850611927993	1.3894801486358002	1	sc1_ANI	5_11	1.3894801486358002	0.719693621374732
img_fitness	5	12	12		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	405	53		0.39759705084419505	1	0.9267339173846659	19.8720805404874	0.000368026557053673	1	0.008196534888456609	0	0	0.0368026557053673	3.3673339860646703	0.9337572961479991	12.0445252658463	0.250354521187855	3.1126687189286804	0.331081081081081	Cg-wt2	11.2981295823559	28.6529262526002	323.724473715564	4.60403276146737	0.837610783220511	4.26661855344612	0.9984721180423821	1.38116961575971	1	sc1_ANI	5_12	1.38116961575971	0.7240240362874995
img_fitness	6	1	1		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	475	53		0.388514660563865	1	0.8470099134186551	13.3116502005675	0.0017054701076718599	1	0.00823562523693701	0	0	0.0368026557053673	3.0345592166373097	0.859561157442198	10.365970912244999	0.250354521187855	1.9604033311215703	0.360714881548215	Cg-MDR2	8.95606557617002	19.1488578131335	171.498426283179	2.8187749209605197	1.2533384619702599	3.8315201912782904	0.9979990708647	1.60482143682107	1	sc1_ANI	6_1	1.60482143682107	0.6231222845457886
img_fitness	6	2	2		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	475	53		0.37778132914536	1	0.78059144549615	14.405316192311098	0.0011665727314987	1	0.007224427171064001	0	0	0.0368026557053673	2.78538496620535	0.7833311167955641	10.3655878184394	0.250354521187855	1.9601936650093201	0.36684601267934597	Cg-MDR1	9.38614758530878	20.7376659384997	194.64679307358898	2.81116664734629	1.1573144283052499	3.54457995458196	0.998620030728717	1.60488074818524	1	sc1_ANI	6_2	1.60488074818524	0.6230992558984682
img_fitness	6	3	3		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	475	53		0.29491467540378496	1	0.5650444066983571	10.599083841489401	0.000368026557053673	1	0.012233472108316998	0	0	0.0368026557053673	1.81157858554588	0.542846186136391	9.47232635642337	0.5109275942609279	1.4245409983448798	0.533408408408408	Co-wt	10.5843386617658	15.2768765748387	161.695635362089	1.49723826019013	1.5710017608919098	2.43226782940729	0.9866760445061469	1.75622457540842	1	sc1_ANI	6_3	1.75622457540842	0.5694032608372106
img_fitness	6	4	4		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	475	53		0.38247152187284095	1	0.889257105436575	15.3914734089558	0.0009377415606890619	1	0.00788356243982119	0	0	0.0368026557053673	3.1999946032147997	0.899660633045592	11.0364809850472	0.252398231564898	2.36137914568446	0.36991157824491205	Ct-wt	9.88919450732198	22.171418334848	219.25746841651699	3.421744273013	1.08247472658427	4.04556185692032	0.9985907795051929	1.50732215784855	1	sc1_ANI	6_4	1.50732215784855	0.6634281827498194
img_fitness	6	5	5		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	475	53		0.33214995037314804	1	0.688560600902272	11.483966301301502	0.000368026557053673	1	0.0178537464102322	0	0	0.0368026557053673	2.21868052008944	0.659200673923457	10.184211117762999	0.511949449449449	2.07599843854545	0.526255422088755	Cp-wt2	10.869558041711901	16.5550853389249	179.94646097693803	1.9768516842914001	1.44970560457156	2.98922385051762	0.9803277005674058	1.63346302831693	1	sc1_ANI	6_5	1.63346302831693	0.6121962864567367
img_fitness	6	6	6		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	475	53		0.39248718157910706	1	0.841762401218885	12.0373653041294	0.000368026557053673	1	0.0273208951296497	0	0	0.0368026557053673	2.67917715640508	0.7929462253991041	11.747733141938	0.5109275942609279	2.8135819245134197	0.5109275942609279	Cp-wt1	11.1593874793765	17.3552930201547	193.67443963002398	2.53315038068822	1.3828634280117802	3.6660632546214504	0.9709396458377201	1.4160631785251299	1	sc1_ANI	6_6	1.4160631785251299	0.7061831810650768
img_fitness	6	7	7		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	475	53		0.389349944628662	1	0.8257847020340991	12.0424012196329	0.000368026557053673	1	0.0265697132371958	0	0	0.0368026557053673	2.62971842135346	0.777590637348536	11.288862245466499	0.5548673673673671	2.7536021351304303	0.699970804137471	Cp-wt1	11.131740101045	17.362341686042498	193.27307519456403	2.4861076757324	1.38230202089004	3.59797789731021	0.971364677941267	1.47362346813278	1	sc1_ANI	6_7	1.47362346813278	0.6785993991172619
img_fitness	6	8	8		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	475	53		0.317126415934958	1	0.7967606727191908	8.25957104339183	0.000594265844228555	1	0.00973353228815275	0	0	0.0368026557053673	2.00722923316283	0.619679578120822	7.21459136244995	0.5221680013346679	1.5214956891051998	1.0003962295629	Cp-wt2	10.3888222602903	11.903219526921001	123.660431990399	1.64522534522621	2.0162612262775	3.28618821850156	0.9957626931543628	2.30581768220869	1	sc1_ANI	6_8	2.30581768220869	0.4336856325267325
img_fitness	6	9	9		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	475	53		0.39715780715355503	1	0.9376144781917919	19.5453263730862	0.000368026557053673	1	0.008711830291621779	0	0	0.0368026557053673	3.42717203221977	0.953003973183098	11.720213911243802	0.250354521187855	3.07392722574962	0.381151985318652	Ct-wt	11.314969256075699	28.1819772063948	318.878205665782	4.58149524709737	0.851608097765196	4.30999637196899	0.9984382443400469	1.4193881152183703	1	sc1_ANI	6_9	1.4193881152183703	0.7045289369963139
img_fitness	6	10	10		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	475	53		0.24702056780957501	1	0.6270847573327629	7.72013153984998	0.000368026557053673	1	0.0174451787999865	0	0	0.0368026557053673	1.3053499283093701	0.40863623303952396	8.512897697290361	1.0003962295629	1.3982086622466001	1.0003962295629	Co-wt	10.7346348608901	11.128364844415698	119.458933203568	1.2102942033109598	2.1566510745775402	2.5291978125035297	0.935780936278701	1.95415626088617	1	sc1_ANI	6_10	1.95415626088617	0.5117298038113495
img_fitness	6	11	11		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	475	53		0.372812708396279	1	0.8031628320612371	15.981046565946	0.00077930275355007	1	0.0072785138205459995	0	0	0.0368026557053673	2.8804463217328298	0.805598880145154	10.849024876995498	0.406698365031698	2.2421396556304702	0.406698365031698	Cg-MDR1	10.0092928780486	23.0235005264147	230.44895984679002	3.20884565480192	1.04241316269283	3.6632374808567403	0.9987559123926141	1.5333665948828	1	sc1_ANI	6_11	1.5333665948828	0.6521597661884849
img_fitness	6	12	12		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	475	53		0.37515777484082496	1	0.8498026305651151	13.353068344773801	0.0016551718557317099	1	0.007881270487316691	0	0	0.0368026557053673	3.0368014030159403	0.859917873180458	10.3588384672548	0.3525400400400399	1.95650319344987	0.381151985318652	Cg-MDR2	9.00400298012574	19.210267285003802	172.969303883186	2.83686815137613	1.24933191422772	3.84354749054924	0.998259000852674	1.60592641598059	1	sc1_ANI	6_12	1.60592641598059	0.6226935369198675
img_fitness	7	1	1		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	545	53		0.341036220335234	1	0.6995190189918511	11.0057771064499	0.000368026557053673	1	0.0147040612595575	0	0	0.0368026557053673	2.24678588960619	0.6736509319600039	10.472446679799	0.5109275942609279	1.87101911661824	0.5109275942609279	Cp-wt2	10.8923376916234	15.8659279581513	172.817045111153	1.9246876011866998	1.5126754680409198	3.0158830041964	0.9865457066904549	1.58850484916028	1	sc1_ANI	7_1	1.58850484916028	0.6295227871218794
img_fitness	7	2	2		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	545	53		0.401114680430209	1	0.8164940200724129	12.111246168328302	0.000368026557053673	1	0.0258277561021924	0	0	0.0368026557053673	2.60197603881097	0.767798055128006	10.4841144958279	0.511949449449449	2.71792323090825	0.684642976309643	Cp-wt1	11.115416728399598	17.4614722496969	194.09154074676601	2.4721900180162404	1.3744545509566999	3.56121389110785	0.972329008811557	1.5867369952949801	1	sc1_ANI	7_2	1.5867369952949801	0.6302241663017988
img_fitness	7	3	3		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	545	53		0.39977346279081	1	0.897985024476715	20.4439033765039	0.000368026557053673	1	0.0087278376163543	0	0	0.0368026557053673	3.22530840574692	0.8895373561669059	12.0447794077316	0.44552886219552895	3.1128840842264998	0.400567233900567	Cg-wt2	11.252665794360302	29.476878552274105	331.693463009688	4.58957976848737	0.81419747200975	4.145485937675081	0.9979660269967641	1.38114047342044	1	sc1_ANI	7_3	1.38114047342044	0.7240393133389734
img_fitness	7	4	4		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	545	53		0.378675434346034	1	0.8369298999939699	20.513004449804303	0.000368026557053673	1	0.00885809431056463	0	0	0.0368026557053673	3.01960055304659	0.8329855250852959	11.8135734977809	0.28305388722055397	2.9227307359980204	0.32494994994995	Cg-wt1	11.1510811985815	29.5752348179989	329.79584492262103	4.29198669068763	0.81148975308876	3.86745253107346	0.99756552562954	1.40817106158147	1	sc1_ANI	7_4	1.40817106158147	0.7101409958509823
img_fitness	7	5	5		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	545	53		0.38583228512345397	1	0.8385596642163609	20.975854663118998	0.000368026557053673	1	0.0103915305583249	0	0	0.0368026557053673	3.0160364932203705	0.8303382041743541	11.9121714046333	0.262616783450117	3.0024237503833997	0.340277777777778	Cal-wt	11.153887845132198	30.242600205627898	337.322570838746	4.39737641073906	0.7935825569500391	3.8818816508099596	0.99648967984838	1.3965155275523702	1	sc1_ANI	7_5	1.3965155275523702	0.716067942153618
img_fitness	7	6	6		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	545	53		0.350651890333702	1	0.68924385156248	10.1130799535859	0.000368026557053673	1	0.0107195488737774	0	0	0.0368026557053673	2.1340954781945602	0.6479511713846179	9.29727767947419	0.5109275942609279	1.3572410735684899	0.695883383383383	Cp-MDR	10.870988901393302	14.5788506655671	158.486523780451	1.74259454459222	1.6462203057394698	2.93082765823405	0.99352304998467	1.78929068346129	1	sc1_ANI	7_6	1.78929068346129	0.5588806834144756
img_fitness	7	7	7		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	545	53		0.33336170765907003	1	0.9851289043002	8.267361443011861	0.000368026557053673	1	0.0149694723816827	0	0	0.0368026557053673	2.06059536326423	0.6457691456689929	6.6360393441589105	1.0003962295629	2.03931132872981	1.00141808475142	Cp-MDR	11.3862869225756	11.9208528291009	135.734250673941	2.036104179952	2.0132787766167	3.98335869734514	0.982387001802282	2.50684654967821	1	sc1_ANI	7_7	2.50684654967821	0.3989075438735428
img_fitness	7	8	8		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	545	53		0.369977415954106	1	0.8485578059338579	21.181478561812	0.000368026557053673	1	0.0114233108571269	0	0	0.0368026557053673	3.0525274876156603	0.8401400647439431	11.997211046384	0.33414664664664695	3.07282095290295	0.381151985318652	Cal-wt	11.170987351942198	30.539292935605697	341.154055120909	4.493427243711549	0.785872811482759	3.9307486195980204	0.9958134492311931	1.3866166285750299	1	sc1_ANI	7_8	1.3866166285750299	0.7211798700464596
img_fitness	7	9	9		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	545	53		0.36082444629456295	1	0.804120022356166	19.8415373354333	0.000368026557053673	1	0.008131448027687671	0	0	0.0368026557053673	2.9260949578860997	0.8103402725405219	11.547226766275301	0.307578411745078	2.71740760068417	0.43224474474474495	Cg-wt1	11.0933852618051	28.606386112904396	317.341662098399	3.98874436143732	0.838973504212528	3.70713295326018	0.9980323414307751	1.44065174003708	1	sc1_ANI	7_9	1.44065174003708	0.6941302829886297
img_fitness	7	10	10		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	545	53		0.392867574214676	1	0.932285819586665	20.818544177851102	0.000368026557053673	1	0.009653210988583459	0	0	0.0368026557053673	3.3430570851198302	0.921002658069562	12.244894858950401	0.25342008675342004	3.28696850268373	0.32086252919586306	Cg-wt2	11.306746731951401	30.017704803242697	339.40258568474604	4.85220838036228	0.799528150380351	4.30862554892009	0.997585633511325	1.3585688178677902	1	sc1_ANI	7_10	1.3585688178677902	0.7360687120505629
img_fitness	7	11	11		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	545	53		0.38852252931194997	1	0.83804343597465	12.0560098144217	0.000368026557053673	1	0.0278617409411625	0	0	0.0368026557053673	2.66338732760086	0.7877627325365609	11.8027733544857	0.517058725392059	2.82229816027435	0.6744244244244241	Cp-wt1	11.1529994298027	17.382125708115403	193.862838111371	2.5258649722555098	1.38072870965343	3.6509988066317005	0.9696374863977958	1.4094596103651003	1	sc1_ANI	7_11	1.4094596103651003	0.7094917744687728
img_fitness	7	12	12		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	545	53		0.32886757541144396	1	0.709538585516056	12.503710162189	0.000368026557053673	1	0.0108566769839687	0	0	0.0368026557053673	2.36785832166923	0.692270856737628	5.80679386238292	0.682599265932599	1.95813029097103	0.512971304637971	Cp-wt2	10.9128555505585	18.025541567918104	196.710131351278	2.21796620554558	1.3314440461925	3.11661200288032	0.995832420776913	2.8648394841776903	1	sc1_ANI	7_12	2.8648394841776903	0.34905969619691807
img_fitness	8	1	1		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	615	53		0.39664406466925706	1	0.94823377435976	11.446641512019	0.00276678055418529	1	0.007197207784714979	0	0	0.0368026557053673	3.31646607582653	0.949601784647421	9.84965871347665	0.484359359359359	1.6959875093425199	0.400567233900567	Pool	8.420890748073111	16.4444850003337	138.477211596137	2.71352302117121	1.4594558600961398	4.243807855146709	0.9987565656977591	1.68894505052014	1	sc1_ANI	8_1	1.68894505052014	0.5920855741825541
img_fitness	8	2	2		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	615	53		0.3532480087371179	1	0.7276544901365178	9.66710471116128	0.000415692761764436	1	0.0102947691677768	0	0	0.0368026557053673	2.18395406635841	0.6664695938665239	8.96179729717339	0.529320987654321	1.23620899078053	0.6008508508508511	Cp-MDR	10.7735202400752	13.9351890793908	150.131041596092	1.7585780374241	1.72225865492521	3.0740961891215894	0.9947629663339141	1.85627188183476	1	sc1_ANI	8_2	1.85627188183476	0.5387141882532793
img_fitness	8	3	3		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	615	53		0.370949954322481	1	0.80705271917354	11.070600038083198	0.00216525535730213	1	0.0071259016023488405	0	0	0.0368026557053673	2.77894920281671	0.7990462170828531	8.619936844072031	0.3086002669336	1.6163494072896103	0.511949449449449	Cg-MDR2	8.541981929813321	15.909670451433598	135.900117505431	2.23363946590444	1.50851647576631	3.59280410736821	0.9988355039420341	1.92989028044639	1	sc1_ANI	8_3	1.92989028044639	0.5181641724050222
img_fitness	8	4	4		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	615	53		0.35900093124401206	1	0.7811294967211141	11.433291847074099	0.0027903120614610603	1	0.00728747539202537	0	0	0.0368026557053673	2.7536803726013703	0.784881136234621	9.46706397994213	0.49049049049049	1.52175287270295	0.317796963630297	Cg-MDR1	8.12899145148425	16.4097298506046	133.39455367673	2.23272037659266	1.46254692907792	3.5067374562891	0.9981266262007371	1.7572007930536397	1	sc1_ANI	8_4	1.7572007930536397	0.5690869273182
img_fitness	8	5	5		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	615	53		0.264106791337072	1	0.706212049535643	7.88981171867846	0.000368026557053673	1	0.0121916235718973	0	0	0.0368026557053673	1.44510911780658	0.448793209369128	5.8614419563807205	1.00141808475142	1.34885633255366	1.00141808475142	Co-wt	10.9060758456084	11.374034231215802	124.04607999618601	1.3929700260745599	2.11006926057357	2.8525726506878595	0.9832419223758421	2.83812967137353	1	sc1_ANI	8_5	2.83812967137353	0.3523447184553918
img_fitness	8	6	6		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	615	53		0.393573517602774	1	0.901568896220326	20.181026749674498	0.000368026557053673	1	0.00896659820255045	0	0	0.0368026557053673	3.2990180736530204	0.9148481680347059	11.596366893087401	0.33721221221221204	3.0617223218865095	0.400567233900567	Ct-wt	11.258412152686	29.0979204253268	327.59638093438997	4.548646502824219	0.824801210849091	4.15737955714345	0.998016696588047	1.4345469134266102	1	sc1_ANI	8_6	1.4345469134266102	0.6970842087076567
img_fitness	8	7	7		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	615	53		0.39248718157910706	1	0.905741923718971	20.085597555799698	0.000368026557053673	1	0.00948913497583968	0	0	0.0368026557053673	3.3233560297470097	0.922706050407625	11.7096065391609	0.262616783450117	3.0666194375728	0.426113613613614	Ct-wt	11.2650744453148	28.960404910581797	326.24111728416403	4.548091942308781	0.8287176948700279	4.17475877107486	0.997751482909453	1.4206738952155802	1	sc1_ANI	8_7	1.4206738952155802	0.7038913035339859
img_fitness	8	8	8		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	615	53		0.257444085971723	1	0.6699521941761689	7.78625766264014	0.000368026557053673	1	0.0194177823090501	0	0	0.0368026557053673	1.4005922099032102	0.43971189932235294	9.29299345309165	1.0003962295629	1.53835766691812	1.0003962295629	Co-wt	10.8300325614966	11.2242925116541	121.559453380977	1.30410510137669	2.13821940002731	2.7020134294864904	0.930406258140186	1.7901155765801902	1	sc1_ANI	8_8	1.7901155765801902	0.5586231487412588
img_fitness	8	9	9		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	615	53		0.363671526899266	1	0.7632229389487142	16.7770209852312	0.000642516588604757	1	0.007647412678465009	0	0	0.0368026557053673	2.76305147427607	0.77126553180847	10.863602774451302	0.28305388722055397	2.25120525442324	0.364802302302302	Cg-MDR1	10.2141551148539	24.1747269730621	246.924411162098	3.2011518157881005	0.9927723290005791	3.4908215782839305	0.998413535018989	1.53130896617116	1	sc1_ANI	8_9	1.53130896617116	0.653036077037001
img_fitness	8	10	10		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	615	53		0.34949895418365595	1	0.7772936844613579	12.4182276546362	0.0007147856852576701	1	0.00872273533026826	0	0	0.0368026557053673	2.65262795163195	0.7676965683499741	7.5259634386570795	0.250354521187855	1.85315157579691	0.646834334334334	Cg-MDR2	10.086733336639401	17.891945829550398	180.471286456273	2.41315248203802	1.34138568429832	3.44527009983618	0.9987475777960759	2.21041896748854	1	sc1_ANI	8_10	2.21041896748854	0.4524029221194169
img_fitness	8	11	11		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	615	53		0.33202054985805896	1	0.7991340501098929	8.395298564583749	0.000516637961629187	1	0.009838200688423141	0	0	0.0368026557053673	2.01185962071957	0.6217467210573471	7.086510199365571	0.5109275942609279	1.5564740601126101	1.00141808475142	Cp-MDR	10.595068157864599	12.1005584790134	128.206241833374	1.67724223594939	1.98337953092201	3.29402987216997	0.995855591620775	2.347492893601	1	sc1_ANI	8_11	2.347492893601	0.4259863800763303
img_fitness	8	12	12		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	615	53		0.38622051658791495	1	0.937953620102706	15.528450142198801	0.000929536977312764	1	0.00881967452860661	0	0	0.0368026557053673	3.3916553403051095	0.95478647928812	11.251385394670502	0.252398231564898	2.5054354875120297	0.36991157824491205	Pool	9.978788613623301	22.370785781156396	223.233342430809	3.64124150636495	1.07282776004301	4.26733186335584	0.9982366468726841	1.47853190961875	1	sc1_ANI	8_12	1.47853190961875	0.6763465796675685
