Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	8	4	359	631	0	0	58	0	0	NA	NA	NA	90	99	102	0	71	69	394.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	5	430	631	0	0	58	0	0	NA	NA	NA	90	99	105	0	71	69	465.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	6	501	631	0	0	58	0	0	NA	NA	NA	90	96	102	0	71	69	536.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	7	572	631	0	0	58	0	0	NA	NA	NA	90	96	102	0	71	69	607.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	8	643	631	0	0	58	0	0	NA	NA	NA	90	99	102	0	71	69	678.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	9	714	631	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	749.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	10	785	631	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	820.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	11	863	629	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	898.5	663.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	12	928	625	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	963.5	659.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	1	146	151	0	0	58	0.00676708670749014	0	NA	NA	NA	87	96	99	0.049394961317199	71	69	181.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	2	217	151	0	0	58	0.00265320187757102	0	NA	NA	NA	78	84	93	0.0132910136877604	71	69	252.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	H20	H20		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	3	288	151	0	0	58	0.00158199742634756	0	NA	NA	NA	81	90	96	0.0035707200952192	71	69	323.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	4	359	151	0	0	58	0.00362539604310721	0	NA	NA	NA	87	93	99	0.000793493354493156	71	69	394.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	5	430	151	0	0	58	0.00544374144016986	0	NA	NA	NA	78	87	93	0.0368974409839318	71	69	465.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	1	6	495	114	743.450704225352	0.000145449614724567	58	0.0245546683455719	0.249219509770306	NA	NA	NA	84	90	96	0.173775044634001	71	69	530.5	148.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.026570246519655
img_fitness-2022-08-11_18-00-00	1	7	576	113	25772.9577464789	0.00566125156756844	58	0.0305541354432651	0.264919517190266	NA	NA	NA	81	90	99	0.213251339020036	71	69	611.5	147.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0506893672074105
img_fitness-2022-08-11_18-00-00	1	8	645	109	136051.478873239	0.0359570161066973	58	0.0583896383825191	0.331066547291369	180	174	162	82.5	90	96	0.241221979765919	71	69	680.5	143.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.183164609700541
img_fitness-2022-08-11_18-00-00	1	9	713	116	170250.211267606	0.0498009193773851	58	0.0763443391204009	0.371219512163842	187.5	186	174	81	90	96	0.25570323348542	71	69	748.5	150.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.243700280964658
img_fitness-2022-08-11_18-00-00	1	10	785	151	77566.6901408451	0.0197672401601674	58	0.0293379430456981	0.311054824951066	189	186	174	81	87	93	0.112676056338028	71	69	820.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.11237106720202
img_fitness-2022-08-11_18-00-00	1	11	856	151	4956.33802816901	0.00105898257916894	58	0.00568764120160691	0.262260688155723	189	186	169.5	75	84	90	0.0234080539575481	71	69	891.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	H20	H20		0.25	0.0305648808466392
img_fitness-2022-08-11_18-00-00	1	12	926	151	743.450704225352	0.000151386803132867	58	0.00988428510402724	0.258431270646531	NA	NA	NA	84	93	96	0.0519738147193017	71	69	961.5	185.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0265962082501504
img_fitness-2022-08-11_18-00-00	2	1	146	220	0	0	58	0.000600716616262418	0	NA	NA	NA	81	90	96	0	71	69	181.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	2	217	220	0	0	58	0.000167027369680953	0	NA	NA	NA	81	87	93	0	71	69	252.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	3	288	220	0	0	58	3.32579942006714e-05	0	NA	NA	NA	78	87	90	0	71	69	323.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	4	359	220	0	0	58	0.000151055067906175	0	NA	NA	NA	81	87	93	0	71	69	394.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	5	430	220	0	0	58	0.00605102546481861	0	NA	NA	NA	84	90	96	0.000991866693116445	71	69	465.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	6	501	220	0	0	58	0.00508411524445392	0	NA	NA	NA	81	90	93	0.000793493354493156	71	69	536.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	7	572	220	0	0	58	0.00637624581273292	0	NA	NA	NA	81	90	93	0.0017853600476096	71	69	607.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	8	643	220	247.816901408451	0	58	0.00308255592270584	0	NA	NA	NA	81	87	93	0.0071414401904384	71	69	678.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	9	714	220	0	0	58	0.00107384616899348	0	NA	NA	NA	81	87	93	0	71	69	749.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	10	785	220	0	0	58	0.00174079064573937	0	NA	NA	NA	78	87	93	0	71	69	820.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	11	856	220	0	0	58	0.000834840745727243	0	NA	NA	NA	78	87	93	0	71	69	891.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	2	12	926	220	0	0	58	0.00420700973517106	0	NA	NA	NA	81	90	96	0	71	69	961.5	254.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	1	146	288	0	0	58	0.00213443962452	0	NA	NA	NA	87	96	99	0	71	69	181.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	2	217	288	0	0	58	0.00141846714751302	0	NA	NA	NA	81	87	93	0	71	69	252.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	3	288	288	0	0	58	6.29013028581059e-05	0	NA	NA	NA	78	87	93	0	71	69	323.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	4	359	288	0	0	58	0.000187641424211935	0	NA	NA	NA	81	87	93	0	71	69	394.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	5	430	288	0	0	58	0.000408906121027299	0	NA	NA	NA	81	90	93	0	71	69	465.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	6	501	288	0	0	58	0.000515495072355068	0	NA	NA	NA	84	90	93	0	71	69	536.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	7	572	288	0	0	58	0.000685506092104994	0	NA	NA	NA	81	90	93	0.00119024003173973	71	69	607.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	8	643	288	0	0	58	0.000727981524137415	0	NA	NA	NA	81	90	93	0	71	69	678.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	9	714	288	0	0	58	0.000713921470279056	0	NA	NA	NA	81	87	93	0	71	69	749.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	10	785	288	0	0	58	0.000906283076698962	0	NA	NA	NA	81	87	93	0	71	69	820.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	11	872	289	0	0	58	0.0092798215989799	0	NA	NA	NA	84	93	99	0	71	69	907.5	323.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	3	12	926	288	0	0	58	0.0166675677963361	0	NA	NA	NA	87	96	102	0.00297560007934934	71	69	961.5	322.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	1	146	357	0	0	58	0.00120401416247221	0	NA	NA	NA	84	93	96	0	71	69	181.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	2	217	357	0	0	58	0.00225683056858018	0	NA	NA	NA	78	87	93	0	71	69	252.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	3	288	357	0	0	58	0.0022027341533447	0	NA	NA	NA	81	90	93	0	71	69	323.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	4	359	357	0	0	58	0.00464582044732921	0	NA	NA	NA	81	90	93	0	71	69	394.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	5	430	357	0	0	58	0.000393258295169983	0	NA	NA	NA	81	87	93	0	71	69	465.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	6	501	357	0	0	58	0.00135740089164616	0	NA	NA	NA	81	90	93	0	71	69	536.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	7	572	357	0	0	58	0.00220555079661389	0	NA	NA	NA	81	90	93	0	71	69	607.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	8	643	357	0	0	58	0.00152030082088838	0	NA	NA	NA	81	90	96	0	71	69	678.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	9	714	357	0	0	58	0.00553015267432318	0	NA	NA	NA	81	90	93	0.0035707200952192	71	69	749.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	10	785	357	0	0	58	0.00578805728432774	0	NA	NA	NA	81	90	96	0.000396746677246578	71	69	820.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	11	856	357	0	0	58	0.00620254045356511	0	NA	NA	NA	84	90	96	0	71	69	891.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	4	12	926	357	0	0	58	0.0152541104200088	0	NA	NA	NA	87	96	102	0.00138861337036302	71	69	961.5	391.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	1	146	426	0	0	58	0.00349343016578841	0	NA	NA	NA	84	93	99	0	71	69	181.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	2	217	426	0	0	58	0.00288463971594956	0	NA	NA	NA	81	90	93	0	71	69	252.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	3	288	426	0	0	58	0.00669550768882249	0	NA	NA	NA	84	90	96	0	71	69	323.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	4	359	426	0	0	58	0.00116971615455974	0	NA	NA	NA	81	90	96	0	71	69	394.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	5	430	426	0	0	58	0.000595855260995891	0	NA	NA	NA	81	90	93	0	71	69	465.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	H20	H20		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	6	501	426	0	0	58	0.00198186569222696	0	NA	NA	NA	84	90	96	0	71	69	536.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	7	572	426	0	0	58	0.00172664933906069	0	NA	NA	NA	84	90	96	0	71	69	607.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	8	643	426	0	0	58	0.00041854724535474	0	NA	NA	NA	81	87	93	0	71	69	678.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	H20	H20		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	9	714	426	0	0	58	0.000555035652208397	0	NA	NA	NA	81	90	93	0	71	69	749.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	ATCC_22019	ATCC_22019		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	10	785	426	0	0	58	0.000724988589298733	0	NA	NA	NA	81	90	93	0	71	69	820.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	11	856	426	0	0	58	0.00570810678208191	0	NA	NA	NA	81	90	96	0.000793493354493156	71	69	891.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	5	12	926	426	0	0	58	0.0145351835902842	0	NA	NA	NA	87	96	102	0.000595120015869867	71	69	961.5	460.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	1	146	494	0	0	58	0.0151229184493657	0	NA	NA	NA	96	102	105	0.0126958936718905	71	69	181.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	2	217	494	0	0	58	0.00904334330224721	0	NA	NA	NA	84	90	96	0.00158698670898631	71	69	252.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	3	288	494	0	0	58	0.000641947389134352	0	NA	NA	NA	81	90	93	0	71	69	323.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	4	359	494	0	0	58	0.000712503002545045	0	NA	NA	NA	81	90	96	0	71	69	394.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	5	430	494	0	0	58	0.000473623581865904	0	NA	NA	NA	81	90	96	0	71	69	465.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	6	501	494	0	0	58	0.000345755318164285	0	NA	NA	NA	81	90	96	0	71	69	536.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	7	572	494	0	0	58	0.000343235230054457	0	NA	NA	NA	81	90	96	0	71	69	607.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	8	643	494	0	0	58	0.000564406710313232	0	NA	NA	NA	81	90	93	0	71	69	678.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	9	714	494	0	0	58	0.0014193956179166	0	NA	NA	NA	81	90	93	0.000396746677246578	71	69	749.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	10	785	494	0	0	58	0.00100668998577042	0	NA	NA	NA	81	90	96	0	71	69	820.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	11	856	494	0	0	58	0.0110855679445969	0	NA	NA	NA	84	93	99	0.00198373338623289	71	69	891.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	6	12	926	494	0	0	58	0.0198513287193123	0	NA	NA	NA	87	96	102	0.00872842689942472	71	69	961.5	528.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	1	146	563	0	0	58	0.00219842344262815	0	NA	NA	NA	87	93	99	0	71	69	181.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
