Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	6	7	7		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	6	8	8		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	9	9		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	10	10		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	494	58	NA	0.538030128611176	1	0.96230585689512	11.2584912299167	0.00362928114194003	1	0.0119675053322678	0	0	0.0259342344145212	3.43899192313989	0.986875941760008	11.8929652538036	0.3539998331665	1.9248597833188	0.36815982649316	Cg-MDR1	8.05066787986371	16.1541737644406	130.051887851119	2.70852801258781	1.48568415506524	4.31641371023228	0.995673696463384	1.39877078410891
img_fitness	6	12	12		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	494	58	NA	0.450641846882469	1	0.59106046753246	17.9540695495519	0.000259342344145212	1	0.0660433654036681	0	0	0.0259342344145212	1.4599322841939	0.361145798304785	11.4339648652884	0.347931264597931	1.7049374355077	0.397491241241241	Cg-MDR2	11.1542322337236	25.8858501017633	288.736783602425	2.65298518551712	0.927147453363534	2.69947845332845	0.755997974226425	1.45492246385563
img_fitness	7	1	1		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	2	2		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	563	58	NA	0.46196539424575	1	0.367417319435048	7.7072976703312	0.000259342344145212	1	0.00794114602963479	0	0	0.0259342344145212	0.766070035909241	0.23564736716194	5.41230070281618	1.00030238571905	0.683843268661777	1.00535952619286	Cp-wt1	10.4683461373446	11.1079565776112	116.281934333028	0.707948662530271	2.16061341546594	1.48988155033307	0.980066417793802	3.07365263810568
img_fitness	7	3	3		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	4	4		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	5	5		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	6	6		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	563	58	NA	0.513159529126265	1	0.645905730021813	11.1948070755366	0.000259342344145212	1	0.0102548081098639	0	0	0.0259342344145212	2.06747693932509	0.622860868881664	11.171620828403	0.590674007340674	1.59012006256065	0.642256840173507	Cp-MDR	11.2822501219322	16.1413368719307	182.11059989149	1.80769750914446	1.48686569089176	2.77702714126281	0.992032886899906	1.48908852072233
img_fitness	7	7	7		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	563	58	NA	0.509002675955309	1	0.631940564617425	10.8834533151684	0.000259342344145212	1	0.00898838159349146	0	0	0.0259342344145212	2.00028965800814	0.6049217479051	10.7331316750869	0.503691191191191	1.41425123703076	0.510771187854521	Cp-MDR	11.2507153792534	15.6922075454635	176.548560766183	1.71942390824373	1.52942152533142	2.7055970446509	0.993645810454713	1.54992343679654
img_fitness	7	8	8		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	7	9	9		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	7	10	10		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	563	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	7	11	11		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	563	58	NA	0.543763424126648	1	0.746970316740638	10.8973143012093	0.000259342344145212	1	0.00910416334715779	0	0	0.0259342344145212	2.34194036496643	0.711286323677703	11.1192659380777	0.50267976309643	1.56809409850633	0.64427969636303	Cp-wt1	11.4919774171151	15.7136263607381	180.580639278587	2.03499257879915	1.52733681258746	3.18754047711958	0.995149367732734	1.49609987080807
img_fitness	7	12	12		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	563	58	NA	0.47498500089212	1	0.064687374021941	1.10152929521823	0.0217770265368808	1	0.002187612740636	0	0	0.0259342344145212	0.167522664208832	0.0461511259750457	1.82019858113058	0.75047964631298	0.0669004953186836	1.00232524190858	Cp-wt2	1.57067716779511	0.786015463897794	1.23457654267814	0.0178137593789767	25	0.151084581162243	0.615164374087807	9.13940517581779
img_fitness	8	1	1		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	631	58	NA	0.54459873811064	1	0.890960669320347	12.5930509535687	0.000259342344145212	1	0.0157669829400067	0	0	0.0259342344145212	2.90633984826239	0.863930997686552	10.0643286598956	0.501668335001668	2.68795896025464	0.59471971971972	Pool	11.7462882497142	18.160302553079	213.316148490488	2.80497827659421	1.3215638852851	3.87746524785842	0.991173437642856	1.65292021908275
img_fitness	8	2	2		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	631	58	NA	0.515336000911268	1	0.636259980605594	11.1049967107441	0.000259342344145212	1	0.00984444485910498	0	0	0.0259342344145212	2.03167859075386	0.612608564774134	11.0279327139828	0.596742575909243	1.53035318347039	0.65135969302636	Cp-MDR	11.2605428850777	16.0117022610362	180.300459973493	1.7664162479508	1.4989037148413	2.73280404728173	0.99243492490475	1.50849055438525
img_fitness	8	3	3		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	631	58	NA	0.543508512591721	1	0.87152419657787	9.79663739789737	0.00480259850676316	1	0.00812577513671598	0	0	0.0259342344145212	3.02919899848512	0.874593996123131	10.7676424829695	0.267017017017017	1.52872319895136	0.596742575909243	Cg-MDR2	7.50358170345962	14.0211615097232	105.208930965611	2.13450163434181	1.7116984198033	3.87091119376973	0.997411270631303	1.54495585823461
img_fitness	8	4	4		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	631	58	NA	0.541081108524626	1	0.86938952531391	10.3438074841517	0.00477092687015204	1	0.0117433349807289	0	0	0.0259342344145212	3.0923796077871	0.88908272444627	11.3679808162903	0.259937020353687	1.67534626011157	0.385354104104104	Cg-MDR1	7.50958933090387	14.8047766124777	111.177792495478	2.24819946964628	1.62109842169266	3.88559544427056	0.994759348772594	1.46336738267532
img_fitness	8	5	5		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	631	58	NA	0.265590897486597	1	0.0273685765150272	0	0.0273685765150272	1	0.000471160832019495	0	0	0.0259342344145212	0.106717004010476	0.0263949992116138	0.430771274415598	0.00101142809476143	0.0117954689957817	0.00101142809476143	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	8	6	6		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	631	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	7	7		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	631	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	8	8	8		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	631	58	NA	0.257561483328356	1	0.0270939211338159	41.3001690409251	0.0259351658542313	1	0.00017689600795766	0	0	0.0259342344145212	0.108833337450307	0.0273036533353046	0.222513694181359	0.00101142809476143	0.00593424852445013	0.00101142809476143	Co-wt	0.0630596051821687	0	0	0.279745880702022	25	0.005765103025685	0.578798429503106	25
img_fitness	8	9	9		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	631	58	NA	0.547281083631856	1	0.891447770548893	12.2099420456397	0.00294764544791536	1	0.0129833021145111	0	0	0.0259342344145212	3.24874355638072	0.926599014916339	10.7549181191757	0.26903987320654	2.02501918117437	0.483462629295963	Cg-MDR1	8.24044346040324	17.5311753545201	144.464659303338	2.72113140377917	1.36898978617609	4.02547922200973	0.994187019973045	1.54678372713767
img_fitness	8	10	10		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	631	58	NA	0.55418697220799	1	0.912505723298163	9.85177474451944	0.00523039445189533	1	0.00859953473653751	0	0	0.0259342344145212	3.1845294259256	0.918021089648329	10.4855877930277	0.250834167500834	1.55764766785249	0.55931973640307	Cg-MDR2	7.446770045475	14.0955339275721	104.966199826821	2.24745020975457	1.70266696695	4.0582812849155	0.997366856430494	1.58651404783367
img_fitness	8	11	11		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	863	629	58	NA	0.537692849534506	1	0.66866434807581	11.282206749374	0.000259342344145212	1	0.0106974864120073	0	0	0.0259342344145212	2.14326049641183	0.645497459673814	11.3582593127814	0.503691191191191	1.67102766924943	0.561342592592593	Cp-MDR	11.3322087006583	16.2676758317926	184.348697600528	1.88600235523167	1.47531830902948	2.87648809765929	0.991899515272289	1.46461987487122
img_fitness	8	12	12		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	928	625	58	NA	0.558416379424978	1	0.974967242351764	10.900553669939	0.00150034624808996	1	0.00495840758684353	0	0	0.0259342344145212	3.29119839448239	0.963769737659324	9.15664881204314	0.374228395061728	2.27951637646662	0.611913997330664	Pool	9.34391445418981	15.6912576766823	146.617769409568	2.65692068792195	1.52951410871703	4.28804481415719	0.999600488084337	1.81677081592987
