Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	8	8	620	615	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	655	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	9	690	615	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	725	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	10	760	615	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	795	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	11	830	615	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	865	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	12	900	615	0	0	53	0	0	NA	NA	NA	99	108	115	0	70	70	935	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	1	130	125	5205.21721880579	0.00112180901344465	53	0.0188692820593995	0.233328322900993	202	199	176	113	118	118	0.239634993056933	70	70	165	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0433149294146241
img_fitness-2022-08-11_17-49-00	1	2	200	125	0	0	53	0.0015122115573765	0	NA	NA	NA	91	97	101	0.0255901606824043	70	70	235	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	H20	H20		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	3	270	125	0	0	53	0.0100762827111605	0	NA	NA	NA	94	104	107	0.0678436818091648	70	70	305	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	4	340	125	991.469946439199	0.000193223297080233	53	0.0238849577782723	0.235655737020938	NA	NA	NA	97	104	107	0.139258083713549	70	70	375	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0379243466371665
img_fitness-2022-08-11_17-49-00	1	5	410	125	0	0	53	0.0189990933288725	0	NA	NA	NA	97	104	107	0.118032136480857	70	70	445	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	6	480	125	0	0	53	0.0202676189210278	0	NA	NA	NA	91	101	104	0.11942074985122	70	70	515	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	7	550	125	0	0	53	0.0207014286420127	0	NA	NA	NA	101	107	107	0.122594723269193	70	70	585	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	8	620	125	0	0	53	0.0156911187412606	0	NA	NA	NA	94	104	104	0.123983336639556	70	70	655	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	9	690	125	0	0	53	0.0155919934637017	0	NA	NA	NA	97	104	104	0.121801229914699	70	70	725	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	10	760	125	0	0	53	0.00997928499235563	0	NA	NA	NA	101	107	107	0.0805395754810554	70	70	795	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	11	830	125	0	0	53	0.00139209045611407	0	NA	NA	NA	85	94	97	0.0291608807776235	70	70	865	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	H20	H20		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	1	12	900	125	0	0	53	0.00645013231861492	0	NA	NA	NA	94	104	104	0.0908549890894664	70	70	935	160	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	1	130	195	0	0	53	0.00403986875302128	0	NA	NA	NA	101	107	110	0.017853600476096	70	70	165	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	2	200	195	0	0	53	0.00511814141499613	0	NA	NA	NA	97	101	104	0.0287641341003769	70	70	235	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	3	270	195	0	0	53	0.0161188825014905	0	NA	NA	NA	94	101	104	0.205118032136481	70	70	305	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	4	340	195	0	0	53	0.00254013729733067	0	NA	NA	NA	94	101	101	0.0053560801428288	70	70	375	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	5	410	195	0	0	53	0.00800922809176034	0	NA	NA	NA	94	101	104	0.0614957349732196	70	70	445	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	6	480	195	0	0	53	0.0043077148945351	0	NA	NA	NA	91	97	101	0.0243999206506646	70	70	515	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	7	550	195	0	0	53	0.00392638276710336	0	NA	NA	NA	91	101	104	0.025391787343781	70	70	585	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	8	620	195	0	0	53	0.00136595264252732	0	NA	NA	NA	91	97	101	0.00456258678833565	70	70	655	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	9	690	195	0	0	53	0.00141924957225467	0	NA	NA	NA	91	97	101	0.00218210672485618	70	70	725	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	10	760	195	991.469946439199	0.000189803505283277	53	0.0144899690275955	0.220118490017644	161	161	151	91	97	101	0.233882166236858	70	70	795	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0379044942202724
img_fitness-2022-08-11_17-49-00	2	11	830	195	0	0	53	0.00435849328635421	0	NA	NA	NA	88	97	101	0.0136877603650069	70	70	865	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	2	12	900	195	0	0	53	0.00329928431551661	0	NA	NA	NA	91	101	104	0.0134893870263837	70	70	935	230	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	1	130	265	0	0	53	0.00292755088154719	0	NA	NA	NA	97	104	107	0.0156714937512398	70	70	165	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	2	200	265	1735.0724062686	0.000306922482574454	53	0.0154990607445187	0.217081272933545	NA	NA	NA	94	104	104	0.113271176353898	70	70	235	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0385843878808933
img_fitness-2022-08-11_17-49-00	3	3	270	265	0	0	53	0.00517393917800679	0	NA	NA	NA	94	101	104	0.0495933346558223	70	70	305	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	4	340	265	0	0	53	0.0109766054812886	0	NA	NA	NA	94	101	104	0.0733981352906169	70	70	375	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	5	410	265	0	0	53	0.00415552038549695	0	NA	NA	NA	94	101	104	0.0172584804602261	70	70	445	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	6	480	265	0	0	53	0.00692435865066611	0	NA	NA	NA	94	101	104	0.0353104542749455	70	70	515	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	7	550	265	0	0	53	0.00462026347740889	0	NA	NA	NA	94	101	104	0.0158698670898631	70	70	585	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	8	620	265	0	0	53	0.00520670579148207	0	NA	NA	NA	94	101	104	0.024003173973418	70	70	655	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	9	690	265	0	0	53	0.0175141245451487	0	NA	NA	NA	94	101	104	0.111089069629042	70	70	725	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	10	760	265	0	0	53	0.0139395059132598	0	NA	NA	NA	94	101	104	0.0813330688355485	70	70	795	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	11	830	265	0	0	53	0.0107523308336588	0	NA	NA	NA	91	97	101	0.0482047212854592	70	70	865	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	3	12	900	265	0	0	53	0.00109304159974903	0	NA	NA	NA	91	101	101	0.00317397341797262	70	70	935	300	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	1	130	335	743.602459829399	0.000125361955678754	53	0.0217951062005674	0.209449873816281	NA	NA	NA	97	104	107	0.247173179924618	70	70	165	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0375304011222105
img_fitness-2022-08-11_17-49-00	4	2	200	335	0	0	53	0.00303476335888984	0	NA	NA	NA	94	101	101	0.00972029359254116	70	70	235	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	3	270	335	0	0	53	0.00738451490056312	0	NA	NA	NA	91	101	101	0.0591152549097401	70	70	305	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	4	340	335	0	0	53	0.00511790658232089	0	NA	NA	NA	94	101	104	0.0368974409839318	70	70	375	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	5	410	335	0	0	53	0.00134351529233857	0	NA	NA	NA	91	97	101	0.00158698670898631	70	70	445	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	6	480	335	0	0	53	0.00338688399605834	0	NA	NA	NA	94	101	101	0.0160682404284864	70	70	515	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	7	550	335	0	0	53	0.00696006997900093	0	NA	NA	NA	94	101	101	0.0587185082324936	70	70	585	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	8	620	335	0	0	53	0.00313630999298836	0	NA	NA	NA	94	101	101	0.0200357072009522	70	70	655	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	9	690	335	0	0	53	0.0066774178850492	0	NA	NA	NA	94	101	104	0.056933148184884	70	70	725	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	10	760	335	0	0	53	0.0108861028523595	0	NA	NA	NA	94	101	104	0.0650664550684388	70	70	795	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	11	830	335	0	0	53	0.00249596761311735	0	NA	NA	NA	91	101	101	0.0101170402697877	70	70	865	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	4	12	900	335	247.8674866098	0	53	0.0124380325483282	0	NA	NA	NA	94	101	101	0.220194405871851	70	70	935	370	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	1	130	405	0	0	53	0.017870103234299	0	NA	NA	NA	97	107	107	0.106923229517953	70	70	165	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	2	200	405	0	0	53	0.012680839050752	0	NA	NA	NA	91	101	101	0.0664550684388018	70	70	235	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	3	270	405	0	0	53	0.0124055351145567	0	NA	NA	NA	94	101	101	0.0714144019043841	70	70	305	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	4	340	405	0	0	53	0.0059387349365463	0	NA	NA	NA	94	101	101	0.0222178139258084	70	70	375	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	5	410	405	0	0	53	0.00115234322206657	0	NA	NA	NA	91	97	101	0.00218210672485618	70	70	445	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	H20	H20		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	6	480	405	0	0	53	0.00440712903778749	0	NA	NA	NA	94	101	101	0.0372941876611783	70	70	515	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	7	550	405	0	0	53	0.00267315249147338	0	NA	NA	NA	91	97	101	0.0190438405078357	70	70	585	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	8	620	405	0	0	53	0.00144651303130328	0	NA	NA	NA	91	97	101	0.00972029359254116	70	70	655	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	H20	H20		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	9	690	405	0	0	53	0.00425118093117824	0	NA	NA	NA	91	101	101	0.0198373338623289	70	70	725	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	ATCC_22019	ATCC_22019		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	10	760	405	2726.5423527078	0.000550934018436595	53	0.0119355016714112	0.23415181880326	NA	NA	NA	91	97	101	0.10553461614759	70	70	795	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0400009123433515
img_fitness-2022-08-11_17-49-00	5	11	830	405	0	0	53	0.0115819421848716	0	NA	NA	NA	91	97	101	0.087879389010117	70	70	865	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	5	12	900	405	0	0	53	0.00907173065685677	0	NA	NA	NA	97	101	104	0.0731997619519937	70	70	935	440	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	1	130	475	0	0	53	0.0070228584959898	0	NA	NA	NA	94	104	107	0.0489982146399524	70	70	165	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	2	200	475	0	0	53	0.00518489680701523	0	NA	NA	NA	91	101	101	0.0299543741321166	70	70	235	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	3	270	475	0	0	53	0.00208942695321032	0	NA	NA	NA	91	101	104	0.00495933346558223	70	70	305	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	4	340	475	0	0	53	0.00297291879323361	0	NA	NA	NA	91	101	101	0.0680420551477881	70	70	375	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	5	410	475	0	0	53	0.00572292423197873	0	NA	NA	NA	94	101	104	0.0228129339416782	70	70	445	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	6	480	475	0	0	53	0.00375167680880696	0	NA	NA	NA	94	101	104	0.00853005356080143	70	70	515	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	7	550	475	0	0	53	0.00493239948195565	0	NA	NA	NA	94	101	104	0.0148780003967467	70	70	585	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	8	620	475	0	0	53	0.00430729165676828	0	NA	NA	NA	94	101	104	0.0190438405078357	70	70	655	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	9	690	475	2478.674866098	0.000500189566169825	53	0.0212128943245353	0.238630243473909	161	158	145	91	101	102.5	0.247173179924618	70	70	725	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0397063330001415
img_fitness-2022-08-11_17-49-00	6	10	760	475	0	0	53	0.00199352609843563	0	NA	NA	NA	91	101	101	0.00634794683594525	70	70	795	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	11	830	475	0	0	53	0.00633401581578618	0	NA	NA	NA	91	101	104	0.0331283475500893	70	70	865	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	6	12	900	475	0	0	53	0.00486267532977164	0	NA	NA	NA	97	104	104	0.026780400714144	70	70	935	510	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	1	130	545	0	0	53	0.00503957662279255	0	NA	NA	NA	94	104	107	0.0162666137671097	70	70	165	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	2	200	545	0	0	53	0.00411326206769755	0	NA	NA	NA	91	97	101	0.00654632017456854	70	70	235	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	3	270	545	0	0	53	0.0131011052621899	0	NA	NA	NA	91	101	104	0.0803412021424321	70	70	305	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	4	340	545	0	0	53	0.014308798398646	0	NA	NA	NA	94	101	107	0.0809363221583019	70	70	375	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	5	410	545	247.8674866098	0	53	0.0167040384746229	0	NA	NA	NA	91	101	104	0.0898631223963499	70	70	445	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	6	480	545	0	0	53	0.00242189453676798	0	NA	NA	NA	94	101	104	0.00138861337036302	70	70	515	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
