Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	5	9	9		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	405	53	NA	0.319322484792189	1	0.931317631970934	7.81902251200869	0.000581594802551559	1	0.0100126250299867	0	0	0.0368026557053673	1.95063727343387	0.605777567389054	6.1463943764295	0.648878044711378	1.66921414155974	1.0003962295629	ATCC_22019	10.6450432003485	11.2703015846377	119.972847249425	1.82049838255284	2.12949048610322	3.77482311539042	0.995498950564798	2.70655140471379
img_fitness	5	10	10		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	405	53	NA	0.393573457764385	1	0.874264805624432	19.2518554328139	0.000368026557053673	1	0.00739871590176016	0	0	0.0368026557053673	3.16422661286364	0.877877849613799	11.3849006574318	0.255463797130464	2.82494835722957	0.413851351351351	Cal-wt	11.2140447318284	27.7576881773772	311.275956873252	4.20780491196967	0.864625319177705	4.01649735233387	0.999001731903251	1.4611925772562
img_fitness	5	11	11		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	405	53	NA	0.387926449205102	1	0.906437058612557	19.8952708532373	0.000368026557053673	1	0.00796698338218317	0	0	0.0368026557053673	3.28412432111515	0.90966152583697	11.9724865085491	0.298381715048382	3.05219258912581	0.32494994994995	Cg-wt1	11.2661812539939	28.6859953904728	323.181623520301	4.50845269812715	0.836645187775876	4.17455822876997	0.99850611927993	1.3894801486358
img_fitness	5	12	12		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	405	53	NA	0.397597050844195	1	0.926733917384666	19.8720805404874	0.000368026557053673	1	0.00819653488845661	0	0	0.0368026557053673	3.36733398606467	0.933757296147999	12.0445252658463	0.250354521187855	3.11266871892868	0.331081081081081	Cg-wt2	11.2981295823559	28.6529262526002	323.724473715564	4.60403276146737	0.837610783220511	4.26661855344612	0.998472118042382	1.38116961575971
img_fitness	6	1	1		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	475	53	NA	0.388514660563865	1	0.847009913418655	13.3116502005675	0.00170547010767186	1	0.00823562523693701	0	0	0.0368026557053673	3.03455921663731	0.859561157442198	10.365970912245	0.250354521187855	1.96040333112157	0.360714881548215	Cg-MDR2	8.95606557617002	19.1488578131335	171.498426283179	2.81877492096052	1.25333846197026	3.83152019127829	0.9979990708647	1.60482143682107
img_fitness	6	2	2		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	475	53	NA	0.37778132914536	1	0.78059144549615	14.4053161923111	0.0011665727314987	1	0.007224427171064	0	0	0.0368026557053673	2.78538496620535	0.783331116795564	10.3655878184394	0.250354521187855	1.96019366500932	0.366846012679346	Cg-MDR1	9.38614758530878	20.7376659384997	194.646793073589	2.81116664734629	1.15731442830525	3.54457995458196	0.998620030728717	1.60488074818524
img_fitness	6	3	3		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	475	53	NA	0.294914675403785	1	0.565044406698357	10.5990838414894	0.000368026557053673	1	0.012233472108317	0	0	0.0368026557053673	1.81157858554588	0.542846186136391	9.47232635642337	0.510927594260928	1.42454099834488	0.533408408408408	Co-wt	10.5843386617658	15.2768765748387	161.695635362089	1.49723826019013	1.57100176089191	2.43226782940729	0.986676044506147	1.75622457540842
img_fitness	6	4	4		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	475	53	NA	0.382471521872841	1	0.889257105436575	15.3914734089558	0.000937741560689062	1	0.00788356243982119	0	0	0.0368026557053673	3.1999946032148	0.899660633045592	11.0364809850472	0.252398231564898	2.36137914568446	0.369911578244912	Ct-wt	9.88919450732198	22.171418334848	219.257468416517	3.421744273013	1.08247472658427	4.04556185692032	0.998590779505193	1.50732215784855
img_fitness	6	5	5		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	475	53	NA	0.332149950373148	1	0.688560600902272	11.4839663013015	0.000368026557053673	1	0.0178537464102322	0	0	0.0368026557053673	2.21868052008944	0.659200673923457	10.184211117763	0.511949449449449	2.07599843854545	0.526255422088755	Cp-wt2	10.8695580417119	16.5550853389249	179.946460976938	1.9768516842914	1.44970560457156	2.98922385051762	0.980327700567406	1.63346302831693
img_fitness	6	6	6		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	475	53	NA	0.392487181579107	1	0.841762401218885	12.0373653041294	0.000368026557053673	1	0.0273208951296497	0	0	0.0368026557053673	2.67917715640508	0.792946225399104	11.747733141938	0.510927594260928	2.81358192451342	0.510927594260928	Cp-wt1	11.1593874793765	17.3552930201547	193.674439630024	2.53315038068822	1.38286342801178	3.66606325462145	0.97093964583772	1.41606317852513
img_fitness	6	7	7		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	475	53	NA	0.389349944628662	1	0.825784702034099	12.0424012196329	0.000368026557053673	1	0.0265697132371958	0	0	0.0368026557053673	2.62971842135346	0.777590637348536	11.2888622454665	0.554867367367367	2.75360213513043	0.699970804137471	Cp-wt1	11.131740101045	17.3623416860425	193.273075194564	2.4861076757324	1.38230202089004	3.59797789731021	0.971364677941267	1.47362346813278
img_fitness	6	8	8		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	475	53	NA	0.317126415934958	1	0.796760672719191	8.25957104339183	0.000594265844228555	1	0.00973353228815275	0	0	0.0368026557053673	2.00722923316283	0.619679578120822	7.21459136244995	0.522168001334668	1.5214956891052	1.0003962295629	Cp-wt2	10.3888222602903	11.903219526921	123.660431990399	1.64522534522621	2.0162612262775	3.28618821850156	0.995762693154363	2.30581768220869
img_fitness	6	9	9		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	475	53	NA	0.397157807153555	1	0.937614478191792	19.5453263730862	0.000368026557053673	1	0.00871183029162178	0	0	0.0368026557053673	3.42717203221977	0.953003973183098	11.7202139112438	0.250354521187855	3.07392722574962	0.381151985318652	Ct-wt	11.3149692560757	28.1819772063948	318.878205665782	4.58149524709737	0.851608097765196	4.30999637196899	0.998438244340047	1.41938811521837
img_fitness	6	10	10		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	475	53	NA	0.247020567809575	1	0.627084757332763	7.72013153984998	0.000368026557053673	1	0.0174451787999865	0	0	0.0368026557053673	1.30534992830937	0.408636233039524	8.51289769729036	1.0003962295629	1.3982086622466	1.0003962295629	Co-wt	10.7346348608901	11.1283648444157	119.458933203568	1.21029420331096	2.15665107457754	2.52919781250353	0.935780936278701	1.95415626088617
img_fitness	6	11	11		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	475	53	NA	0.372812708396279	1	0.803162832061237	15.981046565946	0.00077930275355007	1	0.007278513820546	0	0	0.0368026557053673	2.88044632173283	0.805598880145154	10.8490248769955	0.406698365031698	2.24213965563047	0.406698365031698	Cg-MDR1	10.0092928780486	23.0235005264147	230.44895984679	3.20884565480192	1.04241316269283	3.66323748085674	0.998755912392614	1.5333665948828
img_fitness	6	12	12		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	475	53	NA	0.375157774840825	1	0.849802630565115	13.3530683447738	0.00165517185573171	1	0.00788127048731669	0	0	0.0368026557053673	3.03680140301594	0.859917873180458	10.3588384672548	0.35254004004004	1.95650319344987	0.381151985318652	Cg-MDR2	9.00400298012574	19.2102672850038	172.969303883186	2.83686815137613	1.24933191422772	3.84354749054924	0.998259000852674	1.60592641598059
img_fitness	7	1	1		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	545	53	NA	0.341036220335234	1	0.699519018991851	11.0057771064499	0.000368026557053673	1	0.0147040612595575	0	0	0.0368026557053673	2.24678588960619	0.673650931960004	10.472446679799	0.510927594260928	1.87101911661824	0.510927594260928	Cp-wt2	10.8923376916234	15.8659279581513	172.817045111153	1.9246876011867	1.51267546804092	3.0158830041964	0.986545706690455	1.58850484916028
img_fitness	7	2	2		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	545	53	NA	0.401114680430209	1	0.816494020072413	12.1112461683283	0.000368026557053673	1	0.0258277561021924	0	0	0.0368026557053673	2.60197603881097	0.767798055128006	10.4841144958279	0.511949449449449	2.71792323090825	0.684642976309643	Cp-wt1	11.1154167283996	17.4614722496969	194.091540746766	2.47219001801624	1.3744545509567	3.56121389110785	0.972329008811557	1.58673699529498
img_fitness	7	3	3		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	545	53	NA	0.39977346279081	1	0.897985024476715	20.4439033765039	0.000368026557053673	1	0.0087278376163543	0	0	0.0368026557053673	3.22530840574692	0.889537356166906	12.0447794077316	0.445528862195529	3.1128840842265	0.400567233900567	Cg-wt2	11.2526657943603	29.4768785522741	331.693463009688	4.58957976848737	0.81419747200975	4.14548593767508	0.997966026996764	1.38114047342044
img_fitness	7	4	4		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	545	53	NA	0.378675434346034	1	0.83692989999397	20.5130044498043	0.000368026557053673	1	0.00885809431056463	0	0	0.0368026557053673	3.01960055304659	0.832985525085296	11.8135734977809	0.283053887220554	2.92273073599802	0.32494994994995	Cg-wt1	11.1510811985815	29.5752348179989	329.795844922621	4.29198669068763	0.81148975308876	3.86745253107346	0.99756552562954	1.40817106158147
img_fitness	7	5	5		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	545	53	NA	0.385832285123454	1	0.838559664216361	20.975854663119	0.000368026557053673	1	0.0103915305583249	0	0	0.0368026557053673	3.01603649322037	0.830338204174354	11.9121714046333	0.262616783450117	3.0024237503834	0.340277777777778	Cal-wt	11.1538878451322	30.2426002056279	337.322570838746	4.39737641073906	0.793582556950039	3.88188165080996	0.99648967984838	1.39651552755237
img_fitness	7	6	6		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	545	53	NA	0.350651890333702	1	0.68924385156248	10.1130799535859	0.000368026557053673	1	0.0107195488737774	0	0	0.0368026557053673	2.13409547819456	0.647951171384618	9.29727767947419	0.510927594260928	1.35724107356849	0.695883383383383	Cp-MDR	10.8709889013933	14.5788506655671	158.486523780451	1.74259454459222	1.64622030573947	2.93082765823405	0.99352304998467	1.78929068346129
img_fitness	7	7	7		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	545	53	NA	0.33336170765907	1	0.9851289043002	8.26736144301186	0.000368026557053673	1	0.0149694723816827	0	0	0.0368026557053673	2.06059536326423	0.645769145668993	6.63603934415891	1.0003962295629	2.03931132872981	1.00141808475142	Cp-MDR	11.3862869225756	11.9208528291009	135.734250673941	2.036104179952	2.0132787766167	3.98335869734514	0.982387001802282	2.50684654967821
img_fitness	7	8	8		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	545	53	NA	0.369977415954106	1	0.848557805933858	21.181478561812	0.000368026557053673	1	0.0114233108571269	0	0	0.0368026557053673	3.05252748761566	0.840140064743943	11.997211046384	0.334146646646647	3.07282095290295	0.381151985318652	Cal-wt	11.1709873519422	30.5392929356057	341.154055120909	4.49342724371155	0.785872811482759	3.93074861959802	0.995813449231193	1.38661662857503
img_fitness	7	9	9		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	545	53	NA	0.360824446294563	1	0.804120022356166	19.8415373354333	0.000368026557053673	1	0.00813144802768767	0	0	0.0368026557053673	2.9260949578861	0.810340272540522	11.5472267662753	0.307578411745078	2.71740760068417	0.432244744744745	Cg-wt1	11.0933852618051	28.6063861129044	317.341662098399	3.98874436143732	0.838973504212528	3.70713295326018	0.998032341430775	1.44065174003708
img_fitness	7	10	10		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	545	53	NA	0.392867574214676	1	0.932285819586665	20.8185441778511	0.000368026557053673	1	0.00965321098858346	0	0	0.0368026557053673	3.34305708511983	0.921002658069562	12.2448948589504	0.25342008675342	3.28696850268373	0.320862529195863	Cg-wt2	11.3067467319514	30.0177048032427	339.402585684746	4.85220838036228	0.799528150380351	4.30862554892009	0.997585633511325	1.35856881786779
img_fitness	7	11	11		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	545	53	NA	0.38852252931195	1	0.83804343597465	12.0560098144217	0.000368026557053673	1	0.0278617409411625	0	0	0.0368026557053673	2.66338732760086	0.787762732536561	11.8027733544857	0.517058725392059	2.82229816027435	0.674424424424424	Cp-wt1	11.1529994298027	17.3821257081154	193.862838111371	2.52586497225551	1.38072870965343	3.6509988066317	0.969637486397796	1.4094596103651
img_fitness	7	12	12		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	545	53	NA	0.328867575411444	1	0.709538585516056	12.503710162189	0.000368026557053673	1	0.0108566769839687	0	0	0.0368026557053673	2.36785832166923	0.692270856737628	5.80679386238292	0.682599265932599	1.95813029097103	0.512971304637971	Cp-wt2	10.9128555505585	18.0255415679181	196.710131351278	2.21796620554558	1.3314440461925	3.11661200288032	0.995832420776913	2.86483948417769
img_fitness	8	1	1		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	615	53	NA	0.396644064669257	1	0.94823377435976	11.446641512019	0.00276678055418529	1	0.00719720778471498	0	0	0.0368026557053673	3.31646607582653	0.949601784647421	9.84965871347665	0.484359359359359	1.69598750934252	0.400567233900567	Pool	8.42089074807311	16.4444850003337	138.477211596137	2.71352302117121	1.45945586009614	4.24380785514671	0.998756565697759	1.68894505052014
img_fitness	8	2	2		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	615	53	NA	0.353248008737118	1	0.727654490136518	9.66710471116128	0.000415692761764436	1	0.0102947691677768	0	0	0.0368026557053673	2.18395406635841	0.666469593866524	8.96179729717339	0.529320987654321	1.23620899078053	0.600850850850851	Cp-MDR	10.7735202400752	13.9351890793908	150.131041596092	1.7585780374241	1.72225865492521	3.07409618912159	0.994762966333914	1.85627188183476
img_fitness	8	3	3		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	615	53	NA	0.370949954322481	1	0.80705271917354	11.0706000380832	0.00216525535730213	1	0.00712590160234884	0	0	0.0368026557053673	2.77894920281671	0.799046217082853	8.61993684407203	0.3086002669336	1.61634940728961	0.511949449449449	Cg-MDR2	8.54198192981332	15.9096704514336	135.900117505431	2.23363946590444	1.50851647576631	3.59280410736821	0.998835503942034	1.92989028044639
img_fitness	8	4	4		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	615	53	NA	0.359000931244012	1	0.781129496721114	11.4332918470741	0.00279031206146106	1	0.00728747539202537	0	0	0.0368026557053673	2.75368037260137	0.784881136234621	9.46706397994213	0.49049049049049	1.52175287270295	0.317796963630297	Cg-MDR1	8.12899145148425	16.4097298506046	133.39455367673	2.23272037659266	1.46254692907792	3.5067374562891	0.998126626200737	1.75720079305364
img_fitness	8	5	5		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	615	53	NA	0.264106791337072	1	0.706212049535643	7.88981171867846	0.000368026557053673	1	0.0121916235718973	0	0	0.0368026557053673	1.44510911780658	0.448793209369128	5.86144195638072	1.00141808475142	1.34885633255366	1.00141808475142	Co-wt	10.9060758456084	11.3740342312158	124.046079996186	1.39297002607456	2.11006926057357	2.85257265068786	0.983241922375842	2.83812967137353
img_fitness	8	6	6		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	615	53	NA	0.393573517602774	1	0.901568896220326	20.1810267496745	0.000368026557053673	1	0.00896659820255045	0	0	0.0368026557053673	3.29901807365302	0.914848168034706	11.5963668930874	0.337212212212212	3.06172232188651	0.400567233900567	Ct-wt	11.258412152686	29.0979204253268	327.59638093439	4.54864650282422	0.824801210849091	4.15737955714345	0.998016696588047	1.43454691342661
img_fitness	8	7	7		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	615	53	NA	0.392487181579107	1	0.905741923718971	20.0855975557997	0.000368026557053673	1	0.00948913497583968	0	0	0.0368026557053673	3.32335602974701	0.922706050407625	11.7096065391609	0.262616783450117	3.0666194375728	0.426113613613614	Ct-wt	11.2650744453148	28.9604049105818	326.241117284164	4.54809194230878	0.828717694870028	4.17475877107486	0.997751482909453	1.42067389521558
img_fitness	8	8	8		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	615	53	NA	0.257444085971723	1	0.669952194176169	7.78625766264014	0.000368026557053673	1	0.0194177823090501	0	0	0.0368026557053673	1.40059220990321	0.439711899322353	9.29299345309165	1.0003962295629	1.53835766691812	1.0003962295629	Co-wt	10.8300325614966	11.2242925116541	121.559453380977	1.30410510137669	2.13821940002731	2.70201342948649	0.930406258140186	1.79011557658019
img_fitness	8	9	9		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	615	53	NA	0.363671526899266	1	0.763222938948714	16.7770209852312	0.000642516588604757	1	0.00764741267846501	0	0	0.0368026557053673	2.76305147427607	0.77126553180847	10.8636027744513	0.283053887220554	2.25120525442324	0.364802302302302	Cg-MDR1	10.2141551148539	24.1747269730621	246.924411162098	3.2011518157881	0.992772329000579	3.49082157828393	0.998413535018989	1.53130896617116
img_fitness	8	10	10		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	615	53	NA	0.349498954183656	1	0.777293684461358	12.4182276546362	0.00071478568525767	1	0.00872273533026826	0	0	0.0368026557053673	2.65262795163195	0.767696568349974	7.52596343865708	0.250354521187855	1.85315157579691	0.646834334334334	Cg-MDR2	10.0867333366394	17.8919458295504	180.471286456273	2.41315248203802	1.34138568429832	3.44527009983618	0.998747577796076	2.21041896748854
img_fitness	8	11	11		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	615	53	NA	0.332020549858059	1	0.799134050109893	8.39529856458375	0.000516637961629187	1	0.00983820068842314	0	0	0.0368026557053673	2.01185962071957	0.621746721057347	7.08651019936557	0.510927594260928	1.55647406011261	1.00141808475142	Cp-MDR	10.5950681578646	12.1005584790134	128.206241833374	1.67724223594939	1.98337953092201	3.29402987216997	0.995855591620775	2.347492893601
img_fitness	8	12	12		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	615	53	NA	0.386220516587915	1	0.937953620102706	15.5284501421988	0.000929536977312764	1	0.00881967452860661	0	0	0.0368026557053673	3.39165534030511	0.95478647928812	11.2513853946705	0.252398231564898	2.50543548751203	0.369911578244912	Pool	9.9787886136233	22.3707857811564	223.233342430809	3.64124150636495	1.07282776004301	4.26733186335584	0.998236646872684	1.47853190961875
